	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
447	pure.BDSS.8		3.3886309999999997	5.577388469057798	0.514105	0.0	0.07276454	9.488284	0	1	2.9309790000000002	4.9127187901830665	0.0	0.050918202999999995	7.775568499999999	0	1	3.8304727	6.262442912667276	0.0	0.10823610000000002	11.597495	0	1	0.0
447	pure.BDEISSCT.8		4.2582026	5.431887208400965	0.514105	0.7849093	0.2537821	1.0572598999999998	0.2943678	5.944824700000001	3.4991559999999997	4.413291688378334	0.70911354	0.038348626000000004	1.0	0.07882913	1.0	5.1670427000000005	6.663285244965078	0.8601651	0.4706106	9.159321	0.6410824	72.69036	4.263538786424956
447	pure.BDEISS.8		3.9306898	5.2290418625891215	0.514105	0.8003903	0.2992825	1.8576811999999998	0	1	3.3357419999999998	4.541479836123228	0.74776787	0.09074371	1.0	0	1	4.5921044	6.10177105008173	0.8611145	0.5	5.127994999999999	0	1	4.185274385110266
447	pure.BDEICT.8		4.2484264000000005	5.453992346902846	0.514105	0.8055468000000001	0	1	0.3182213	2.453728	3.639475	4.812026992630481	0.7753593000000001	0	1	0.12432127400000001	1.0	5.002831	6.325762031867027	0.84369636	0	1	0.7371806	64.22041999999999	4.393446082272079
447	pure.BDEI.8		4.072325	5.419561460137367	0.514105	0.80723536	0	1	0	1	3.5701451	4.935431894068957	0.7729493000000001	0	1	0	1	4.708236	6.065834881995441	0.84410715	0	1	0	1	4.374861646316113
447	bd		2.89886	4.8474900000000005	0.514105	0.0	0	1	0	1	2.584891812669217	4.475173972388176	0	0	1	0	1	3.267218081624897	5.278381859257226	0	0	1	0	1	0.0
447	pure.BDCT.8		2.8595080000000004	4.637314129262925	0.514105	0.0	0	1	0.0080367075	45.736565	2.5470796	4.232977276319265	0.0	0	1	0.0	15.91724	3.1061208	5.112889015144587	0.0	0	1	0.25833085	98.75165	0.0
447	mixed.BDSSCT.8		3.4722063999999997	5.775645907621622	0.514105	0.0	0.07526631	8.63508	0.0	1.0	3.0153036	5.085885402240038	0.0	0.05226085	6.3246155	0.0	1.0	3.9431856	6.4979632885398875	0.0	0.16193324	11.082842999999999	0.042068444	6.521166	0.0
447	pure.BD.8		2.8657749	4.674261012364863	0.514105	0.0	0	1	0	1	2.612342	4.340304017394781	0.0	0	1	0	1	3.1275206	5.047609555094719	0.0	0	1	0	1	0.0
447	bdei		3.9563297890227656	5.361272195128711	0.5141049969378159	0.8073775351208455	0	1	0	1	3.4206580825116255	0.9446594613749884	0.16177589856066268	0	1	0	1	4.63387683324667	1.1366073885170505	0.22856923032010285	0	1	0	1	4.328570730014944
447	mixed.BDCT.8		2.6640995	4.385177130304575	0.514105	0.0	0	1	0.0004796821400000001	1.1425248	2.3979943	4.007520885792494	0.0	0	1	0.0	1.0	2.9184653999999997	4.753830585366726	0.0	0	1	0.0008770514	1.0035344000000002	0.0
447	mixed.BDEI.8		4.0869546	5.343221566061735	0.514105	0.7946502	0	1	0	1	3.477618	4.667562053232908	0.75917673	0	1	0	1	4.829226	6.250489186542988	0.8264011	0	1	0	1	4.245992086115271
447	mixed.BDEISS.8		4.0559883	5.151060242494584	0.514105	0.7957038000000001	7.9781865e-05	1.0040518	0	1	3.3608510000000003	4.306342090690851	0.7291455	0.0	1.0	0	1	4.7833896	6.1514493575067535	0.87083197	0.30130652	2.3708134	0	1	4.098718208981862
447	mixed.BDEISSCT.8		4.1270169999999995	5.327589685944559	0.514105	0.8056985	8.0032965e-05	1.0	0.00331361	1.569553	3.3925877	4.38723806711173	0.7304107	0.0	1.0	0.0	1.0	4.8804183	6.476251388779165	0.88410753	0.2706631	2.7275913	0.371989	50.22339	4.292431018581002
447	mixed.BDSS.8		3.3478122000000003	5.715002275075674	0.514105	0.0	0.07305316	10.511738000000001	0	1	2.8902605	5.053515086478233	0.0	0.039727192	8.167712	0	1	3.9255927	6.490334822764874	0.0	0.13059625	14.617129	0	1	0.0
447	mixed.BDEICT.8		4.046174	5.233911072713376	0.514105	0.77761036	0	1	0.08533214	1.4960269	3.418286	4.430976823429584	0.7269673000000001	0	1	0.023603456000000002	1.0	4.7616515	6.180687298068047	0.8353958	0	1	0.3683285	47.58426	4.069943473460634
448	pure.BDCT.8		4.631957	20.740856350232125	0.43153100000000005	0.0	0	1	0.0011031677	21.79983	4.093334	18.721568317166568	0.0	0	1	0.0	1.0	5.1822862999999995	23.173799912090782	0.0	0	1	0.5006208	98.15205999999999	0.0
448	pure.BDSSCT.8		4.9219003	22.18278843075562	0.43153100000000005	0.0	0.10766967	4.2058387	0.030336766	12.258509	4.158656	18.80468934215045	0.0	0.0	2.6221783	0.0	1.0	5.8651695	26.36100153513432	0.0	0.3125554	8.691673	0.48941675	76.79431	0.0
448	pure.BDSS.8		5.009219	22.50296533878851	0.43153100000000005	0.0	0.08896939	4.2138643	0	1	4.3515153	19.713706414182663	0.0	0.0	3.011652	0	1	5.6572027	25.377577417677408	0.0	0.21624328	6.7134333	0	1	0.0
448	pure.BDEISSCT.8		5.085257	13.510336558633568	0.43153100000000005	0.45439409999999997	0.21373719	1.5631993999999998	0.14246894	3.9810684000000003	4.2588215	11.168559769332411	0.33987612	0.013866792	1.0	0.0	1.0	6.0680003	16.164243336057186	0.56838465	0.41490272	8.923925	0.54968375	71.6848	6.139017221257397
448	pure.BDEISS.8		4.989944	13.738363103519681	0.43153100000000005	0.45990598	0.18772739	1.6455229999999998	0	1	4.3241377	12.210353364560367	0.36938167	0.0	1.0	0	1	5.7138023	15.549277646095753	0.5529979	0.4967044	3.9066562999999994	0	1	6.31835534672006
448	pure.BDEICT.8		5.197576000000001	13.902091663352252	0.43153100000000005	0.47224036	0	1	0.11951574	4.8695755	4.507003299999999	12.527383720577006	0.39429200000000003	0	1	0.0	1.0	6.0251637	15.553385514301779	0.5433169	0	1	0.6735154000000001	80.73156999999999	6.565128771854466
448	pure.BDEI.8		5.1330047	14.003886841490749	0.43153100000000005	0.47232935	0	1	0	1	4.6001973	13.06105840332556	0.42432037	0	1	0	1	5.7461743	15.139688953720094	0.51983386	0	1	0	1	6.6144467693148785
448	real	4247	5.003865	14.002068824022002	0.43153100000000005	0.452496	0	1	0	1	5.003865	14.002068824022002	0.452496	0	1	0	1	5.003865	14.002068824022002	0.452496	0	1	0	1	6.33588013459466
448	pure.BD.8		4.724019	20.612290860882286	0.43153100000000005	0.0	0	1	0	1	4.3716097000000005	19.088236586342813	0.0	0	1	0	1	5.130484	22.475720231166363	0.0	0	1	0	1	0.0
448	mixed.BDSS.8		4.9996524	22.29508422976208	0.43153100000000005	0.0	0.06937431	4.1527166	0	1	4.4904838	20.54739263937855	0.0	0.033572536	3.1027675	0	1	5.599164	24.510024726518157	0.0	0.24049592	7.3208094	0	1	0.0
448	mixed.BDEISSCT.8		5.0980916	14.220426830245971	0.43153100000000005	0.48793253	0.0	1.0	0.00045361527000000005	1.0504833	4.3660755	11.989428836110356	0.38526577	0.0	1.0	0.0	1.0	5.9104877	16.867782589537384	0.6082604	0.25161300000000003	2.0881698	0.039773262999999996	5.3792815	6.9386088409617965
448	mixed.BDEISS.8		5.194332599999999	13.893773933637142	0.43153100000000005	0.46884316	1.2577624e-05	1.0112482	0	1	4.4661317	11.772544180330991	0.39716074	0.0	1.0	0	1	5.985326000000001	16.19575926670289	0.5523763	0.20603403	1.9247967000000001	0	1	6.5140008753720675
448	mixed.BDEICT.8		5.104724	14.132350337537527	0.43153100000000005	0.46971217	0	1	0.0	1.0	4.4553866	12.343331529688596	0.40227696	0	1	0.0	1.0	5.854236	16.121131821956634	0.55169255	0	1	0.096669324	17.340011999999998	6.638136944244985
448	mixed.BDEI.8		5.119815	13.950097683662891	0.43153100000000005	0.46841955	0	1	0	1	4.6184273000000005	13.193839615868571	0.4164097	0	1	0	1	5.672410500000001	14.855135844538927	0.5156024	0	1	0	1	6.534498479437414
448	mixed.BDCT.8		4.614715599999999	20.580332959256648	0.43153100000000005	0.0	0	1	0.0	1.1453438999999999	4.137616599999999	18.750465247363568	0.0	0	1	0.0	1.0	5.1154823	22.493680431199554	0.0	0	1	0.00443074	1.1302148	0.0
448	bdei		5.0210544520188405	13.918575868700668	0.4315308181060048	0.47236257280159094	0	1	0	1	4.28277916116936	6.713150399760379	0.4767838421616777	0	1	0	1	5.831890868976863	8.029635148035556	0.5769600738689055	0	1	0	1	6.574614307073586
448	bd		4.68785	20.713	0.43153100000000005	0.0	0	1	0	1	4.243213618641937	19.196326590943556	0	0	1	0	1	5.204518998499498	22.42901776602497	0	0	1	0	1	0.0
448	mixed.BDSSCT.8		5.016885299999999	22.492463545583725	0.43153100000000005	0.0	0.08863796	4.1563099999999995	0.0	1.0	4.374150299999999	19.80861411352253	0.0	0.037868846	2.7010922	0.0	1.0	5.7495666	25.54649474026108	0.0	0.2655338	7.0614667	0.058529875999999995	6.779682000000001	0.0
449	pure.BDEI.8		5.8738437	2.18122973775959	0.14228	0.04208241	0	1	0	1	5.2677445	1.8468559388723371	0.0	0	1	0	1	6.699797599999999	2.748906876442909	0.12716772	0	1	0	1	0.09179140412859155
449	pure.BDEICT.8		5.706993	2.25955026769352	0.14228	0.024678327000000003	0	1	0.057036154000000006	16.298492	4.9575796	1.9434457974414825	0.0	0	1	0.0	1.0	6.6776853	2.682486983613968	0.107157625	0	1	0.5773748000000001	89.271935	0.055761920379078234
449	real	3656	5.724482	2.0359788756960002	0.14228	0.054014	0	1	0	1	5.724482	2.0359788756960002	0.054014	0	1	0	1	5.724482	2.0359788756960002	0.054014	0	1	0	1	0.10997136299184375
449	pure.BDSS.8		6.077716000000001	2.669749080943108	0.14228	0.0	0.20072284	1.0	0	1	5.1769576	2.0817595055122378	0.0	0.0	1.0	0	1	7.079453	3.2767245277576444	0.0	0.47839278	20.925848000000002	0	1	0.0
449	pure.BDSSCT.8		6.238630000000001	2.6931504283447265	0.14228	0.0	0.28074282	1.5399468	0.11401111	13.0026	5.280188	2.1838257113428114	0.0	0.0	1.0	0.0	1.0	7.433299000000001	3.3073742671051027	0.0	0.5	8.025825	0.55309045	74.61092	0.0
449	pure.BDCT.8		6.4385233	2.8609177326107025	0.14228	0.0	0	1	0.13089079	9.10339	5.676828400000001	2.482718086930275	0.0	0	1	0.0	1.0	7.3396287	3.2706291513004304	0.0	0	1	0.6736245	78.75631	0.0
449	pure.BDEISSCT.8		6.919374	2.441221133972168	0.14228	0.010581087	0.29844058	2.0615122	0.087708406	15.053776999999998	5.790587400000001	2.0611044723043443	0.0	0.08604876	1.0	0.0	1.0	8.319173	2.9409245715122223	0.16226195	0.49399412	9.283796	0.48692520000000006	73.60164	0.025830773204798166
449	pure.BD.8		6.3373833	2.7318416583194733	0.14228	0.0	0	1	0	1	5.6193547	2.3478492226409906	0.0	0	1	0	1	7.2365417	3.127901526042938	0.0	0	1	0	1	0.0
449	pure.BDEISS.8		6.687641999999999	2.479499100471497	0.14228	0.029803017	0.22444046	2.3843174	0	1	5.596724	1.8761091386547089	0.0	0.0033699495000000003	1.0	0	1	7.901541	3.256256381092072	0.15495552	0.49916059999999995	10.907855	0	1	0.07389655384283673
449	mixed.BDSS.8		6.364433999999999	2.697205467945099	0.14228	0.0	0.0	1.0	0	1	5.59889	2.3053102776174543	0.0	0.0	1.0	0	1	7.1669793	3.063562326478958	0.0	0.10208504	1.2409912	0	1	0.0
449	mixed.BDEISSCT.8		5.896794	2.305304388699532	0.14228	0.015488733999999999	9.049358e-05	1.0041096	0.0	1.0	5.1619660000000005	1.9756871034593584	0.0	0.0	1.0	0.0	1.0	6.762563	2.6566323822870253	0.09578941	0.23045643	1.6882665000000001	0.03128227	5.1091094	0.03570624646559965
449	mixed.BDEISS.8		5.9948006	2.2189423681383134	0.14228	0.009258397	8.843944e-05	1.0219513	0	1	5.281189	1.9107207341365813	0.0	0.0	1.0	0	1	6.7812767	2.518645162754059	0.08873098	0.056952447	1.215334	0	1	0.020543849364344655
449	mixed.BDEICT.8		5.9729867	2.117965958530426	0.14228	0.041789245	0	1	0.00019298676999999998	1.0130023000000001	5.294809	1.869847140460968	0.0	0	1	0.0	1.0	6.757594	2.3524973109169007	0.11528963	0	1	0.16488513	24.851496	0.08850819834268782
449	mixed.BDEI.8		5.859300599999999	2.0982585214977263	0.14228	0.06379116	0	1	0	1	5.1602296999999995	1.7235776774797442	0.0	0	1	0	1	6.72285	2.584288411231041	0.19482085	0	1	0	1	0.1338503450662249
449	mixed.BDCT.8		6.5848875	2.8542317323265074	0.14228	0.0	0	1	0.0003005553	1.3122521999999999	5.9051147	2.5351272047996516	0.0	0	1	0.0	1.0	7.320399799999999	3.1674230934448238	0.0	0	1	0.017316428999999998	2.1081543	0.0
449	bdei		5.151840983914627	1.8230660045180287	0.14228040727950952	0.06744788752194651	0	1	0	1	4.537879402150021	1.5357761523939961	0.9200542366041564	0	1	0	1	5.9205592797185655	1.897845000193309	0.9438973189795772	0	1	0	1	0.12296195081781643
449	bd		6.578939999999999	2.8227	0.14228	0.0	0	1	0	1	5.842187144751194	2.554598148938181	0	0	1	0	1	7.4285741090526995	3.1272281500569155	0	0	1	0	1	0.0
449	mixed.BDSSCT.8		6.3857346	2.7279608614082336	0.14228	0.0	0.00022548957999999998	1.0	0.0	1.0	5.6030050000000005	2.37780389647007	0.0	0.0	1.0	0.0	1.0	7.274928599999999	3.0983616745204925	0.0	0.079595715	1.6007632	0.11366222	11.141957000000001	0.0
450	real	3218	3.143522	2.4379686870239996	0.69128	0.793614	0	1	0	1	3.143522	2.4379686870239996	0.793614	0	1	0	1	3.143522	2.4379686870239996	0.793614	0	1	0	1	1.9348060815838646
450	pure.BDSSCT.8		3.02357	2.770947078174591	0.69128	0.0	0.07358219	11.031128	0.0	26.736853000000004	2.5486095	2.352591479747772	0.0	0.011593563000000001	8.284791	0.0	1.0	3.585514	3.274857098213196	0.0	0.13294083	16.312332	0.52223957	107.13063999999999	0.0
450	pure.BDSS.8		2.765664	2.561514213186264	0.69128	0.0	0.062696	10.766138	0	1	2.396402	2.285024815361022	0.0	0.04423995	9.104571	0	1	3.1151586	2.85359859187889	0.0	0.09459882	12.945466	0	1	0.0
450	pure.BDEISSCT.8		3.2398467	2.4848051267967217	0.69128	0.8072494	0.18791285	1.0	0.03503685	14.771348000000001	2.65285	2.0031703899650566	0.7415068	0.0	1.0	0.0	1.0	3.9022175999999997	3.0354878116950985	0.86935234	0.40175667	8.595778999999999	0.46584088	83.62663	2.0058574477235775
450	pure.BDEISS.8		3.3090453	2.466029346021652	0.69128	0.80390966	0.15754059	1.6458071	0	1	2.8216317	2.1128531692543033	0.75181884	0.0	1.0	0	1	3.8555565	2.9207621658782963	0.8672059000000001	0.49690944	7.4220559999999995	0	1	1.9824648131102887
450	pure.BDEICT.8		3.3429437000000006	2.3864280731334686	0.69128	0.7904209	0	1	0.015915507	26.614689000000002	2.8555522	2.075701412498474	0.7595379	0	1	0.0	1.0	3.9386544000000003	2.785911225179672	0.8308242	0	1	0.5465803000000001	107.608116	1.886282625351422
450	pure.BDEI.8		3.2709372	2.5077302657203666	0.69128	0.80853343	0	1	0	1	2.8867998	2.2964052449970245	0.7758142	0	1	0	1	3.7669290999999996	2.7714236620903008	0.8436113000000001	0	1	0	1	2.0275837532576992
450	mixed.BDEISSCT.8		3.3053896000000003	2.3704431442508698	0.69128	0.7872613	0.00014991197	1.0	0.00061483093	1.0408131	2.6971578999999997	1.9707460828056331	0.7098634	0.0	1.0	0.0	1.0	3.9001690000000004	2.870986987764358	0.8698908000000001	0.26752245	2.5709736	0.03277182	3.6699940000000004	1.8661581513190273
450	pure.BD.8		2.4401603	2.1976026205730435	0.69128	0.0	0	1	0	1	2.1937447	2.0462204779186246	0.0	0	1	0	1	2.660102	2.3563413789539336	0.0	0	1	0	1	0.0
450	mixed.BDSSCT.8		3.015597	2.6006049886093137	0.69128	0.0	0.04869741	8.945604	0.0	1.0	2.6096237	2.2821571843471524	0.0	0.026052600000000002	6.78322	0.0	1.0	3.4229068999999996	2.9286762948646543	0.0	0.16247144	11.320996000000001	0.029300742	5.4062233	0.0
450	mixed.BDSS.8		2.8978744	2.6494517273025506	0.69128	0.0	0.06514119	13.572726999999999	0	1	2.4960307999999998	2.34670905773735	0.0	0.03637081	10.610673	0	1	3.3732467000000006	3.0014241665382384	0.0	0.11617694	17.746601000000002	0	1	0.0
450	mixed.BDEISS.8		3.2628071	2.4158249657020567	0.69128	0.80091524	7.754669e-05	1.0094453	0	1	2.6626296000000003	2.031709569826126	0.7337092	0.0	1.0	0	1	3.8651707	2.8735400664768216	0.8747024	0.10675019	1.4480044	0	1	1.9348710322032545
450	mixed.BDEICT.8		3.1822833999999998	2.3960724991664883	0.69128	0.7810401	0	1	0.00013984923	1.0090350000000001	2.6719193	2.053862248535156	0.7316581	0	1	0.0	1.0	3.7493162000000004	2.8103159185237883	0.83931	0	1	0.098819815	21.221363	1.871428704356244
450	mixed.BDEI.8		3.2336537999999995	2.470931796678543	0.69128	0.7966302	0	1	0	1	2.740555	2.181746521522522	0.7619978000000001	0	1	0	1	3.8440874	2.8610228216514586	0.82611316	0	1	0	1	1.9684188913743867
450	mixed.BDCT.8		2.2229072999999997	1.9173989462871552	0.69128	0.0	0	1	0.0020572679999999997	1.1677362	2.0144413	1.7655575123119354	0.0	0	1	0.0	1.0	2.4113854999999997	2.0628607961483003	0.0	0	1	0.0	1.0	0.0
450	bdei		3.094940741691406	2.422193958975744	0.69128048990953	0.8015164101896856	0	1	0	1	2.717822666829806	0.445211313443358	0.17066253819719754	0	1	0	1	3.5677878028106433	0.5213266558600504	0.22942336947418723	0	1	0	1	1.941428206781381
450	pure.BDCT.8		2.657736	2.3327828122787477	0.69128	0.0	0	1	0.007741993000000001	48.989284999999995	2.380732	2.1606348570270537	0.0	0	1	0.0	20.664011	2.8365127999999995	2.5450091230487817	0.0	0	1	0.25262314	99.35256	0.0
450	bd		2.47425	2.28395	0.69128	0.0	0	1	0	1	2.240917094754048	2.139545432177479	0	0	1	0	1	2.7406746080277866	2.446004451728102	0	0	1	0	1	0.0
451	real	3702	6.179012999999999	12.363307469860999	0.542188	0.9180959999999999	0	1	0	1	6.179012999999999	12.363307469860999	0.9180959999999999	0	1	0	1	6.179012999999999	12.363307469860999	0.9180959999999999	0	1	0	1	11.350703134849503
451	mixed.BDCT.8		2.8683655	6.532284940618276	0.542188	0.0	0	1	0.0043622246	1.2577764	2.6146965	6.072110604916332	0.0	0	1	0.0006022739700000001	1.0	3.113214	6.998718619491815	0.0	0	1	0.0	1.0	0.0
451	mixed.BDEI.8		6.5205965	12.279578667314052	0.542188	0.9150124	0	1	0	1	5.3947115	10.15913823427534	0.8948128000000001	0	1	0	1	7.873492999999999	14.983938858339783	0.9463024	0	1	0	1	11.235966747367831
451	mixed.BDEICT.8		6.1939325	12.10129520748806	0.542188	0.91062945	0	1	0.0	1.0	5.148353	10.195862397749424	0.841173	0	1	0.0	1.0	7.4236320000000005	14.555290297295091	0.98680663	0	1	0.13858187	26.180139999999998	11.019795799082488
451	mixed.BDEISS.8		5.9621716	11.093463326054573	0.542188	0.89669085	6.347999399999999e-05	1.0	0	1	4.8840785	9.136100298828602	0.82613343	0.0	1.0	0	1	7.128974	13.57768363490963	0.9788713	0.18878533	1.8436433	0	1	9.947407059283703
451	mixed.BDEISSCT.8		6.1412325	11.437246081173418	0.542188	0.9046428	0.00013671699	1.0	0.0005296261	1.0386597	5.0747800000000005	9.595849102702617	0.8398530000000001	0.0	1.0	0.0	1.0	7.321460000000001	13.893127312055585	0.96172744	0.27046317	2.6564963	0.03623008	4.5081534	10.346622319161748
451	mixed.BDSS.8		3.6263242	7.925371199900629	0.542188	0.0	0.049716505999999994	18.826529	0	1	3.1064541	6.9277626247925745	0.0	0.033665377999999996	14.803593	0	1	4.2262889999999995	9.067520669371127	0.0	0.07595293	22.869373	0	1	0.0
451	bdei		6.204096756590485	12.273766670321134	0.5421878416102971	0.9181994675102443	0	1	0	1	5.510976260091952	0.9344769531869621	0.07123059736207715	0	1	0	1	7.048360177850515	1.0883853171911497	0.09393336341419126	0	1	0	1	11.269766021033849
451	mixed.BDSSCT.8		3.9560006000000003	8.411364008378506	0.542188	0.0	0.035917442	15.005253	0.0	1.0	3.388783	7.267613523325681	0.0	0.021834342000000003	11.614813	0.0	1.0	4.5467305	9.617858873937609	0.0	0.116649374	18.02824	0.05753713	7.957361	0.0
451	pure.BDCT.8		3.6701458	7.633245996041536	0.542188	0.0	0	1	0.060829107	35.162968	3.2693136000000003	6.997262802269697	0.0	0	1	0.0	12.48278	4.036198000000001	8.419420360958576	0.0	0	1	0.36358175	89.74311	0.0
451	pure.BDEI.8		6.292098999999999	12.483970038231373	0.542188	0.9203453000000001	0	1	0	1	5.1653547	10.301883077634336	0.89190686	0	1	0	1	7.6495314	15.399434268919467	0.9507495	0	1	0	1	11.489563150027067
451	pure.BDEICT.8		6.37372	12.652546772036553	0.542188	0.92408836	0	1	0.07953479	8.85041	5.19856	10.536939575502872	0.8953641	0	1	0.0	1.0	7.845411299999999	15.703314789525033	0.95799184	0	1	0.62183094	90.88882	11.692071196394553
451	pure.BDEISS.8		5.932054	10.932590251782893	0.542188	0.9074466999999998	0.20337908	1.6158808	0	1	4.8048577	8.75376378505659	0.85915405	0.0	1.0641183	0	1	7.261373	13.973444527766704	0.96370584	0.5	4.0298214	0	1	9.920742946432553
451	pure.BDEISSCT.8		5.941567	11.289501238836285	0.542188	0.8939351999999999	0.28106374	2.0624545	0.07038262	15.542962	4.7942485999999995	9.214692385507584	0.8474504	0.06908914	1.0	0.0	1.0	7.388876400000001	14.104063630839825	0.94115275	0.49242583	10.302238000000001	0.48481769999999996	83.13851	10.092082547839361
451	pure.BDSS.8		3.4958273999999996	7.883060972779988	0.542188	0.0	0.051033463	16.844085999999997	0	1	3.0260096	7.0027568590345375	0.0	0.030478591	14.04679	0	1	3.9988775000000003	8.891135809885501	0.0	0.068711825	21.726934	0	1	0.0
451	pure.BD.8		2.8751056	6.127921404320955	0.542188	0.0	0	1	0	1	2.5895072999999997	5.687317699083566	0.0	0	1	0	1	3.128133	6.587543698732613	0.0	0	1	0	1	0.0
451	pure.BDSSCT.8		3.6632426	8.216576814145089	0.542188	0.0	0.044598307000000004	16.993814	0.0	22.82122	3.0636002999999996	6.885507985162972	0.0	0.015018267	12.992659	0.0	1.0	4.3734965	9.791075246434213	0.0	0.06985819	22.57815	0.53289974	102.120514	0.0
451	bd		2.92958	6.50885	0.542188	0.0	0	1	0	1	2.6621924618890365	6.092879860594909	0	0	1	0	1	3.229503627152424	6.968592553361998	0	0	1	0	1	0.0
452	mixed.BDCT.8		6.7819285	34.164492563551434	0.44573599999999997	0.0	0	1	0.0	1.1507398000000002	6.0945024000000005	31.18673985777569	0.0	0	1	0.0	1.0	7.5309677	37.37323935518504	0.0	0	1	0.0034825491999999998	1.1234895	0.0
452	real	3373	8.569438	22.618666409001	0.44573599999999997	0.543719	0	1	0	1	8.569438	22.618666409001	0.543719	0	1	0	1	8.569438	22.618666409001	0.543719	0	1	0	1	12.298198681235615
452	pure.BDSSCT.8		8.251818	42.00815610313654	0.44573599999999997	0.0	0.111336395	5.425426	0.010013221	20.636343	6.910156	35.21871649433899	0.0	0.0	2.7461464	0.0	1.0	9.942801	50.481401239068035	0.0	0.28733569999999997	11.680415	0.49883693	89.152885	0.0
