	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
641	pure.BDCT.8		2.373344	18.526258685002325	0.403093	0	0	1	0.56245375	58.92495699999999	2.0109248	15.881622864950895	0	0	1	0.4903076	43.907340000000005	2.8073837999999998	21.647865726946588	0	0	1	0.62292874	79.103645	0.0
641	pure.BDEI.8		2.3691263	16.65093284120321	0.403093	0.007613105	0	1	0.0	1.0	2.1164901	13.632554843840005	0.0	0	1	0.0	1.0	2.621623	21.187061078517434	0.11229862	0	1	0.0	1.0	0.12676530006802839
642	bd		2.33355	12.3517	0.530224	0	0	1	0.0	1.0	2.33355	12.3517	0	0	1	0.0	1.0	2.33355	12.3517	0	0	1	0.0	1.0	0.0
642	bdei		2.331343450459398	12.332690357700873	0.5302236218033871	0.0002831225599122458	0	1	0.0	1.0	2.331343450459398	12.332690357700873	0.0002831225599122458	0	1	0.0	1.0	2.331343450459398	12.332690357700873	0.0002831225599122458	0	1	0.0	1.0	0.003491662864677342
642	mixed.BDCT.8		2.7404935	14.30192114049196	0.530224	0	0	1	0.3266995	47.357006	2.3657675	12.594357422173022	0	0	1	0.26180974	33.961143	3.1578774	16.18101394033432	0	0	1	0.40685126	62.877106000000005	0.0
642	mixed.BDEI.8		2.3918877	12.569969981908796	0.530224	0.0010271155999999999	0	1	0.0	1.0	2.1603825	11.41897439140081	0.0	0	1	0.0	1.0	2.6923432000000003	13.775874400496482	0.045755483	0	1	0.0	1.0	0.01291081225995024
642	mixed.BDEICT.8		2.752354	14.372629237264395	0.530224	3.257178e-05	0	1	0.30404767	49.28646	2.35975	12.686425760418176	0.0	0	1	0.22141948	30.026429999999998	3.1877701000000003	16.230455320596693	0.022140725	0	1	0.40474048	68.87311600000001	0.00046814211753774365
642	mixed.BDEISS.8		2.4248326000000002	12.15427517285943	0.530224	0.0	0.0016774918	1.0336004	0.0	1.0	2.1219041	10.444671105355024	0.0	0.0	1.0	0.0	1.0	2.7906177000000003	13.76011168178916	0.047128595	0.16101028	2.145823	0.0	1.0	0.0
642	mixed.BDEISSCT.8		2.7187360000000003	14.231331293672323	0.530224	0.0	0.0	1.0	0.28875074	48.473965	2.2462299999999997	11.363453888565301	0.0	0.0	1.0	0.17860077	26.30214	3.2351403	17.266270082086322	0.116472565	0.30254441	2.638809	0.4597598	79.86949	0.0
642	mixed.BDSS.8		2.5056374	12.569314232170582	0.530224	0	0.0	1.0141584000000001	0.0	1.0	2.2105932	11.255577681630847	0	0.0	1.0	0.0	1.0	2.821069	13.993137188762427	0	0.059098434000000005	1.2150493999999998	0.0	1.0	0.0
642	mixed.BDSSCT.8		2.656526	14.033220697760582	0.530224	0	0.00017715021	1.0	0.30860376	51.454209999999996	2.229693	12.02502582445741	0	0.0	1.0	0.22544225	33.063316	3.1620209999999997	16.28796134763956	0	0.21664850000000002	1.8451213	0.41110963	72.90911	0.0
642	pure.BD.8		2.2944124	12.20880345109105	0.530224	0	0	1	0.0	1.0	1.994088	11.216090797394514	0	0	1	0.0	1.0	2.5653857999999996	13.279412723690275	0	0	1	0.0	1.0	0.0
642	pure.BDCT.8		2.6036625	14.013852430492639	0.530224	0	0	1	0.31271255	47.738597999999996	2.2497966	12.431957237005234	0	0	1	0.24081744	32.6718	3.0290258	15.924569567710162	0	0	1	0.37003735	65.056404	0.0
642	pure.BDEI.8		2.7773292	13.013154679983854	0.530224	0.028672798	0	1	0.0	1.0	2.4937668	10.511067378848793	0.048624735	0	1	0.0	1.0	3.0110786	17.16610054707527	0.05375574	0	1	0.0	1.0	0.3731235554819317
642	pure.BDSSCT.8		2.6826382	14.32336738193035	0.530224	0	0.14943795	1.8039935	0.30964655	48.361477	2.256639	12.239314088910813	0	0.0	1.0	0.22240569	32.39549	3.2059330000000004	16.95143280777335	0	0.48153720000000005	9.87447	0.42248946	66.18003	0.0
642	pure.BDEISS.8		2.702245	13.350455145329235	0.530224	0.04802195	0.16022836	2.052905	0.0	1.0	2.2093656000000004	10.312511733114716	0.0	0.0	1.0	0.0	1.0	3.2554781000000004	17.367820991545912	0.18497686	0.4603992	7.438134700000001	0.0	1.0	0.6411148894662433
642	pure.BDEISSCT.8		2.8169408	12.975335120081901	0.530224	0.07550414	0.15284991	2.4386332000000004	0.29366255	47.71718	2.292878	10.930421486437321	0.0	0.0	1.5283655	0.17181759	25.87537	3.4657104	15.991636640936134	0.24530862	0.34929225	11.591311	0.58570653	88.75381	0.9796915194535807
642	real	1982	2.671202	14.005697477624999	0.530224	0	0	1	0.357989	47.196576	2.671202	14.005697477624999	0	0	1	0.357989	47.196576	2.671202	14.005697477624999	0	0	1	0.357989	47.196576	0.0
642	pure.BDEICT.8		2.668786	13.438735185086724	0.530224	0.026676811	0	1	0.31679672	55.01133000000001	2.2669034	11.38050660675764	0.0	0	1	0.23678432	36.206146000000004	3.1497104	17.470429700583214	0.10454879	0	1	0.41232547	76.20799	0.3585025986116086
642	pure.BDSS.8		2.5221970000000002	12.694600057154894	0.530224	0	0.15070584	1.7296133999999999	0.0	1.0	2.1496005	11.159824244856834	0	0.0	1.0	0.0	1.0	2.8850234	14.349486646503207	0	0.5	6.173273	0.0	1.0	0.0
643	bd		1.19696	5.043159999999999	0.571381	0	0	1	0.0	1.0	1.19696	5.043159999999999	0	0	1	0.0	1.0	1.19696	5.043159999999999	0	0	1	0.0	1.0	0.0
643	bdei		1.193544195971921	5.020916109378996	0.571380605993685	7.680952944673824e-05	0	1	0.0	1.0	1.193544195971921	5.020916109378996	7.680952944673824e-05	0	1	0.0	1.0	1.193544195971921	5.020916109378996	7.680952944673824e-05	0	1	0.0	1.0	0.0003856542037529484
643	mixed.BDCT.8		1.3410008999999998	5.479119212454559	0.571381	0	0	1	0.41352382	49.611683	1.1933292	4.808619970002175	0	0	1	0.32843018	34.522488	1.4662541	6.06250182762742	0	0	1	0.4785166	66.28393	0.0
643	mixed.BDEI.8		1.2893872	5.4789795790958395	0.571381	0.0006431425599999999	0	1	0.0	1.0	1.2181158	5.006040698428153	0.0	0	1	0.0	1.0	1.4030907	6.0089645916926875	0.12634814	0	1	0.0	1.0	0.0035237649526874202
643	mixed.BDEICT.8		1.325524	5.435255928444266	0.571381	0.0	0	1	0.39363766	54.160534	1.1508366	4.729717396620512	0.0	0	1	0.29388693	33.42713	1.4738613	5.978025729683638	0.06076662	0	1	0.47566462	73.20662	0.0
643	pure.BDEISS.8		1.3317555	5.599338324109912	0.571381	0.035430856000000004	0.17248403	3.0207653	0.0	1.0	1.0902482	4.058455033548475	0.0	0.0	1.0	0.0	1.0	1.5642653999999998	7.399312701157331	0.1796665	0.42154658	10.2536545	0.0	1.0	0.19838934985681964
643	mixed.BDSS.8		1.2830553	5.218965939871669	0.571381	0	0.00046520348	1.0055577	0.0	1.0	1.1456361000000002	4.568455108515621	0	0.0	1.0	0.0	1.0	1.3911088	5.8149162520223845	0	0.10091735	1.4377285	0.0	1.0	0.0
643	mixed.BDSSCT.8		1.2783662	5.331968229900003	0.571381	0	5.7300169999999995e-05	1.0	0.40822905	53.508044999999996	1.0794016000000002	4.522134346861243	0	0.0	1.0	0.30402038	34.68038	1.4953513999999999	6.181242284536363	0	0.22286348	1.8386129	0.49604982	73.08943000000001	0.0
643	pure.BD.8		1.2489678	5.1978726190388205	0.571381	0	0	1	0.0	1.0	1.0859782	4.498344226533175	0	0	1	0.0	1.0	1.4515382	5.925426329740287	0	0	1	0.0	1.0	0.0
643	pure.BDCT.8		1.2423693	5.332971019717455	0.571381	0	0	1	0.38433829999999997	53.882034	1.1287118	4.785123357604742	0	0	1	0.31588522	39.84236	1.3624433	5.914191749256848	0	0	1	0.45366994	74.87921	0.0
643	pure.BDEI.8		1.3297067	5.421516978517174	0.571381	0.0	0	1	0.0	1.0	1.1887722	4.4605233850806965	0.0	0	1	0.0	1.0	1.4979801000000001	6.778937666324378	0.14403982	0	1	0.0	1.0	0.0
643	pure.BDEICT.8		1.4090156999999999	5.639966421296598	0.571381	0.043231167	0	1	0.41207570000000004	57.602985	1.2322652	4.643516722492576	0.0	0	1	0.3047391	35.41624	1.5743848999999999	7.282138777700663	0.16023803	0	1	0.5305669	82.38296	0.24382233023346558
643	mixed.BDEISSCT.8		1.3052689	5.238541008438468	0.571381	0.0	0.0	1.0	0.39618364	50.99525	1.1185082	4.142306602191328	0.0	0.0	1.0	0.24300739	27.840044	1.4645344	6.109458233675957	0.14772391	0.30742705	2.7364032000000003	0.5497099	80.80823000000001	0.0
643	mixed.BDEISS.8		1.2982875	5.483229365523457	0.571381	0.0	0.0010289411	1.0335546999999998	0.0	1.0	1.1583835	4.516444808513524	0.0	0.0	1.0	0.0	1.0	1.4577385	6.333522535270452	0.11368547	0.2777685	2.831686	0.0	1.0	0.0
643	pure.BDSSCT.8		1.3169116	5.442482823124528	0.571381	0	0.14268745	1.9276973999999998	0.3800295	51.652775	1.2010902	4.7921116251271965	0	0.0	1.0	0.29843318	35.701576	1.4441012	6.192705419124365	0	0.4819915	9.769756	0.48149192	69.490776	0.0
643	pure.BDSS.8		1.3789341	5.537485956398249	0.571381	0	0.17783922	2.1322145	0.0	1.0	1.1891544	4.935954478058815	0	0.0	1.0	0.0	1.0	1.558373	6.164699552341699	0	0.5	7.352978	0.0	1.0	0.0
643	real	1632	1.191797	5.111055524315001	0.571381	0	0	1	0.406404	52.89425	1.191797	5.111055524315001	0	0	1	0.406404	52.89425	1.191797	5.111055524315001	0	0	1	0.406404	52.89425	0.0
643	pure.BDEISSCT.8		1.3401972	5.269602483819724	0.571381	0.1395198	0.18434708	2.6925938	0.43917158	51.239020000000004	1.2106065000000001	4.759746210371256	0.0038703794	0.0	1.3971599	0.28956103	30.618126	1.4503707000000001	5.768636477274299	0.30441692	0.3809844	12.025976	0.6515882	88.28777	0.7352138846220311
644	real	1165	3.6547739999999997	15.240284767528001	0.414524	0	0	1	0.5535439999999999	77.50043000000001	3.6547739999999997	15.240284767528001	0	0	1	0.5535439999999999	77.50043000000001	3.6547739999999997	15.240284767528001	0	0	1	0.5535439999999999	77.50043000000001	0.0
644	bd		2.71021	11.1141	0.414524	0	0	1	0.0	1.0	2.71021	11.1141	0	0	1	0.0	1.0	2.71021	11.1141	0	0	1	0.0	1.0	0.0
644	bdei		2.7076593581790585	11.092297328542072	0.41452396710151335	0.000606764236571964	0	1	0.0	1.0	2.7076593581790585	11.092297328542072	0.000606764236571964	0	1	0.0	1.0	2.7076593581790585	11.092297328542072	0.000606764236571964	0	1	0.0	1.0	0.006730409320382067
644	mixed.BDCT.8		3.5515392	14.753499439920429	0.414524	0	0	1	0.6133835999999999	61.893887	2.9797416	12.497776780212405	0	0	1	0.514519	46.608837	4.2536263	17.300415758666993	0	0	1	0.6897459	80.10648	0.0
644	mixed.BDEI.8		2.7365775	11.375677851552966	0.414524	0.00042570478	0	1	0.0	1.0	2.4646627999999997	10.264674472999573	0.0	0	1	0.0	1.0	3.0886476000000003	12.462676562898636	0.050079487	0	1	0.0	1.0	0.004842680437146228
644	mixed.BDEICT.8		3.5627383999999997	14.72016785673523	0.414524	0.00021099828999999998	0	1	0.6158505	60.211926	2.9639583	12.583409264625551	0.0	0	1	0.46234632	37.3958	4.2546153	17.214437195575716	0.025148538999999998	0	1	0.7095494000000001	81.06013	0.0031059302462840984
644	pure.BDEISSCT.8		3.4488163	12.616424405704501	0.414524	0.07258992	0.2624906	2.4039662	0.6004354000000001	57.342163	2.7419752999999996	10.279009013607023	0.0	0.034142297	1.0	0.42343584	38.34924	4.3360004	16.075645228797914	0.2530022	0.47179666	12.555406	0.71684253	87.32618000000001	0.9158252382961374
644	mixed.BDSS.8		2.8755803	11.083057812990189	0.414524	0	0.0	1.0063815999999999	0.0	1.0	2.5297153	9.84481124707985	0	0.0	1.0	0.0	1.0	3.25497	12.398547801433565	0	0.10522142	1.4128987	0.0	1.0	0.0
644	mixed.BDSSCT.8		3.4975417	14.594632118326187	0.414524	0	0.00019708796999999998	1.0	0.6307085	58.625122	2.8651736	12.4143756428566	0	0.0	1.0	0.48157957	38.80401	4.184266	17.370608545146943	0	0.24364647	1.5128921	0.7676071	77.20973000000001	0.0
644	pure.BD.8		2.6640412999999996	11.022120241104126	0.414524	0	0	1	0.0	1.0	2.311601	10.073441146852495	0	0	1	0.0	1.0	2.9792736	12.020699674261095	0	0	1	0.0	1.0	0.0
644	pure.BDCT.8		3.5524190000000004	14.90462779217911	0.414524	0	0	1	0.616708	61.91996999999999	2.9293175	12.550697181394575	0	0	1	0.5419324999999999	44.541233	4.30138	17.72827034279251	0	0	1	0.6975406999999999	85.56276	0.0
644	pure.BDEI.8		2.9877002	11.148556548891067	0.414524	0.03760193	0	1	0.0	1.0	2.661411	9.03743932757187	0.017698629	0	1	0.0	1.0	3.2684697999999996	14.45795016083336	0.08920656	0	1	0.0	1.0	0.41920724295244344
644	pure.BDEICT.8		3.4139247000000004	13.612915894571305	0.414524	0.016011216	0	1	0.5778945	60.328747	2.7783246	10.974347999263763	0.0	0	1	0.4705867	40.276984999999996	4.1937027	18.438762220848087	0.09103332	0	1	0.6757499	84.93595	0.21795933677781443
644	pure.BDEISS.8		2.9431342999999996	12.382839462316516	0.414524	0.04089717	0.28193417	3.061202	0.0	1.0	2.457593	10.069028165697098	0.0	0.057983972	1.0915258999999997	0.0	1.0	3.4978216	15.531620062978744	0.16900335	0.5	9.821752	0.0	1.0	0.5064230905730671
644	mixed.BDEISSCT.8		3.4532647000000005	14.2137543686924	0.414524	0.00047332485000000003	0.0	1.0	0.6414893	56.514846999999996	2.8201937999999998	11.28466011522293	0.0	0.0	1.0	0.3884945	30.633979999999998	4.1877474999999995	17.476246671600347	0.12298714	0.31441247	2.858215	0.77998555	81.72165	0.006727723154498176
644	mixed.BDEISS.8		2.799897	11.417653753543856	0.414524	0.0	0.0017807122000000001	1.0290362	0.0	1.0	2.449241	9.923747778284074	0.0	0.0	1.0	0.0	1.0	3.2259697999999997	12.854790397350314	0.036404467999999995	0.35960212	3.078949	0.0	1.0	0.0
644	pure.BDSSCT.8		3.4042672999999994	14.53351290293503	0.414524	0	0.14651032	1.9500525000000002	0.61348665	58.164547	2.7571166000000003	11.918828260492324	0	0.0	1.0	0.49563375	42.102924	4.2171917	17.82597542816544	0	0.4738872	10.283201	0.7220065999999999	75.75502	0.0
644	pure.BDSS.8		3.0075533	11.782805955728533	0.414524	0	0.2322159	1.872038	0.0	1.0	2.5409393	10.215366865531923	0	0.0018391110999999999	1.0549871000000002	0.0	1.0	3.4979193	13.569660839897153	0	0.5	5.5795445	0.0	1.0	0.0
645	bd		2.23814	6.14027	0.197444	0	0	1	0.0	1.0	2.23814	6.14027	0	0	1	0.0	1.0	2.23814	6.14027	0	0	1	0.0	1.0	0.0
645	bdei		2.235291878266789	6.124041798846078	0.19744364187914756	0.0008905366709036898	0	1	0.0	1.0	2.235291878266789	6.124041798846078	0.0008905366709036898	0	1	0.0	1.0	2.235291878266789	6.124041798846078	0.0008905366709036898	0	1	0.0	1.0	0.005453683796019431
645	mixed.BDCT.8		2.553703	7.442246792316436	0.197444	0	0	1	0.6199599	86.549965	2.2008145	6.273926180303096	0	0	1	0.5557057	68.08465600000001	2.9231727000000003	8.554771074056625	0	0	1	0.6755257	102.99484	0.0
645	mixed.BDEI.8		2.2919674	6.6265611059963705	0.197444	0.0	0	1	0.0	1.0	2.081703	5.805132381319998	0.0	0	1	0.0	1.0	2.5692132	7.273684614300728	0.13845254	0	1	0.0	1.0	0.0
645	mixed.BDEICT.8		2.6588173	7.640757989585398	0.197444	0.0	0	1	0.6249517	81.768555	2.2068326000000003	6.333400949686767	0.0	0	1	0.47820464	51.245117	3.1336663	8.88387959420681	0.069517896	0	1	0.6867773	101.53735	0.0
645	mixed.BDEISS.8		2.4548726000000003	7.538998756110669	0.197444	0.0	0.36163753	10.4711	0.0	1.0	2.0146406000000003	6.158595248907805	0.0	0.21774068	4.9785066	0.0	1.0	2.9369063	9.041805467903613	0.05594436	0.49487755	19.716974	0.0	1.0	0.0
645	mixed.BDEISSCT.8		2.6646167999999997	7.439898800849915	0.197444	0.00056702335	0.0	1.0	0.6016954999999999	81.20481	2.2234293999999997	5.876379449516533	0.0	0.0	1.0	0.37394845	45.001022	3.146141	8.873512532711029	0.14803459	0.31367195	2.813434	0.6812486999999999	103.42896999999999	0.004218596341718901
645	mixed.BDSS.8		2.308368	6.003654493838549	0.197444	0	0.0014717395999999999	1.0854975	0.0	1.0	2.01199	4.985321539193392	0	0.0	1.0	0.0	1.0	2.6043868	6.92219013005495	0	0.35153344	2.6813457	0.0	1.0	0.0
645	mixed.BDSSCT.8		2.521204	7.263180101513862	0.197444	0	0.00066331547	1.0	0.61995727	83.65873	2.0722785	5.993946390002966	0	0.0	1.0	0.48387420000000003	54.977364	2.9786317	8.767045188248158	0	0.24769814	1.6672605	0.7175269000000001	108.20776000000001	0.0
645	pure.BDCT.8		2.5414317000000004	7.233614328801631	0.197444	0	0	1	0.61646485	88.07737	2.1702392	6.077657864689827	0	0	1	0.54299325	70.66439	2.9544702000000003	8.479911058247088	0	0	1	0.6693313	99.687935	0.0
645	pure.BDEI.8		2.3567292999999996	6.257033820897339	0.197444	0.03799082	0	1	0.0	1.0	2.1010158	4.943856931626796	0.0	0	1	0.0	1.0	2.611385	8.002529787719249	0.17975278	0	1	0.0	1.0	0.23770984562362307
645	pure.BDEICT.8		2.489569	6.709568344950676	0.197444	0.04966206	0	1	0.63593537	83.209816	2.0573492	5.260081010311842	0.0	0	1	0.5309050999999999	53.57949	2.9665577	8.946008386313913	0.16822904	0	1	0.71071064	103.72967	0.3332109857210412
645	pure.BDEISS.8		2.3460505	6.600006729364394	0.197444	0.053163804	0.40489440000000004	10.305561	0.0	1.0	1.966452	5.244067126363516	0.0	0.25692555	4.37815	0.0	1.0	2.739935	8.169852478504179	0.19124977	0.5	21.772318	0.0	1.0	0.3508814641586097
645	pure.BDEISSCT.8		2.7155023	6.9479096922278405	0.197444	0.09805311	0.30399668	3.8712980000000003	0.6140436	83.109825	2.218629	5.567734596729278	0.0	0.065638326	1.0	0.4673615	53.506977	3.272681	8.666371819972992	0.29777893	0.5	14.652964	0.6891164000000001	97.19006999999999	0.6812641533220826
645	pure.BDSS.8		2.54169	7.345104305148125	0.197444	0	0.41348478	7.617806	0.0	1.0	2.068197	5.8127269694209085	0	0.20196928	1.4704591	0.0	1.0	3.15476	9.1864818456769	0	0.5	21.239573999999998	0.0	1.0	0.0
645	pure.BDSSCT.8		2.4514756	7.089131999909878	0.197444	0	0.18143120000000001	3.016474	0.61037654	88.99231999999999	2.0419223	5.681358706504106	0	0.0	1.0	0.53347534	64.33635	2.9405092999999995	8.712517452538012	0	0.48790577	12.069205	0.69655937	108.21628999999999	0.0
645	real	1140	2.5658090000000002	7.258048205	0.197444	0	0	1	0.616464	92.22204599999999	2.5658090000000002	7.258048205	0	0	1	0.616464	92.22204599999999	2.5658090000000002	7.258048205	0	0	1	0.616464	92.22204599999999	0.0
645	pure.BD.8		2.214523	6.257411811947822	0.197444	0	0	1	0.0	1.0	1.9435533	5.380779818892479	0	0	1	0.0	1.0	2.4109492	6.895851228535175	0	0	1	0.0	1.0	0.0
646	pure.BDSSCT.8		2.5505803	16.958737963198427	0.535989	0	0.14924471	2.0546858	0.39213374	59.91393299999999	2.1371806	14.393466685266015	0	0.0	1.0	0.31184515	42.14147	3.0613317	20.171199349856614	0	0.46548483	9.929078	0.49043733	77.18068000000001	0.0
646	pure.BDSS.8		2.2852613999999996	15.082464604268552	0.535989	0	0.22167327	2.3617258	0.0	1.0	1.954963	13.361803494067429	0	0.022789607000000003	1.2877074	0.0	1.0	2.6191576000000003	17.017979467684267	0	0.5	6.217896	0.0	1.0	0.0
646	pure.BDEISSCT.8		2.6165862	15.881280741555688	0.535989	0.056613635	0.2185424	3.102504	0.37691605	65.82455999999999	2.1410334	13.476971810657025	0.0	0.017445201	1.5497249	0.27290007	40.451702000000004	3.2182374	19.44025957530236	0.22686873	0.41157892	12.268475	0.59493905	93.39621	0.8990970312349631
646	pure.BDEISS.8		2.3042924	15.619275586811543	0.535989	0.03905598	0.20710626	3.334486	0.0	1.0	1.9287672999999999	12.70838873922324	0.0	0.016814478	1.8152379	0.0	1.0	2.7364773999999996	19.53145591164923	0.16780971	0.42307076	8.387172999999999	0.0	1.0	0.6100261149329999
646	pure.BDEICT.8		2.5276794	16.366354152190443	0.535989	0.017112352	0	1	0.38097367	71.53161999999999	2.1259928	13.603919193108556	0.0	0	1	0.30330488	44.468216	3.0040567000000005	21.75331620920539	0.09008942	0	1	0.5092579	96.90057	0.28006681320894444
646	pure.BDEI.8		2.526386	14.569405663604494	0.535989	0.058917206	0	1	0.0	1.0	2.293693	12.034522319367408	0.06569065	0	1	0.0	1.0	2.7019932	18.826332215926406	0.09255712	0	1	0.0	1.0	0.8583886747801527
646	pure.BDCT.8		2.4569526	16.72873188827014	0.535989	0	0	1	0.40869105	57.048115	2.1004071	14.674921418985605	0	0	1	0.3433983	42.340454	2.8877661	19.20318944452405	0	0	1	0.47703218	77.76448	0.0
646	mixed.BDEISS.8		2.184719	14.19589175841856	0.535989	0.0	0.0017132546	1.0301195	0.0	1.0	1.9243830000000002	12.240141264123675	0.0	0.0	1.0	0.0	1.0	2.5072243	16.02325290749812	0.048232786	0.35079664	3.0820303	0.0	1.0	0.0
646	mixed.BDSSCT.8		2.5800416	16.7654277583518	0.535989	0	1.7573675e-05	1.0	0.37566826	61.935795	2.1477444	14.330638493616819	0	0.0	1.0	0.28453848	40.276524	3.0753863	19.588931402172566	0	0.22386236	1.9961075000000001	0.46513465	83.33995999999999	0.0
646	mixed.BDSS.8		2.2998629	14.541525547820568	0.535989	0	8.026923e-05	1.0065709	0.0	1.0	2.0298203999999997	12.999388017085076	0	0.0	1.0	0.0	1.0	2.5858696	16.221160995417357	0	0.16086973	1.6497718000000001	0.0	1.0	0.0
646	mixed.BDEISSCT.8		2.4347281	16.181038511656045	0.535989	0.0	0.0	1.0	0.39295223	65.99541500000001	2.0074389999999998	12.893976374538898	0.0	0.0	1.0	0.24560789999999996	36.28051	2.8913028	19.581392331513165	0.121556304	0.3063586	2.7260172000000003	0.5158077999999999	93.3709	0.0
646	mixed.BDEICT.8		2.5889849999999996	16.86296456634593	0.535989	0.0	0	1	0.40820512	60.586040000000004	2.2082734	14.87493779181218	0.0	0	1	0.30630213	37.51993	3.0083767999999997	19.03289598465967	0.020744277	0	1	0.4887548	78.86624	0.0
646	mixed.BDEI.8		2.204498	14.561344727360007	0.535989	0.0010615372999999999	0	1	0.0	1.0	1.9976224999999999	13.245747615560054	0.0	0	1	0.0	1.0	2.4776502000000002	15.976176987773895	0.052332558	0	1	0.0	1.0	0.015457410566250976
646	mixed.BDCT.8		2.5805477999999997	17.058489771755696	0.535989	0	0	1	0.40178642	57.08616	2.2302568	15.015677522071122	0	0	1	0.34157178	42.846077	2.9595907	19.246359831527947	0	0	1	0.4602139	71.44712	0.0
646	bdei		2.112559484145639	14.124199793584888	0.5359893200518023	8.69334014939135e-05	0	1	0.0	1.0	2.112559484145639	14.124199793584888	8.69334014939135e-05	0	1	0.0	1.0	2.112559484145639	14.124199793584888	8.69334014939135e-05	0	1	0.0	1.0	0.0012278647314359653
646	pure.BD.8		2.0748959	13.916524487039327	0.535989	0	0	1	0.0	1.0	1.7880943999999999	12.804056721830369	0	0	1	0.0	1.0	2.3108952	15.136739926528215	0	0	1	0.0	1.0	0.0
646	bd		2.11302	14.1418	0.535989	0	0	1	0.0	1.0	2.11302	14.1418	0	0	1	0.0	1.0	2.11302	14.1418	0	0	1	0.0	1.0	0.0
646	real	1001	2.573636	17.67089224541	0.535989	0	0	1	0.408724	71.371262	2.573636	17.67089224541	0	0	1	0.408724	71.371262	2.573636	17.67089224541	0	0	1	0.408724	71.371262	0.0
647	mixed.BDEISS.8		3.843658	18.08099032695651	0.154899	0.0	0.0007898817999999999	1.0242912	0.0	1.0	3.276377	15.01191060909152	0.0	0.0	1.0	0.0	1.0	4.511448400000001	21.338764611299037	0.039492764	0.26947972	2.8538265	0.0	1.0	0.0
647	pure.BDSSCT.8		4.204868299999999	20.13263483428717	0.154899	0	0.17649275	1.5227339	0.25442097	81.589066	3.469933	16.234662792694568	0	0.0	1.0	0.18607125	52.275684000000005	5.0805370000000005	24.791425363347532	0	0.5	12.059643	0.40684435	107.84069	0.0
