	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
534	mixed.BDEICT.8		7.2243276	31.94975834533596	0.343425	1.8713701e-05	0	1	2.7956414e-05	1.0002974	5.793349	24.59621914252043	0.0	0	1	0.0	1.0	8.833668	38.69653062565517	0.08982628599999999	0	1	0.2735052	38.523792	0.0005978982246968719
535	pure.BDEI.8		8.20054	4.880058190681457	0.504494	0.02043177	0	1	0	1	6.6067405	3.762588696275712	0.0	0	1	0	1	9.499566	6.586834383018492	0.12126677	0	1	0	1	0.09970822653861967
535	real	761	9.062323	6.238319376744	0.504494	0	0	1	0	1	9.062323	6.238319376744	0	0	1	0	1	9.062323	6.238319376744	0	0	1	0	1	0.0
535	pure.BDSSCT.8		8.127278	5.939162181707383	0.504494	0	0.16512626	1.0	0.13617831	4.8133636	6.075291	4.473818189380646	0	0.0	1.0	0.0	1.0	10.729903	7.836659172374724	0	0.49917340000000004	10.359699	0.72530615	84.94668	0.0
535	pure.BDSS.8		8.396432	5.934246488891602	0.504494	0	0.16228811	1.5334816999999998	0	1	6.683175	4.727635978368759	0	0.0	1.0	0	1	9.957388	7.193596363677977	0	0.46576205	10.393360000000001	0	1	0.0
535	pure.BDEISSCT.8		8.769946000000001	4.922233175914764	0.504494	0.028158497	0.22972119	1.6398157	0.17464294	9.027253	6.357351	3.5873615831336974	0.0	0.0	1.0	0.0	1.0	12.063189	7.226110980892181	0.30035618	0.47876394	16.635357	0.6348764	83.77524	0.13860268811729637
535	pure.BDEISS.8		8.429178	5.028988580698012	0.504494	0.030867347000000003	0.15915205	1.7969568999999999	0	1	6.344053700000001	3.6345347920703888	0.0	0.0	1.0	0	1	10.789253	7.199703649360656	0.23325162	0.49297759999999996	11.425761999999999	0	1	0.15523153557944305
535	pure.BDEICT.8		8.190882	4.635286042224884	0.504494	0.037255324	0	1	0.15830001	8.009955999999999	6.2589135	3.6175057771224974	0.0	0	1	0.0	1.0	10.750641	6.362593281812668	0.16093239	0	1	0.70923656	88.04491	0.17268908333576571
535	pure.BDCT.8		8.724901	6.138567866998672	0.504494	0	0	1	0.06795180599999999	9.233002	7.0089179999999995	5.111443744085311	0	0	1	0.0	1.0	10.860551	7.409496314815521	0	0	1	0.6870375	84.376366	0.0
535	bd		8.99152	6.30775	0.504494	0	0	1	0	1	6.897401537205613	5.134287283910684	0	0	1	0	1	11.827716293849692	7.82680838407714	0	0	1	0	1	0.0
535	mixed.BDSSCT.8		8.591396000000001	6.135609942970276	0.504494	0	7.480903e-05	1.0027245	4.9285485e-05	1.0	6.817316	5.021320440238952	0	0.0	1.0	0.0	1.0	10.594232	7.441978600341796	0	0.37010807	2.2800345	0.13210014	14.010645000000002	0.0
535	mixed.BDSS.8		8.821608	6.2159039882698055	0.504494	0	0.0	1.0	0	1	7.2247343	5.233609452335356	0	0.0	1.0	0	1	10.089146000000001	7.062799796419142	0	0.091403864	1.0760356000000002	0	1	0.0
535	mixed.BDEISSCT.8		8.203303	5.840530964349745	0.504494	0.0	0.00013561430000000001	1.0053895	0.00023061941000000004	1.0044266	6.357196	4.084295797822952	0.0	0.0	1.0	0.0	1.0	10.448433999999999	7.682134124095915	0.113934375	0.33754787	4.1755385	0.41068906	55.864075	0.0
535	mixed.BDEISS.8		8.549862	5.861664401996612	0.504494	0.0	4.2424650000000004e-05	1.0	0	1	6.8512854999999995	4.64857223887825	0.0	0.0	1.0	0	1	10.382994	7.1624703073768625	0.056852765	0.30433986	2.3527532000000004	0	1	0.0
535	mixed.BDEICT.8		8.540465	5.910833667245865	0.504494	0.0	0	1	0.0	1.0	6.754712599999999	4.468684257671356	0.0	0	1	0.0	1.0	10.59337	7.34707318460083	0.05994844	0	1	0.28231904	38.31122	0.0
535	mixed.BDEI.8		8.593081	6.125661567678452	0.504494	0.0014007771	0	1	0	1	7.029166	4.670516521224974	0.0	0	1	0	1	10.025379	7.224041752864838	0.11714587	0	1	0	1	0.008580686446354076
535	mixed.BDCT.8		8.780531	6.183178789667128	0.504494	0	0	1	0.0	1.0	7.2524866999999995	5.20962189239502	0	0	1	0.0	1.0	10.046856	7.085040594377518	0	0	1	0.044530794000000005	6.418886	0.0
535	bdei		8.456402303954267	5.6503573976699775	0.5044944406893144	0.007875726499793113	0	1	0	1	6.33482953491681	4.498797392928919	0.9836487190264795	0	1	0	1	11.46678440535443	7.103183330988651	0.9939189510057471	0	1	0	1	0.04450066949013149
535	pure.BD.8		8.812299000000001	6.242100312995911	0.504494	0	0	1	0	1	7.322118799999999	5.349419005989074	0	0	1	0	1	9.944691	6.996665754180907	0	0	1	0	1	0.0
536	pure.BDEICT.8		1.3682020000000001	17.325010839454652	0.470366	0.25127834	0	1	0.15982693	6.955375699999999	1.2721353000000002	15.562045483531953	0.08457003	0	1	0.0	1.0	1.5119159	19.70139830730057	0.39757273	0	1	0.68034965	83.02306999999999	4.353399964220172
536	pure.BDEISS.8		1.4208065	17.67738448929405	0.470366	0.12455497	0.16585115	2.4829529999999997	0	1	1.2787038	14.553637800361633	0.0	0.0	1.2728059999999999	0	1	1.6540241999999998	21.86281949781418	0.299091	0.48349223	8.690849	0	1	2.201806094742486
536	pure.BDEISSCT.8		1.3843353999999999	17.449710778942112	0.470366	0.15700488	0.19380989999999998	2.431782	0.15008326	12.447392	1.2003287	14.060588905563355	0.0	0.0	1.0	0.0	1.0	1.594474	21.805054175411225	0.37973207	0.41781062	16.180147	0.6266600999999999	86.39787	2.739689746882513
536	pure.BDEI.8		1.3496238999999999	17.000568366806032	0.470366	0.17874397	0	1	0	1	1.1171055	13.827889977453232	0.0	0	1	0	1	1.5401318000000002	20.63277034014702	0.36922309999999997	0	1	0	1	3.0387490821393266
536	pure.BDSSCT.8		1.3693186000000002	18.731259779994964	0.470366	0	0.19702797	1.1157476999999998	0.05827647	8.500471000000001	1.250559	15.944003992240908	0	0.0	1.0	0.0	1.0	1.5581952	22.54033041342545	0	0.4901039000000001	10.085102000000001	0.59373045	87.74508	0.0
536	real	682	1.320216	17.611960703039998	0.470366	0	0	1	0	1	1.320216	17.611960703039998	0	0	1	0	1	1.320216	17.611960703039998	0	0	1	0	1	0.0
536	pure.BDSS.8		1.3698053	17.559312851520534	0.470366	0	0.22792649999999998	1.7689039	0	1	1.2335775	15.414764150493625	0	0.0	1.0	0	1	1.540462	20.32519912289429	0	0.5	10.065368	0	1	0.0
536	pure.BDCT.8		1.4066054	18.85472069231415	0.470366	0	0	1	0.13630128	4.7206573	1.2286048999999999	16.18269566530037	0	0	1	0.0	1.0	1.5894738000000002	22.204085096317293	0	0	1	0.70142335	79.78749	0.0
536	bd		1.33855	17.7492	0.470366	0	0	1	0	1	1.10450219706455	15.869010836947501	0	0	1	0	1	1.613446230390334	19.88557838199003	0	0	1	0	1	0.0
536	mixed.BDSSCT.8		1.3846368	18.265537357892992	0.470366	0	3.71538e-05	1.0	0.0	1.0160964	1.2460912	16.175639134077073	0	0.0	1.0	0.0	1.0	1.5359102	20.832479552856444	0	0.33386627	2.7610507	0.08418874	21.266394000000002	0.0
536	bdei		1.3225600200810883	16.09931769700383	0.4703659277275809	0.3916467086930408	0	1	0	1	0.8533629850698186	7.976120602593113	0.5085481273030585	0	1	0	1	1.9757670249681973	12.079214897960313	0.7155895702641725	0	1	0	1	6.305244788235176
536	mixed.BDCT.8		1.3644389	17.892039775743484	0.470366	0	0	1	5.0796916e-05	1.0446035	1.2156395	15.818288396020892	0	0	1	0.0	1.0	1.5408893999999997	20.28172827428627	0	0	1	0.10745079	17.278929	0.0
536	mixed.BDEI.8		1.3827355	17.519819477577208	0.470366	0.0	0	1	0	1	1.2562408	15.767252570777893	0.0	0	1	0	1	1.5509591	19.340550155902864	0.10222555	0	1	0	1	0.0
536	pure.BD.8		1.3328999	18.29861716192245	0.470366	0	0	1	0	1	1.191732	16.446187627178194	0	0	1	0	1	1.5594126	20.37086541904449	0	0	1	0	1	0.0
536	mixed.BDEISS.8		1.3709489	17.821281945344925	0.470366	0.00033425542999999995	0.00012301013	1.0027162	0	1	1.2404639	14.767783407308581	0.0	0.0	1.0	0	1	1.5582641000000002	20.837754056957248	0.09545735	0.32920215	3.347874	0	1	0.005956860259792504
536	mixed.BDEISSCT.8		1.3766048999999998	18.21557272346878	0.470366	4.3813779999999996e-05	3.6320413e-05	1.0	0.0005884857	1.0479141	1.2260486000000002	15.291614229057313	0.0	0.0	1.0	0.0	1.0	1.5241913	21.439435028961178	0.2536275	0.31980234	2.7762	0.36766103	51.422363	0.000798093095880062
536	mixed.BDSS.8		1.4035547	18.29972907773781	0.470366	0	0.0	1.0013376	0	1	1.2545586000000002	16.012531820554734	0	0.0	1.0	0	1	1.6052308000000002	21.152861866756442	0	0.28157184	2.365011	0	1	0.0
536	mixed.BDEICT.8		1.3861338	18.1868110031662	0.470366	0.0	0	1	0.00015308146	1.0012587	1.2594362	14.726200717632295	0.0	0	1	0.0	1.0	1.5296863	21.756095324993133	0.28416420000000003	0	1	0.25491983	41.026978	0.0
537	pure.BDCT.8		5.346525700000001	4.59900845439148	0.25335100000000005	0	0	1	0.0904007	22.925704999999997	4.404588700000001	3.8523690851135246	0	0	1	0.0	1.0	6.48781	5.476955427398682	0	0	1	0.5881460000000001	95.56324000000001	0.0
537	pure.BDSSCT.8		6.298946	5.662122911102294	0.25335100000000005	0	0.36906669999999997	5.3824883	0.090004146	25.002281	4.786335500000001	4.244263746368408	0	0.17698985	1.0	0.0	1.0	8.17341	7.429026734710692	0	0.5	19.775816	0.60867333	96.6127	0.0
537	pure.BDSS.8		6.0380425	5.582166467315672	0.25335100000000005	0	0.41783017	7.369148700000001	0	1	4.746153	4.286054499084472	0	0.17655385	1.9402992	0	1	7.682386	7.253601465606688	0	0.5	24.287252	0	1	0.0
537	pure.BDEISSCT.8		5.616607	4.051680683578491	0.25335100000000005	0.12296496	0.2867153	3.8623364000000002	0.14965887	25.720507	4.186612	3.0009296825256344	0.0	0.019758606	1.0	0.0	2.1408699	7.515064	5.787361585174559	0.37746820000000003	0.5	18.305717	0.6123081	89.28349	0.49821475318900177
537	pure.BDEISS.8		5.346046	3.943025280807495	0.25335100000000005	0.06951187	0.36050272	3.8023519999999995	0	1	4.104127	2.8314494590911865	0.0	0.08833454	1.0	0	1	6.736650999999999	5.625102939056396	0.26982525	0.5	19.416763	0	1	0.2740870607262041
537	pure.BDEICT.8		5.3899345	3.0407751517791746	0.25335100000000005	0.33001903	0	1	0.19961287	16.23988	4.287313	2.527451734069824	0.19425312	0	1	0.0	1.0	6.761963400000001	3.809715855957031	0.45911127	0	1	0.67804164	88.007774	1.003513666038266
537	pure.BDEI.8		4.8474544999999996	3.0242060148925782	0.25335100000000005	0.2457697	0	1	0	1	3.9247919999999996	2.4398712978668207	0.08831306	0	1	0	1	6.0097760000000005	3.939023578582763	0.40129453	0	1	0	1	0.7432582050183445
537	real	597	5.607602	4.691026884096	0.25335100000000005	0	0	1	0	1	5.607602	4.691026884096	0	0	1	0	1	5.607602	4.691026884096	0	0	1	0	1	0.0
537	pure.BD.8		5.1509194	4.491495444900512	0.25335100000000005	0	0	1	0	1	4.271456	3.7772654570312496	0	0	1	0	1	6.2223489999999995	5.335545320068358	0	0	1	0	1	0.0
537	mixed.BDSS.8		5.770112999999999	5.164444627563476	0.25335100000000005	0	0.31253082	4.4387918	0	1	4.5760903	3.9996186457214353	0	0.0	1.0	0	1	7.535574400000001	6.813740143859862	0	0.5	19.344465	0	1	0.0
537	mixed.BDEISSCT.8		5.804151999999999	5.1974653916931155	0.25335100000000005	0.0	0.27837875	4.219375599999999	0.00038441428	1.0055119000000001	4.5682583	3.641645471099853	0.0	0.0019087779999999999	1.0	0.0	1.0	7.3167133	6.8405001937255845	0.16642863	0.5	13.336051999999999	0.40755126	57.608368000000006	0.0
537	mixed.BDEISS.8		5.8002706	5.242850165771483	0.25335100000000005	0.0	0.40034947	5.791428	0	1	4.5757856	4.016487653915405	0.0	0.01977566	1.2694303	0	1	7.245079	6.683247347564698	0.06899596	0.5	21.595245000000002	0	1	0.0
537	mixed.BDEICT.8		5.2943416	4.552770903961181	0.25335100000000005	0.0008050778	0	1	0.01668446	1.7131327	4.284547	3.4013435157928464	0.0	0	1	0.0	1.0	6.4300184	5.611154211791992	0.22817454	0	1	0.32766798	48.98573	0.0036653347832650792
537	mixed.BDEI.8		5.156132	4.4227606177825916	0.25335100000000005	0.0	0	1	0	1	4.268006	3.61378543119812	0.0	0	1	0	1	6.345866	5.2916798569946275	0.04929536	0	1	0	1	0.0
537	mixed.BDCT.8		5.2872252	4.535607290222168	0.25335100000000005	0	0	1	0.00047314054000000005	1.0344354	4.3346643	3.7676244004974357	0	0	1	0.0	1.0	6.416668	5.439004246856689	0	0	1	0.5086715999999999	73.243835	0.0
537	bdei		4.708962970560168	2.680651265833346	0.2533507877630213	0.31003779742103016	0	1	0	1	2.9642898432265916	1.3845421321871831	0.5498396743545076	0	1	0	1	7.562021819587958	2.5910704512148075	0.8133911223403721	0	1	0	1	0.831103214112867
537	bd		5.062069999999999	4.3792599999999995	0.25335100000000005	0	0	1	0	1	3.8997966444554453	3.5613930745150273	0	0	1	0	1	6.690435804115959	5.48940818690337	0	0	1	0	1	0.0
537	mixed.BDSSCT.8		5.738359	5.022014625213623	0.25335100000000005	0	0.2574925	3.349876	0.0003461613	1.3109362	4.574288	3.9699286148376465	0	0.039432626	1.0	0.0	1.0	7.214478	6.350221137695312	0	0.4813691	16.0339	0.28434032	44.63715	0.0
538	pure.BDEICT.8		4.8495336	12.269795160158155	0.729292	0.17331459999999999	0	1	0.092023335	13.888916	3.8321977	10.201653748575213	0.05945895	0	1	0.0	1.0	6.207056	15.716537590389251	0.29619747	0	1	0.6046020999999999	86.99514	2.1265346402647465
538	pure.BDEI.8		4.5452733	13.854123158124926	0.729292	0.060310286	0	1	0	1	3.7687411	10.544306137631416	0.0	0	1	0	1	5.408982	19.54839336141968	0.2272925	0	1	0	1	0.8355461299457375
538	pure.BDEISS.8		4.662528	12.38395724551487	0.729292	0.09332634	0.15244018	1.914913	0	1	3.6054074999999997	9.32063965493965	0.0	0.0	1.0	0	1	5.918262	17.070318030389785	0.27339432	0.48726782	8.635542999999998	0	1	1.1557494044403842
538	real	664	5.227323999999999	18.106337394948	0.729292	0	0	1	0	1	5.227323999999999	18.106337394948	0	0	1	0	1	5.227323999999999	18.106337394948	0	0	1	0	1	0.0
538	pure.BDSS.8		5.0004787	17.150656526634215	0.729292	0	0.18712910000000002	1.6950523000000002	0	1	3.9994383	14.031514371128088	0	0.0	1.0	0	1	6.284785299999999	21.215693141092306	0	0.49331036	9.288844000000001	0	1	0.0
538	pure.BDSSCT.8		4.982619000000001	17.59565382201004	0.729292	0	0.20210065	1.6263858999999998	0.039729442000000004	12.717482	3.7748969	13.75077601963234	0	0.0	1.0	0.0	1.0	6.5722394	22.70086614133644	0	0.49852934	10.691877	0.6063293000000001	93.11713	0.0
538	pure.BDEISSCT.8		5.2418942	13.236347557237625	0.729292	0.15842439	0.21387399999999998	1.7845291	0.14289321	11.479142	3.8645987999999996	9.784573005437853	0.0	0.0	1.0	0.0	1.0	7.138707000000001	19.010818071395875	0.3858728	0.45155829999999997	16.270985	0.6222888000000001	85.7194	2.096960287583361
538	pure.BDCT.8		5.0460706	17.38252227997589	0.729292	0	0	1	0.04702187	12.907722	4.058120300000001	14.670368676864625	0	0	1	0.0	1.0	6.298674	20.908316063970567	0	0	1	0.61129946	89.94054399999999	0.0
538	mixed.BDEISS.8		4.980904	16.945033574512482	0.729292	3.6500412999999996e-05	0.0	1.0	0	1	4.071439700000001	13.746214349416732	0.0	0.0	1.0	0	1	6.0073986	20.16626522628021	0.023909636	0.29029977	2.3086815	0	1	0.0006185007237685718
538	mixed.BDSSCT.8		5.0521746	17.207989485919953	0.729292	0	4.8331813e-06	1.0073117	0.0	1.0	4.0377035	14.44022635917282	0	0.0	1.0	0.0	1.0	6.2174983	20.60804699442101	0	0.32994609999999996	2.6271324000000003	0.08374778	13.804028500000001	0.0
538	bd		4.81332	16.7242	0.729292	0	0	1	0	1	3.7074078896698457	13.85221898695952	0	0	1	0	1	6.33137720474556	20.504492534314267	0	0	1	0	1	0.0
538	bdei		4.312262672285152	10.896645360693395	0.7292924824648583	0.19531576523645044	0	1	0	1	2.4503484736283	6.990695391934772	0.7363720469986985	0	1	0	1	7.991870719181497	14.143702063070089	0.9407149169160209	0	1	0	1	2.128286627134048
538	mixed.BDCT.8		4.8453684	16.729787330356597	0.729292	0	0	1	0.0003135342	1.0	3.9472172	14.337629148084641	0	0	1	0.0	1.0	5.9929223	19.736171767663954	0	0	1	0.06071724	6.240238	0.0
538	pure.BD.8		4.867189	16.71887068526268	0.729292	0	0	1	0	1	4.079639	14.50149216755867	0	0	1	0	1	6.0010796	19.566865175767894	0	0	1	0	1	0.0
538	mixed.BDEICT.8		4.9467254	16.921767193239212	0.729292	0.0	0	1	6.0575057e-05	1.0082167	3.986946	13.536630600589753	0.0	0	1	0.0	1.0	6.1406455	20.585011957212448	0.061059114000000005	0	1	0.24407960000000004	30.042284000000002	0.0
538	mixed.BDEISSCT.8		4.940432	16.5523153798275	0.729292	0.0	0.00016388926	1.002877	0.00032261916	1.0182625	3.854772	12.355715414205553	0.0	0.0	1.0	0.0	1.0	6.2576046	21.27117379521561	0.15219906	0.3183801	2.7441952	0.38015515	51.068000000000005	0.0
538	mixed.BDSS.8		4.886255	16.933621635749816	0.729292	0	0.0	1.0027062	0	1	4.022958	14.501812012372973	0	0.0	1.0	0	1	5.9336724	20.010778725122453	0	0.17956038	1.8194313999999998	0	1	0.0
538	mixed.BDEI.8		4.8530025000000006	16.79000355090523	0.729292	0.0	0	1	0	1	4.0244384	14.064806179420474	0.0	0	1	0	1	5.8408940000000005	19.56276774632645	0.033233814	0	1	0	1	0.0
539	pure.BDEI.8		8.3692255	9.897901631427764	0.21744000000000002	0.10204767	0	1	0	1	6.8325787	7.785300182487964	0.021415336	0	1	0	1	9.807142	13.095858230061529	0.22734194	0	1	0	1	1.0100577993764022
539	real	737	8.813217999999999	14.903447323855998	0.21744000000000002	0	0	1	0	1	8.813217999999999	14.903447323855998	0	0	1	0	1	8.813217999999999	14.903447323855998	0	0	1	0	1	0.0
539	pure.BDSSCT.8		8.464882000000001	16.133644592589377	0.21744000000000002	0	0.21840346	1.9155438000000002	0.09596375	20.466307	6.361553	11.90147105744743	0	0.0	1.0	0.0	1.0	11.069253999999999	21.436636652793887	0	0.5	13.874754999999999	0.6891176	101.12037	0.0
539	pure.BDSS.8		9.083953	15.471404699928284	0.21744000000000002	0	0.28789487	1.7717973000000002	0	1	7.3052673	12.303317703111649	0	0.0	1.0	0	1	10.171996	17.892553839384078	0	0.5	11.091971000000001	0	1	0.0
539	pure.BDEISSCT.8		8.884205999999999	11.854417341617587	0.21744000000000002	0.049748164000000004	0.23573320000000003	3.0490048	0.08372911	30.309534000000003	6.543318	8.811027796574113	0.0	0.0	1.0	0.0	4.474194000000001	11.966408	17.014358193222044	0.3405295	0.47883672	17.647312	0.58257985	89.96931	0.5897354980352358
539	pure.BDEISS.8		8.991698	12.015381377865788	0.21744000000000002	0.055673875	0.23754081	2.1373854	0	1	6.9021072	9.087299598828793	0.0	0.011299677	1.0	0	1	11.193806	16.48127034943485	0.2654188	0.4871403	13.804429999999998	0	1	0.6689428409086277
539	pure.BDEICT.8		8.546323	9.173979511472226	0.21744000000000002	0.15032336	0	1	0.08700331	25.791945000000002	6.6792603	7.4960608508992195	0.019666828	0	1	0.0	1.0	10.839583	11.830776901367187	0.2906915	0	1	0.57227767	94.21873000000001	1.3790634247356635
539	pure.BDCT.8		8.729527000000001	15.147934970563886	0.21744000000000002	0	0	1	0.061604593	24.61512	7.1335726	12.61431124245834	0	0	1	0.0	1.0	10.6725645	18.059551777678486	0	0	1	0.6067523	101.30123	0.0
539	pure.BD.8		8.889225999999999	15.051014780843733	0.21744000000000002	0	0	1	0	1	7.3655834	12.860500316491127	0	0	1	0	1	9.867574000000001	16.705655443675038	0	0	1	0	1	0.0
539	mixed.BDSSCT.8		8.542442999999999	14.453324112293242	0.21744000000000002	0	0.0	1.0048474	6.9774585e-05	1.0	6.844971000000001	11.601687711750028	0	0.0	1.0	0.0	1.0	10.431144	17.629273814377786	0	0.40527929999999995	2.111308	0.19576284	23.904657	0.0
539	bdei		9.674326983664303	15.781906812542521	0.2174398177184664	0.0005445954973344241	0	1	0	1	7.077930987738525	12.202729837636667	0.9992943425319025	0	1	0	1	13.390100534759089	20.676653137550428	0.9995848143598125	0	1	0	1	0.00859475538946213
539	mixed.BDCT.8		8.746192	14.926953517769814	0.21744000000000002	0	0	1	2.7521302e-05	1.0	7.245013	12.454072091227529	0	0	1	0.0	1.0	10.136924	17.189624670297622	0	0	1	0.17685844	25.558770000000003	0.0
539	mixed.BDEI.8		8.857304	14.955500970153807	0.21744000000000002	0.0	0	1	0	1	7.404806599999999	11.642079632173536	0.0	0	1	0	1	9.98015	17.180042915525437	0.052824058	0	1	0	1	0.0
539	bd		9.76264	15.9918	0.21744000000000002	0	0	1	0	1	7.374808873356057	12.699444780274208	0	0	1	0	1	13.342818422551373	20.78544021483831	0	0	1	0	1	0.0
539	mixed.BDEISS.8		9.032832	15.196512476377487	0.21744000000000002	4.9524026999999996e-05	4.6850294999999994e-05	1.0	0	1	7.218367999999999	12.062695439723013	0.0	0.0	1.0	0	1	10.971066	18.567633640777586	0.04415477	0.3284028	3.1474345	0	1	0.0007525924941859555
539	mixed.BDEISSCT.8		8.718125	15.09431006995487	0.21744000000000002	0.0	0.00036699953	1.0080411	0.00021473477000000002	1.0122772	6.8204199999999995	10.023128708697797	0.0	0.0	1.0	0.0	1.0	11.006426	20.05066798538876	0.14739057	0.35510638	5.4236236	0.42859924	60.162119999999994	0.0
539	mixed.BDSS.8		8.938397	15.317535092926025	0.21744000000000002	0	0.0	1.0	0	1	7.3061924	12.522449933387756	0	0.0	1.0	0	1	10.221778	17.574546271770476	0	0.33900374	3.5372097	0	1	0.0
539	mixed.BDEICT.8		8.904049	15.28715373249626	0.21744000000000002	0.0	0	1	0.0	1.0	7.119782000000001	11.532071949753758	0.0	0	1	0.0	1.0	10.847939	18.521132522152897	0.0969584	0	1	0.29108027	42.920097	0.0
540	pure.BDEI.8		7.3139753	23.679241889245034	0.5691510000000001	0.0053344790000000005	0	1	0	1	5.8565707	17.810224956555842	0.0	0	1	0	1	8.809419	33.177537175626284	0.118487045	0	1	0	1	0.12631641859409798
540	real	897	7.447367999999999	28.168789486957	0.5691510000000001	0	0	1	0	1	7.447367999999999	28.168789486957	0	0	1	0	1	7.447367999999999	28.168789486957	0	0	1	0	1	0.0
540	pure.BDSSCT.8		7.961238400000001	29.923338706984048	0.5691510000000001	0	0.17456439	1.0	0.0823406	20.86111	5.9576709999999995	22.8112499175725	0	0.0	1.0	0.0	1.0	10.512576	39.16002892673111	0	0.49713263	10.608397	0.59037584	89.99439	0.0
540	pure.BDSS.8		7.7277803	28.490707176487927	0.5691510000000001	0	0.16192901	1.6732484	0	1	6.1270432	22.7051080534544	0	0.0	1.0	0	1	9.434662	35.196219078514105	0	0.46548128	10.303151	0	1	0.0
540	pure.BDEISSCT.8		7.904221000000001	21.823354065258027	0.5691510000000001	0.09034358	0.20506413	1.7366852	0.15227528	20.955643	5.7600937000000005	15.980044030866384	0.0	0.0	1.0	0.0	1.0157934000000002	10.822006	31.816057535483367	0.3495139	0.45164856	16.476435000000002	0.6134733	87.26406999999999	1.971599933862964
540	pure.BDEISS.8		7.500688	21.895276861262804	0.5691510000000001	0.05812210599999999	0.14513047	1.9140241999999998	0	1	5.706012	16.296539242222547	0.0	0.0	1.0	0	1	9.519759	30.55971404965973	0.24994548	0.48540518	9.486896	0	1	1.2725996026296638
540	pure.BDEICT.8		7.5975466	21.128566515651702	0.5691510000000001	0.06432623400000001	0	1	0.08388605	29.483272999999997	5.8342547	16.610502516822816	0.0	0	1	0.0	1.8867265	9.921044	28.729879096452713	0.19309038	0	1	0.49888888	92.5047	1.3591211137703763
