	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
575	pure.BDEISSCT.8		8.502186	7.338775995381356	0.469203	0.005096565999999999	0.156872	1.5192617	0.08127653	34.319157000000004	6.9657407000000005	6.1010717661108975	0.0	0.0	1.0	0.0	15.804421	10.473603	9.118468059962273	0.14128937	0.35302213	7.540862599999999	0.43943855	82.88619	0.03740255621967677
575	pure.BDEISS.8		8.129671	7.514463113614559	0.469203	0.0	0.12746243	2.02287	0.0	1.0	6.773160000000001	5.9131678087797175	0.0	0.0	1.0	0.0	1.0	9.741569	9.7761093603425	0.09604443	0.46345192	8.990701	0.0	1.0	0.0
575	pure.BDEICT.8		8.353316	7.864240188993932	0.469203	0.010180271	0	1	0.121843	27.027758000000002	7.093065299999999	6.651691848185062	0.0	0	1	0.0	2.9173586	10.021927	9.718070955856325	0.06939400000000001	0	1	0.43667537	74.35929	0.08006009633304945
575	pure.BDSS.8		7.231555	7.2218092020683295	0.469203	0	0.21170025	1.5885334999999998	0.0	1.0	6.3574634	6.3967161453099255	0	0.0	1.0	0.0	1.0	8.160647	8.155294534090043	0	0.5	5.186236	0.0	1.0	0.0
576	real	3629	3.8835839999999995	1.88788388558	0.12499500000000001	0	0	1	0.629763	76.358486	3.8835839999999995	1.88788388558	0	0	1	0.629763	76.358486	3.8835839999999995	1.88788388558	0	0	1	0.629763	76.358486	0.0
576	pure.BDSSCT.8		4.206385	1.963251486688614	0.12499500000000001	0	0.31597295	2.1957304	0.50675195	84.608734	3.5745482	1.6047970207958222	0	0.059179764	1.0	0.431284	63.55608	4.962478	2.4009684234895707	0	0.5	8.266525999999999	0.6163227	109.93196	0.0
576	pure.BDSS.8		3.6052217000000004	1.7588347820606232	0.12499500000000001	0	0.3741583	2.7657099	0.0	1.0	3.1049583	1.4216537237372402	0	0.15423699	1.0	0.0	1.0	4.132933	2.1032059779434205	0	0.5	15.251043	0.0	1.0	0.0
576	pure.BDEISSCT.8		4.3148346	1.6863774648303986	0.12499500000000001	0.18195798	0.20891576	4.4926047	0.5265819	79.81763000000001	3.6428335	1.422202384976387	0.027920734	0.031640943	2.2470505000000003	0.4282705	58.168076	5.10149	1.989464073429108	0.331449	0.3906614	10.617689	0.6296229999999999	95.724075	0.30684983701806035
576	pure.BDEISS.8		3.848353	1.6510847319421769	0.12499500000000001	0.055651225	0.28534108	5.377803	0.0	1.0	3.2401327999999996	1.2573392874736786	0.0	0.13571683	1.5211905000000001	0.0	1.0	4.471612	2.1000964590101243	0.17202279999999998	0.45372528	15.482935000000001	0.0	1.0	0.09188488791137876
576	pure.BDEICT.8		3.911378	1.4693868129649164	0.12499500000000001	0.15792036	0	1	0.5793142	76.09751999999999	3.3478708	1.2266978510727882	0.039774396000000004	0	1	0.48601484	52.717606	4.532983	1.7194797631120682	0.25717106	0	1	0.6775131999999999	98.74935	0.23204609448267227
576	pure.BDEI.8		3.3372424	1.5461810538797378	0.12499500000000001	0.05703641	0	1	0.0	1.0	3.0025513	1.284935500494957	0.0	0	1	0.0	1.0	3.7460275000000003	1.907529959991455	0.17266832	0	1	0.0	1.0	0.08818861652331682
576	pure.BD.8		3.3001587	1.6252535327425004	0.12499500000000001	0	0	1	0.0	1.0	2.924896	1.4102909538602832	0	0	1	0.0	1.0	3.6929104	1.8218712656526568	0	0	1	0.0	1.0	0.0
576	mixed.BDSSCT.8		3.9951025999999996	1.8660706431808471	0.12499500000000001	0	7.5107055e-05	1.0076288	0.53308755	84.685974	3.376901	1.5334993041381837	0	0.0	1.0	0.44840807	64.17024	4.620133	2.2116191581926348	0	0.15789959	2.4144740000000002	0.6431585	106.84003999999999	0.0
576	mixed.BDEISSCT.8		3.9758862999999995	1.8871204636201862	0.12499500000000001	4.176690299999999e-06	0.00010459007999999999	1.0	0.56311405	67.350235	3.4226222	1.5795696559638976	0.0	0.0	1.0	0.40070653	26.257153000000002	4.55309	2.173007967750549	0.033895437	0.25392583	2.2125194	0.7295619000000001	98.09902	7.881917735333933e-06
576	mixed.BDEICT.8		3.9271307	1.8748127333068851	0.12499500000000001	0.0004551389	0	1	0.5465819000000001	83.92257	3.3889513	1.5910732094202042	0.0	0	1	0.45104492	56.807556000000005	4.4799237000000005	2.1261060717926026	0.071434006	0	1	0.6413729	107.04127	0.000853300205143289
576	mixed.BDEI.8		3.3902078	1.648371687637329	0.12499500000000001	0.0	0	1	0.0	1.0	3.0345254	1.4349585175685884	0.0	0	1	0.0	1.0	3.7495307999999996	1.8319001440086364	0.015534946	0	1	0.0	1.0	0.0
576	mixed.BDCT.8		3.9359646	1.9577252268342973	0.12499500000000001	0	0	1	0.539738	83.27271	3.4715722	1.70124333365345	0	0	1	0.48288843	66.408585	4.407558	2.21217509982872	0	0	1	0.59775776	98.836075	0.0
576	bdei		3.1371993588341134	1.4706693978090277	0.12499515591331907	0.0006851794237620649	0	1	0.0	1.0	2.8213150753934757	1.3503700852946834	0.9992540688845041	0	1	0	1	3.4986720528449418	1.6037498637124619	0.9993722039885016	0	1	0	1	0.0010076724105352926
576	bd		3.40524	1.60269	0.12499500000000001	0	0	1	0.0	1.0	3.091783858317333	1.4826566241391326	0	0	1	0	1	3.7588297805838593	1.736436692991047	0	0	1	0	1	0.0
576	pure.BDCT.8		3.8930445	1.882024185763359	0.12499500000000001	0	0	1	0.55043805	84.84751999999999	3.4455172999999997	1.6338245773983002	0	0	1	0.48783043	69.32718	4.405339700000001	2.137823125082016	0	0	1	0.6168895000000001	97.58258000000001	0.0
576	mixed.BDEISS.8		3.8367112	1.9355935218667983	0.12499500000000001	0.0	0.26811135	3.7325473	0.0	1.0	3.393025	1.6487609695844652	0.0	0.18130158	1.3719794	0.0	1.0	4.3079157	2.187838574892044	0.057625048	0.5	8.984196	0.0	1.0	0.0
576	mixed.BDSS.8		3.4887099999999998	1.6107687005977631	0.12499500000000001	0	0.0065902364	1.0836455	0.0	1.0	3.0552235	1.3547606472272873	0	0.0	1.0	0.0	1.0	3.9629111000000004	1.8426742543210983	0	0.41587144	2.8772876	0.0	1.0	0.0
577	pure.BDEISS.8		1.6921810000000002	23.78933198158908	0.208261	0.12459461	0.17941944	2.114688	0.0	1.0	1.4330786	18.498871426572087	0.0	0.0	1.0	0.0	1.0	1.8908588	28.634237577992916	0.24206291	0.46538144	6.151006	0.0	1.0	2.9640225404066185
577	pure.BDEICT.8		1.6606758000000001	23.387455197463513	0.208261	0.14827955	0	1	0.10482048	60.66639300000001	1.4443788999999998	17.842701524665355	0.035367884	0	1	0.0057298774	27.333183000000002	1.8455284	28.37906280281806	0.25134844	0	1	0.26345128	94.784706	3.4678813323250512
577	pure.BD.8		1.6753205000000002	25.557261533086766	0.208261	0	0	1	0.0	1.0	1.4817885	20.9539486454978	0	0	1	0.0	1.0	1.8679522000000002	29.300498017798894	0	0	1	0.0	1.0	0.0
577	pure.BDEISSCT.8		1.7519369999999999	25.89212616097736	0.208261	0.17375757	0.19151992	2.1292880000000003	0.10943463	61.305355000000006	1.5449656	21.32257022123265	0.036770653	0.0025679870000000003	1.0	0.037859756	34.336674	1.8854915	28.76910844674253	0.30232674	0.39000705	8.6759615	0.41160583	98.28197	4.498952923864855
577	pure.BDSS.8		1.5952113	24.19877615294623	0.208261	0	0.24051331	1.7904378	0.0	1.0	1.3831897	20.181515594822642	0	0.0024516382	1.0	0.0	1.0	1.7745194	28.00773431175971	0	0.5	8.025713	0.0	1.0	0.0
577	pure.BDSSCT.8		1.5711247	24.241931940266127	0.208261	0	0.26248154	2.0331538	0.107871205	61.2833	1.40847	20.812197958397388	0	0.0	1.0	0.027405618	35.699265000000004	1.7337805	28.32117693623209	0	0.5	6.3582234	0.4004525	113.537	0.0
577	real	3524	1.6317030000000001	24.52911443123	0.208261	0	0	1	0.06687699999999999	86.55340600000001	1.6317030000000001	24.52911443123	0	0	1	0.06687699999999999	86.55340600000001	1.6317030000000001	24.52911443123	0	0	1	0.06687699999999999	86.55340600000001	0.0
577	mixed.BDSSCT.8		1.6114826999999998	24.051487748914003	0.208261	0	0.00011171176000000001	1.0	0.09864446	55.03377	1.3623947	19.17341985883307	0	0.0	1.0	0.031088762000000002	35.34944	1.8213404	28.400272134780646	0	0.23602256	2.9089527000000004	0.25014126	98.238846	0.0
577	mixed.BDSS.8		1.5486169	24.30456058678961	0.208261	0	5.6174056e-05	1.0043174000000001	0.0	1.0	1.349097	20.128812304485322	0	0.0	1.0	0.0	1.0	1.7251217	27.478795624371525	0	0.29158857	2.1457593	0.0	1.0	0.0
577	mixed.BDEISSCT.8		1.6721797999999999	25.31890638584876	0.208261	5.6509569999999996e-05	0.0	1.0057743000000001	0.17546913	21.953575	1.4579966999999998	20.5080137689445	0.0	0.0	1.0	0.051162742000000004	3.883783	1.8068636999999999	28.104439945696587	0.030788187	0.24589968	2.2753474999999996	0.70777696	96.18404	0.0014307605127345674
577	mixed.BDEISS.8		1.6322869	24.521826158807038	0.208261	0.0	0.0	1.029256	0.0	1.0	1.4366729999999999	19.46673302679229	0.0	0.0	1.0	0.0	1.0	1.7837781000000004	27.711968195360893	0.073938005	0.28931209999999996	2.4484706000000003	0.0	1.0	0.0
577	mixed.BDEICT.8		1.6585873	24.62269643668556	0.208261	0.00035667204	0	1	0.08546279	59.90825699999999	1.3875443	19.521769508827212	0.0	0	1	0.04765193	38.628525	1.8223351000000003	27.69499783911085	0.11840930599999999	0	1	0.26887718	97.98008	0.008782227368373368
577	mixed.BDEI.8		1.6497576	24.24228914572072	0.208261	3.1078623e-06	0	1	0.0	1.0	1.4760411	20.929953936897988	0.0	0	1	0.0	1.0	1.7872883999999998	26.51406628238606	0.016264165	0	1	0.0	1.0	7.534169650168462e-05
577	mixed.BDCT.8		1.6319395	23.828267376139163	0.208261	0	0	1	0.10059777	62.466614	1.3930361999999998	19.863617193639275	0	0	1	0.04935348	42.285465	1.8668305	27.7465386631422	0	0	1	0.27222028	100.15550999999999	0.0
577	bdei		1.5684943488739702	20.81104962020222	0.2082605245320947	0.4358979339916688	0	1	0.0	1.0	1.2925389292697507	10.728952266712767	0.5092139505198228	0	1	0	1	1.9250995228532644	13.140488926319787	0.6258728991046721	0	1	0	1	9.07149353364425
577	bd		1.5943200000000002	24.0464	0.208261	0	0	1	0.0	1.0	1.4457896110441155	22.498605086484638	0	0	1	0	1	1.7467278877942727	25.60839135768009	0	0	1	0	1	0.0
577	pure.BDEI.8		1.6640251	26.735374676831718	0.208261	0.047184747	0	1	0.0	1.0	1.4714114999999999	22.169068687292334	0.0	0	1	0.0	1.0	1.817266	33.081872895295376	0.17799233	0	1	0.0	1.0	1.2615018900765114
577	pure.BDCT.8		1.6308662	23.6571308622775	0.208261	0	0	1	0.06853283	68.32797	1.4317483	19.99635721828985	0	0	1	0.009605025	33.854965	1.8034858	26.939047858632087	0	0	1	0.1562761	102.03213000000001	0.0
578	pure.BDEISS.8		1.5322257	15.588758631137136	0.07909	0.12263579	0.20329797	2.0830202	0.0	1.0	1.2386131999999999	9.346831203123331	0.0	0.0	1.0	0.0	1.0	1.7481171000000002	21.225397418295387	0.25071552	0.49282196	8.658976	0.0	1.0	1.9117397298488212
578	pure.BDEISSCT.8		1.6504139	17.435585311510565	0.07909	0.19633354	0.20007934	2.1808083	0.30322248	31.642057	1.477646	14.258994886885404	0.054645937	0.0077630235	1.0	0.15290968	15.245220999999999	1.7412771	18.208873026739603	0.33170256	0.39969520000000003	9.024388	0.58948946	80.247635	3.423190186180872
578	pure.BDSSCT.8		1.5705498	16.504542772130968	0.07909	0	0.23576550000000002	1.6493037	0.29854304	40.611443	1.4001621000000002	13.483305563431742	0	0.0	1.0	0.18902948	21.123386	1.7386783	19.807432075791358	0	0.5	5.7990985	0.5730798	84.6091	0.0
578	bd		1.46986	14.4776	0.0790904	0	0	1	0.0	1.0	1.3498342635429188	13.719905387532448	0	0	1	0	1	1.611958432861972	15.302289069421896	0	0	1	0	1	0.0
578	bdei		1.4689698073403918	14.466789585799608	0.07909035278829996	4.1444254742655076e-05	0	1	0.0	1.0	1.3376575766754795	13.63793881309153	0.9999560385507189	0	1	0	1	1.6188044724168038	15.389531054075665	0.9999610425863237	0	1	0	1	0.0005995653129022685
578	mixed.BDCT.8		1.5178496000000001	15.63732314709735	0.07909	0	0	1	0.31983185	37.42603	1.3500386	12.806884722136259	0	0	1	0.251789	23.318724	1.6651965	17.911336769309045	0	0	1	0.52034265	77.11285	0.0
578	mixed.BDEI.8		1.5566537	15.3734214580524	0.07909	0.0	0	1	0.0	1.0	1.3374062	10.78877445927787	0.0	0	1	0.0	1.0	1.7572076	19.44432618853903	0.06558960000000001	0	1	0.0	1.0	0.0
578	mixed.BDEICT.8		1.5315511999999998	17.605887559309007	0.07909	0.0	0	1	0.22849119	33.822777	1.2073013000000001	11.482506767637966	0.0	0	1	0.15596148	21.001858	1.7305008000000002	21.508441662566188	0.17343548	0	1	0.44975266	70.67113499999999	0.0
578	mixed.BDEISS.8		1.4975761	18.83591073613882	0.07909	0.0001249239	0.000103668426	1.0	0.0	1.0	1.3160851999999998	14.175666815653566	0.0	0.0	1.0	0.0	1.0	1.6286899	21.610116775132656	0.08684925	0.18234918	1.8365832999999998	0.0	1.0	0.0023530554292103324
578	mixed.BDEISSCT.8		1.535499	18.227270289910795	0.07909	0.00013456185	0.0	1.0083692	0.29733598	36.222970000000004	1.3433633999999999	14.561670847070218	0.0	0.0	1.0	0.16074535	10.891052	1.6410233	19.552745089319707	0.034445602	0.2488909	2.2914974999999997	0.71725583	97.02395	0.0024526952106604326
578	mixed.BDSS.8		1.5396669	16.005655118662837	0.07909	0	0.00013483729	1.0	0.0	1.0	1.3248103	11.913483449263573	0	0.0	1.0	0.0	1.0	1.7245700000000002	18.74700804104805	0	0.078360654	1.2710391	0.0	1.0	0.0
578	mixed.BDSSCT.8		1.5719541000000001	15.872968022016288	0.07909	0	0.00023878887000000003	1.0021251	0.30961755	37.262524	1.3367742	12.550062303173783	0	0.0	1.0	0.20060216	22.965307	1.7271398	18.061795365043164	0	0.08949234	1.4731206000000001	0.4841925	72.890884	0.0
578	pure.BD.8		1.5944618	18.217014990883825	0.07909	0	0	1	0.0	1.0	1.3489953000000001	13.06433893180275	0	0	1	0.0	1.0	1.7642419999999999	21.741358487322806	0	0	1	0.0	1.0	0.0
578	pure.BDCT.8		1.4836723	15.235520330333474	0.07909	0	0	1	0.33355945	28.550743	1.3370028999999999	12.318836949872733	0	0	1	0.24262711	12.315375999999999	1.6398877	17.513254386198042	0	0	1	0.5454326999999999	68.50362	0.0
578	pure.BDSS.8		1.4587581	14.328645543146612	0.07909	0	0.2946132	1.5740663000000001	0.0	1.0	1.1726801000000002	8.24034470431757	0	0.054156598	1.0	0.0	1.0	1.732358	19.803629278326515	0	0.5	18.098485999999998	0.0	1.0	0.0
578	real	2611	1.475485	14.554182024579998	0.07909	0	0	1	0.419141	32.689217	1.475485	14.554182024579998	0	0	1	0.419141	32.689217	1.475485	14.554182024579998	0	0	1	0.419141	32.689217	0.0
578	pure.BDEICT.8		1.5320833	17.149704537910463	0.07909	0.1426729	0	1	0.3096492	30.904172999999997	1.2893221000000001	11.779471500568393	0.007893180999999999	0	1	0.17983405	10.532188	1.7326843999999997	21.56807908905268	0.258327	0	1	0.50586414	66.18896	2.4467980805668454
578	pure.BDEI.8		1.4860213	17.078684834384447	0.07909	0.069614306	0	1	0.0	1.0	1.3545284	12.540623611209394	0.0	0	1	0.0	1.0	1.6189201000000002	20.553955569877147	0.25583	0	1	0.0	1.0	1.1889207921383982
579	pure.BDSS.8		5.674084	15.125598271008492	0.591643	0	0.0736595	2.6398667999999996	0.0	1.0	4.906596700000001	13.149052707850936	0	0.0	1.0	0.0	1.0	6.4311833	17.147783147417545	0	0.31716773	8.887909	0.0	1.0	0.0
579	real	4856	6.567703999999999	17.835656364244997	0.591643	0	0	1	0.214455	39.510273	6.567703999999999	17.835656364244997	0	0	1	0.214455	39.510273	6.567703999999999	17.835656364244997	0	0	1	0.214455	39.510273	0.0
579	pure.BDEISSCT.8		6.593681299999999	15.357427830944063	0.591643	0.041956674000000006	0.0859646	3.3190863	0.28394815	29.281307	5.370168700000001	12.666378113215925	0.0	0.0	2.2465080000000004	0.1387168	15.178578	8.145342	19.090130474273206	0.17284064	0.27071753	8.859810000000001	0.57328355	77.53706	0.6443465929814473
579	pure.BDSSCT.8		6.233549	17.340959502363688	0.591643	0	0.06954332	2.4794562	0.24710393	29.841328000000004	5.2365727	14.903506058002948	0	0.0	2.032324	0.118787676	13.862279999999998	7.4730479999999995	20.46514657370329	0	0.2693067	5.499637	0.49680242	65.049095	0.0
579	bd		5.358140000000001	14.6945	0.591643	0	0	1	0.0	1.0	4.817422869481649	13.55485582377603	0	0	1	0	1	5.956751748413175	15.919992485763547	0	0	1	0	1	0.0
579	mixed.BDCT.8		6.4652843	17.601331295354367	0.591643	0	0	1	0.23947470000000004	31.405163	5.7311664	16.039650785143852	0	0	1	0.16062477	21.852798	7.2865133	19.45303991344166	0	0	1	0.39103237	46.294334	0.0
579	mixed.BDEI.8		5.3153496	14.44212129543066	0.591643	0.0	0	1	0.0	1.0	4.7969837	13.259642991848471	0.0	0	1	0.0	1.0	5.84159	15.710124400449756	0.0031973803	0	1	0.0	1.0	0.0
579	mixed.BDEICT.8		6.4158044	17.531991929103373	0.591643	0.0	0	1	0.22492854	30.215282000000002	5.591778	15.524556409227374	0.0	0	1	0.1563999	18.978487	7.414044400000001	20.015724604450227	0.0	0	1	0.3792258	53.141000000000005	0.0
579	bdei		5.299524003536251	14.551471459448024	0.591642998884602	5.348728066085979e-05	0	1	0.0	1.0	4.76128076082546	13.433889944759054	0.99994206476698	0	1	0	1	5.912401325595033	15.792544363820163	0.9999507194304992	0	1	0	1	0.0007783186379799875
579	mixed.BDEISSCT.8		6.444392	17.51133793886614	0.591643	0.0	0.0	1.0	0.24216886	29.784132	5.4893904000000004	14.800583917729854	0.0	0.0	1.0	0.11100135	7.7428718	7.537354	20.816283428645608	0.01001591	0.24510123	2.0958989	0.7099681999999999	96.77763	0.0
579	mixed.BDSS.8		5.350527	14.620257545658589	0.591643	0	0.0013928082	1.0152627	0.0	1.0	4.80524	13.450928124954704	0	0.0	1.0	0.0	1.0	5.945401	15.97441450075817	0	0.31026563	2.2036849999999997	0.0	1.0	0.0
579	mixed.BDSSCT.8		6.5028239999999995	17.49441884003544	0.591643	0	0.0002534963	1.0104870000000001	0.2512083	27.597162	5.6300254	15.557545459151745	0	0.0	1.0	0.14212896	14.949395999999998	7.489656	19.89270279758263	0	0.09725812	1.6511238999999998	0.47063416	63.227897999999996	0.0
579	pure.BD.8		5.3301044	14.46409452159214	0.591643	0	0	1	0.0	1.0	4.7883935	13.372519860872268	0	0	1	0.0	1.0	5.8990383	15.68561731744099	0	0	1	0.0	1.0	0.0
579	pure.BDCT.8		6.4425006	17.32956869496012	0.591643	0	0	1	0.24420825	29.786352	5.636262400000001	15.590466577257153	0	0	1	0.13686264	20.231747	7.4135740000000006	19.476253574617385	0	0	1	0.38437968	43.434452	0.0
579	pure.BDEI.8		5.781276	16.584973461862088	0.591643	0.0	0	1	0.0	1.0	4.996937	13.253097081773284	0.0	0	1	0.0	1.0	6.689175	21.605406610436923	0.018761648	0	1	0.0	1.0	0.0
579	pure.BDEICT.8		6.3114815	15.312077907241347	0.591643	0.035264767999999995	0	1	0.23945542	27.227219	5.3353795999999996	12.991961735137465	0.0	0	1	0.11064335	12.528075999999999	7.545797	18.789663963094714	0.109324105	0	1	0.40217784	53.16437	0.5399768749967916
579	mixed.BDEISS.8		5.346369	14.478649593122961	0.591643	0.0011906549	0.00013771758	1.0440518	0.0	1.0	4.760422	12.99702129701376	0.0	0.0	1.0	0.0	1.0	5.965264	16.016344736694336	0.009056590500000001	0.23320879999999997	2.1337537999999996	0.0	1.0	0.017239075083434863
579	pure.BDEISS.8		5.92694	15.176928912052635	0.591643	0.0	0.038162135	3.7512635999999997	0.0	1.0	4.9727182	12.196999134188175	0.0	0.0	1.4693278	0.0	1.0	7.076155	19.322696415126327	0.06933061	0.2391871	12.508639	0.0	1.0	0.0
580	pure.BDEICT.8		5.322775	9.785333494177818	0.203254	0.059914954000000006	0	1	0.14734185	61.035908	4.640348400000001	8.480338684250832	0.0	0	1	0.041276895	32.07738	6.1591697	11.517979290989876	0.1423203	0	1	0.27699497	87.075	0.5862878061783233
580	pure.BDEISS.8		4.928891999999999	9.912123751425744	0.203254	0.011497417	0.14014259	2.3017664	0.0	1.0	4.172962999999999	7.869309980237007	0.0	0.0	1.0	0.0	1.0	5.763689	12.5244195977211	0.12701257	0.4328004	8.799398	0.0	1.0	0.11396382012574612
580	pure.BDEISSCT.8		5.5755672	9.720796647459029	0.203254	0.048527163	0.14400843	1.9512962	0.15551452	67.10611999999999	4.6644006	8.15308904861641	0.0	0.0	1.0259373999999999	0.09149926	41.89868	6.675986999999999	11.681315554813384	0.19735794	0.33591329999999997	7.7495093	0.42475912	96.990814	0.4717226834010978
580	real	4887	5.147515	11.12931692034	0.203254	0	0	1	0.1461	87.41686800000001	5.147515	11.12931692034	0	0	1	0.1461	87.41686800000001	5.147515	11.12931692034	0	0	1	0.1461	87.41686800000001	0.0
580	pure.BDSSCT.8		5.3216023	11.648803422794346	0.203254	0	0.25397438	1.7481921000000002	0.16081285	73.4754	4.5213447	9.75180462286377	0	0.00086134416	1.0	0.07949653	47.440712	6.308235	14.013547878931046	0	0.5	7.3492255	0.3791901	115.02431999999999	0.0
580	pure.BDEI.8		4.882979	11.027554393632892	0.203254	0.0	0	1	0.0	1.0	4.403467	8.968332376366618	0.0	0	1	0.0	1.0	5.520847	14.273140608867646	0.07658695	0	1	0.0	1.0	0.0
580	pure.BDSS.8		4.775444	10.318459236416818	0.203254	0	0.22299458	1.8854553	0.0	1.0	4.191139	8.950912537179947	0	0.0	1.0611039	0.0	1.0	5.391504	11.80863660437584	0	0.4961316	5.5990644	0.0	1.0	0.0
580	pure.BDCT.8		5.293883999999999	11.319320342490196	0.203254	0	0	1	0.15053478	78.15219	4.681413	10.040211582683565	0	0	1	0.10134933	48.823170000000005	5.9633536	12.739524285938264	0	0	1	0.19996881	99.96212	0.0
580	mixed.BDCT.8		5.3112260000000004	11.45589349908638	0.203254	0	0	1	0.14495012	74.30201	4.7049365	10.155617006437303	0	0	1	0.10615533	54.851814000000005	5.970608	12.851661146492006	0	0	1	0.22369389	97.05476999999999	0.0
580	mixed.BDSSCT.8		5.1974635000000005	11.50471977549839	0.203254	0	0.00011370106000000002	1.0003551	0.14685397	74.513954	4.4797053	9.872259190130237	0	0.0	1.0	0.094024695	51.976482	5.986228	13.338205084529875	0	0.15528913	2.3984632	0.3024113	112.37551	0.0
580	mixed.BDSS.8		4.688582	10.258808325601578	0.203254	0	0.0005025011	1.0	0.0	1.0	4.1629276	9.112937993944168	0	0.0	1.0	0.0	1.0	5.2769732000000005	11.441389341782573	0	0.3110892	2.2005847000000003	0.0	1.0	0.0
580	mixed.BDEISSCT.8		5.3424153	11.349982053102494	0.203254	0.0	0.000117107054	1.0	0.23682436	29.149912	4.601333	9.513889098171237	0.0	0.0	1.0	0.10657617	7.446772999999999	6.1739926	13.24809978087616	0.009695295999999999	0.24422109	2.1863568	0.70786285	96.72488	0.0
580	mixed.BDEISS.8		4.787408	10.574721648922921	0.203254	0.0	1.4529676e-05	1.0	0.0	1.0	4.2760077	9.469448107294085	0.0	0.0	1.0	0.0	1.0	5.328922	11.548623357536314	0.03775818	0.24755003	2.1399798	0.0	1.0	0.0
580	mixed.BDEICT.8		5.2738867	11.432953272794723	0.203254	0.0	0	1	0.14304711	74.76655	4.6675363	10.32271145628834	0.0	0	1	0.099783175	49.204277000000005	5.967623000000001	12.613181011692047	0.027468575	0	1	0.24733673	100.23532	0.0
