	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
613	mixed.BDCT.8		1.2832683	1.9543731977169516	0.270827	0.0	0	1	0.0019429016000000001	1.0	1.1525501	1.6834876127107143	0.0	0	1	0.0	1.0	1.5707233999999999	2.318654195179224	0.0	0	1	0.05628115	10.790042999999999	0.0
613	mixed.BDEISS.8		1.3376695	1.8644772401347158	0.270827	0.51907104	0.0	1.0115854	0	1	1.1753879999999999	1.6621875066018104	0.23745017	0.0	1.0	0	1	2.0165726999999998	2.5692571031355858	0.7285104	0.35826149999999995	5.862524	0	1	0.9677961400930568
613	mixed.BDEI.8		1.280704	1.9263381614913941	0.270827	0.5744123000000001	0	1	0	1	1.1262083	1.6096650008554458	0.06541043	0	1	0	1	1.4744239	2.451008752797604	0.6915299	0	1	0	1	1.1065123339200433
613	pure.BDEISSCT.8		1.3298367	1.7345093924396038	0.270827	0.5404802	0.11678425	3.4610922	0.18199185	19.629425	1.160468	1.0966408313895464	0.270212	0.0	1.0	0.0	1.0	1.6476165	2.6435987781028745	0.74673223	0.43617257	20.451813	0.66832966	92.73312	0.9374679833276355
613	bdei		1.2823700591562985	1.8439647486439887	0.2708274787857044	0.5901834009672747	0	1	0	1	0.7498536991912035	0.5809975924995878	0.2925694694346151	0	1	0	1	2.0820717946161036	0.9895300614303437	0.541477323085503	0	1	0	1	1.0882773866184752
613	bd		1.2709	1.93668	0.270827	0.0	0	1	0	1	0.9902317392659482	1.684763838228976	0	0	1	0	1	1.6381475843425706	2.245243451747473	0	0	1	0	1	0.0
613	pure.BDSSCT.8		1.2448063999999999	2.0413357860438817	0.270827	0.0	0.07680793	5.033523000000001	0.06368482	26.99912	1.0936366000000002	1.731145558462858	0.0	0.0	3.3655531	0.0	1.0	1.4551128	2.4887024660289288	0.0	0.31989476	19.602682	0.53025955	91.73676	0.0
613	real	278	1.270291	1.8373135575539998	0.270827	0.561787	0	1	0	1	1.270291	1.8373135575539998	0.561787	0	1	0	1	1.270291	1.8373135575539998	0.561787	0	1	0	1	1.032178871557589
613	mixed.BDEISSCT.8		1.2681593	1.6316530153698918	0.270827	0.51587355	7.9250654e-05	1.0087149	0.0	1.0368248	1.0683922	1.3711268153375389	0.2202772	0.0	1.0	0.0	1.0	1.6739255000000002	2.1874906323194505	0.8418125	0.41471165	7.996596	0.48528403	74.404884	0.8417266334070707
613	pure.BDSS.8		1.3376431	1.9900583781716823	0.270827	0.0	0.07839141	3.7231207000000004	0	1	1.024576	1.7214451240189077	0.0	0.0	1.4754001	0	1	1.546828	2.3247082974994178	0.0	0.42223215	17.240288	0	1	0.0
614	mixed.BDSS.8		7.614349000000001	10.984048556742671	0.602943	0.0	0.18219621	4.2129235000000005	0	1	5.602865	8.433593236988068	0.0	0.0	1.3270193000000001	0	1	9.677732	13.934660986959456	0.0	0.46446270000000006	16.78749	0	1	0.0
614	pure.BD.8		6.9087095000000005	9.44135327687645	0.602943	0.0	0	1	0	1	5.10414	7.477099663372995	0.0	0	1	0	1	9.080203	11.827558587312698	0.0	0	1	0	1	0.0
614	mixed.BDSSCT.8		7.423559	10.708680125498773	0.602943	0.0	0.16026539	4.71976	0.0	1.0013697	5.3111515	8.086716019649506	0.0	0.0026545129	1.3314594	0.0	1.0	10.011951	14.09375207549858	0.0	0.45850456	15.176088	0.37755236	49.93404	0.0
614	mixed.BDEISSCT.8		7.569888000000001	5.869193294338705	0.602943	0.46909785	0.0022033142999999997	1.055579	0.0	1.0519749	5.438663	4.018255146230222	0.19632575	0.0	1.0	0.0	1.0	10.083799	8.934459119507789	0.6940479	0.41819152	8.527201	0.48827650000000006	73.18323000000001	2.7532259556087033
614	mixed.BDEI.8		7.7924933	5.802117084051133	0.602943	0.49523599999999995	0	1	0	1	5.831747	4.884330246853351	0.34948242	0	1	0	1	9.490555	7.31926705489254	0.64805245	0	1	0	1	2.8734172562371465
614	mixed.BDEICT.8		7.7313222999999995	5.758823463244915	0.602943	0.47080773	0	1	0.00010794584500000001	1.0	5.716816400000001	4.60387245728016	0.2892787	0	1	0.0	1.0	10.134138	8.736221673992157	0.5785094	0	1	0.23864427	48.641033	2.7112986022010768
614	mixed.BDCT.8		6.738224499999999	9.29897059445858	0.602943	0.0	0	1	0.0	1.0300599	5.03142	7.3393264643125535	0.0	0	1	0.0	1.0	8.733902	11.64986572282219	0.0	0	1	0.030549062000000002	3.7550296999999997	0.0
614	pure.BDCT.8		6.592314699999999	9.052749889062882	0.602943	0.0	0	1	0.043688957	11.231995	4.848722	7.069343649750709	0.0	0	1	0.0	1.0	8.470133	11.257094237754822	0.0	0	1	0.6526453000000001	94.7353	0.0
614	mixed.BDEISS.8		7.555320299999999	5.832535295660019	0.602943	0.47601512	0.0	1.0056702	0	1	5.433406400000001	4.41587587558651	0.2163203	0.0	1.0	0	1	9.818418	9.220136211479186	0.6870029000000001	0.35128987	4.5105424	0	1	2.7763749886678397
614	pure.BDEI.8		7.843789999999999	5.759833001541137	0.602943	0.47938448	0	1	0	1	5.7938614	4.842196235618592	0.32312196	0	1	0	1	9.773309	6.918665027237892	0.61224616	0	1	0	1	2.7611745483306374
614	bd		6.79472	9.329360000000001	0.602943	0.0	0	1	0	1	4.617497768853191	6.972333779562695	0	0	1	0	1	10.209308723329388	12.795495985413135	0	0	1	0	1	0.0
614	pure.BDEISS.8		7.131201299999999	5.485617470799923	0.602943	0.40660334	0.25906527	2.4028416	0	1	5.0735044	4.2718318158745765	0.21894516	0.013069458	1.0	0	1	9.160533000000001	7.468839034166336	0.5982159	0.49876624	18.254421	0	1	2.230470385589601
614	pure.BDEISSCT.8		7.2203550000000005	5.687355990889549	0.602943	0.35597690000000004	0.33555138	3.3712760999999998	0.091607235	11.9361925	4.970998000000001	4.363745704985619	0.1529492	0.0760222	1.0	0.0	1.0	10.148108	7.963232430862428	0.60490024	0.5	20.555529999999997	0.6493406999999999	89.22723	2.02456735483329
614	pure.BDSS.8		7.6313887000000005	10.821936974819183	0.602943	0.0	0.20049404	4.617733	0	1	5.579878	8.275272632031442	0.0	0.019989068000000002	2.2961874	0	1	9.697222	13.745182760393146	0.0	0.46117820000000004	19.05461	0	1	0.0
614	pure.BDSSCT.8		7.901639	11.193680119691848	0.602943	0.0	0.19177568	5.426634	0.033690568	12.522917	5.334241400000001	8.169106915297508	0.0	0.011303333	2.4758675	0.0	1.0	9.982009	14.07785370115471	0.0	0.42608222	20.149057	0.63800925	91.09716999999999	0.0
614	real	334	6.6047199999999995	5.3864250836759995	0.602943	0.467325	0	1	0	1	6.6047199999999995	5.3864250836759995	0.467325	0	1	0	1	6.6047199999999995	5.3864250836759995	0.467325	0	1	0	1	2.5172111022288863
614	bdei		7.394787884741318	5.563329757851822	0.6029432223001069	0.4490016554296322	0	1	0	1	4.600234254453198	2.1881373409150444	0.386431563275545	0	1	0	1	12.262424295703019	4.441236606512456	0.7032599544646265	0	1	0	1	2.497944270976403
614	pure.BDEICT.8		7.876313000000001	5.736052530713081	0.602943	0.47450307	0	1	0.05374875	14.406845	5.732454	4.499188032310009	0.3604472	0	1	0.0	1.0	10.118308	7.656516405429842	0.6076843000000001	0	1	0.65040725	94.73146	2.721774535504627
615	pure.BDSS.8		4.1631083	1.4865379429068566	0.702784	0.0	0.19629313	4.8466587	0	1	3.2889487999999996	1.1841472406065463	0.0	0.06893044	3.00496	0	1	5.4286010000000005	1.8695102756104467	0.0	0.44271767	18.468058	0	1	0.0
615	pure.BDEISSCT.8		4.371169	1.099681877686739	0.702784	0.7165126	0.14401070000000002	1.6386303	0.17807777	9.848435	3.0207467	0.7493938652038574	0.5201917	0.0	1.0	0.0	1.0	6.4202275	1.7152303902182582	0.8551841999999998	0.44252625	19.819405	0.6731866999999999	90.66279	0.7879359213542074
615	pure.BDEISS.8		4.6027412000000005	1.1668234569327829	0.702784	0.7223341	0.12775445	2.007784	0	1	3.2298303	0.8680613297228813	0.5823911	0.0	1.0	0	1	6.364014599999999	1.676589992148399	0.8182874	0.47902608	16.536518	0	1	0.8428363716224304
615	pure.BDEICT.8		4.302553	1.1024216035912038	0.702784	0.6941033000000001	0	1	0.11230486	8.591652	3.1572572999999995	0.8609399015772343	0.61199135	0	1	0.0	1.0	5.780657	1.5176241640515329	0.7777621	0	1	0.65688133	90.55521	0.7651944730439465
615	pure.BDEI.8		4.404969	1.1218890517382625	0.702784	0.6964969	0	1	0	1	3.178033	0.9071488296422958	0.59504855	0	1	0	1	6.306988700000001	1.4796074180293084	0.7878472	0	1	0	1	0.7813922466796394
615	mixed.BDSS.8		4.022350299999999	1.4479042379784584	0.702784	0.0	0.17921545	5.002922	0	1	2.9660813999999998	1.1153355738296509	0.0	0.0026413765999999997	1.9048663000000001	0	1	5.265192	1.8498815227541925	0.0	0.40014657	14.34356	0	1	0.0
615	pure.BD.8		3.4246654999999997	1.2549783025302887	0.702784	0.0	0	1	0	1	2.6861367	1.0334982357201576	0.0	0	1	0	1	4.478432700000001	1.5559135440359115	0.0	0	1	0	1	0.0
615	pure.BDSSCT.8		4.000749	1.4978732985477448	0.702784	0.0	0.16812247	5.176791000000001	0.032069948	24.407455	2.691559	1.0925431961097718	0.0	0.0	2.4171002	0.0	1.0	5.512814499999999	2.017284576239586	0.0	0.41479170000000004	20.139221	0.55744904	93.49090600000001	0.0
615	mixed.BDEISSCT.8		4.268226599999999	1.149877910119772	0.702784	0.6950433000000001	0.0002659473	1.0093787	0.0	1.0600829999999999	3.021271	0.8142151554102898	0.36480057	0.0	1.0	0.0	1.0	5.994398599999999	1.6748158634519577	0.8987630999999999	0.4180662	8.2751875	0.49807559999999995	75.63298	0.7992149372467499
615	mixed.BDEISS.8		4.385219599999999	1.070693138339281	0.702784	0.70356613	0.0	1.0027333	0	1	3.134249	0.8101789680049419	0.48938334	0.0	1.0	0	1	5.9933476	1.556302787395954	0.8148076999999999	0.31363670000000005	1.6019341	0	1	0.7533034277589226
615	mixed.BDEICT.8		4.2011166	1.0853912769863605	0.702784	0.68457705	0	1	0.000118466065	1.0122927	3.0569685	0.8390471564378739	0.54851556	0	1	0.0	1.0	5.815932	1.5551050125474932	0.7811979	0	1	0.27308497	54.787766000000005	0.7430339584950556
615	pure.BDCT.8		3.3027097999999997	1.163666822683573	0.702784	0.0	0	1	0.0044098548	19.627014000000003	2.5898258999999997	0.9637841103696824	0.0	0	1	0.0	1.0	4.280803700000001	1.4476982379579544	0.0	0	1	0.47708356	95.18271	0.0
615	real	328	5.104158	1.4052202892290002	0.702784	0.765115	0	1	0	1	5.104158	1.4052202892290002	0.765115	0	1	0	1	5.104158	1.4052202892290002	0.765115	0	1	0	1	1.0751551215934465
615	mixed.BDSSCT.8		3.9983885000000003	1.4695012206335067	0.702784	0.0	0.14893219	4.722694000000001	0.0	1.0	2.919433	1.1370252936780454	0.0	0.003093285	1.494656	0.0	1.0	5.4106293	1.9233677538952827	0.0	0.42250755	12.456567999999999	0.3288741	50.47542	0.0
615	mixed.BDEI.8		4.547951	1.1182778044474124	0.702784	0.6855884	0	1	0	1	3.3003169999999997	0.9212998411591052	0.5861985	0	1	0	1	6.418596	1.6134455569825172	0.7816693	0	1	0	1	0.7666782907066143
615	bd		3.48941	1.26216	0.702784	0.0	0	1	0	1	2.5069872645223974	1.005723572853107	0	0	1	0	1	4.92718771953908	1.6150001211250093	0	0	1	0	1	0.0
615	bdei		4.314089460049453	1.1151176840161	0.7027842013171841	0.6957783358157691	0	1	0	1	2.701835748876945	0.2596938807882765	0.19316255606663646	0	1	0	1	7.094076239441115	0.45285342804985873	0.45534140487775127	0	1	0	1	0.7758747264234567
615	mixed.BDCT.8		3.5256336000000004	1.266932848124504	0.702784	0.0	0	1	0.000792681	1.0	2.701333	1.025748098486662	0.0	0	1	0.0	1.0	4.5927052	1.5710568509583474	0.0	0	1	0.008283748	2.259121	0.0
616	pure.BD.8		4.603656299999999	3.0261970622415544	0.566122	0.0	0	1	0	1	2.0148935000000003	1.6672506117258072	0.0	0	1	0	1	8.357593	4.933016267526627	0.0	0	1	0	1	0.0
616	real	248	9.068365	4.408303206648	0.566122	0.828623	0	1	0	1	9.068365	4.408303206648	0.828623	0	1	0	1	9.068365	4.408303206648	0.828623	0	1	0	1	3.652821428002286
616	pure.BDSSCT.8		8.035587	6.214646341947557	0.566122	0.0	0.13092089	16.632782000000002	0.06563532	8.454011999999999	5.3474045	4.496321865486144	0.0	0.059500735	9.788704	0.0	1.0	10.36247	7.943367955810548	0.0	0.26441264	23.511983999999998	0.6587974	89.06402	0.0
616	pure.BDSS.8		7.846686999999999	6.17117749889183	0.566122	0.0	0.13352984	15.135252	0	1	5.5965620000000005	4.644942330600738	0.0	0.08270598	9.292802	0	1	10.101237	7.902144060081482	0.0	0.22198798	22.996365	0	1	0.0
616	mixed.BDCT.8		5.218636	4.572524771717072	0.566122	0.0	0	1	0.00049042585	1.0764982	3.2769456	3.1577570156326296	0.0	0	1	0.0	1.0	9.971067	7.2897416374740605	0.0	0	1	0.47565100000000005	66.48864	0.0
616	pure.BDEISSCT.8		7.5625095	3.951249104763031	0.566122	0.7705441	0.35458428	6.964767999999999	0.30571005	11.388707	5.041199	2.78437714366436	0.59596896	0.09231452	1.0	0.0	1.0	11.12475	6.0727986098022475	0.8954858	0.5	21.979712	0.7049861999999999	89.56596	3.0446116853054352
616	pure.BDEISS.8		7.6893991999999995	3.9786574205703737	0.566122	0.7723703000000001	0.43135646	8.174292	0	1	5.22331	2.835586252970696	0.63357747	0.15068245	2.5555334	0	1	10.408151	5.882144657325744	0.86650395	0.5	22.098347	0	1	3.072996825523166
616	mixed.BDSSCT.8		7.690612299999999	6.124834568023683	0.566122	0.0	0.14560357	16.857023	0.0	1.0101264	5.400205000000001	4.575493024265289	0.0	0.015085516499999998	10.055253	0.0	1.0	10.421321	8.060218514606477	0.0	0.28934932	24.028215	0.38690433	48.025326	0.0
616	pure.BDEI.8		8.641255000000001	4.195886462247849	0.566122	0.81730425	0	1	0	1	6.182582	3.1520287233982085	0.7119033	0	1	0	1	9.964269999999999	5.55959554750824	0.89611167	0	1	0	1	3.429315838112631
616	pure.BDCT.8		5.29954	3.972869853322983	0.566122	0.0	0	1	0.14736196	1.0	3.8200025999999996	2.9823412433891296	0.0	0	1	0.0	1.0	7.1670774999999995	5.209073133468628	0.0	0	1	0.7880616	84.817635	0.0
616	bd		4.50085	3.5137400000000003	0.566122	0.0	0	1	0	1	3.050004785655794	2.6586976635364934	0	0	1	0	1	6.794653694341173	4.778607131593284	0	0	1	0	1	0.0
616	bdei		10.243582363658408	5.017667247127579	0.5661215561718675	0.8459188952796058	0	1	0	1	6.125974733425986	0.5534816650817661	0.09381283195001591	0	1	0	1	17.570205702502854	1.1163580995684894	0.2482404170712222	0	1	0	1	4.244539534570823
616	mixed.BDEI.8		8.580734	4.098134837852478	0.566122	0.80866426	0	1	0	1	6.1554456	3.0065072535028463	0.71362156	0	1	0	1	10.513981	5.29842571362114	0.90191376	0	1	0	1	3.314015176032194
616	mixed.BDSS.8		7.793188000000001	6.2273079349079135	0.566122	0.0	0.15837559	15.800545000000001	0	1	5.575022	4.711868697301865	0.0	0.048682626	9.223286	0	1	10.233177	8.03749367514038	0.0	0.2648459	22.905478	0	1	0.0
616	pure.BDEICT.8		8.160186999999999	4.319250144462585	0.566122	0.831702	0	1	0.3232788	11.722999999999999	5.6279426	3.0279130363512032	0.7443055000000001	0	1	0.07659774	1.0	11.300108	6.504777647045136	0.90538335	0	1	0.70614314	86.7451	3.5923289836498213
616	mixed.BDEICT.8		8.194078999999999	4.0407975175533295	0.566122	0.8105559	0	1	0.0	1.015829	5.8763266	2.772049254020691	0.6171857	0	1	0.0	1.0	10.983553	5.8495280187015535	0.877835	0	1	0.27398944	54.892353	3.275292268558205
616	mixed.BDEISS.8		8.086688	4.294404535070418	0.566122	0.8007126999999999	0.0009617219999999999	1.0157343	0	1	5.5041413	2.984031519154549	0.656388	0.0	1.0	0	1	11.093898	6.836455108860017	0.94273454	0.39259299999999997	8.323578999999999	0	1	3.438584250168479
616	mixed.BDEISSCT.8		7.931350999999999	4.210958072191239	0.566122	0.81470454	0.0036258759999999997	1.0707171	0.0	1.0844341999999998	5.534371	2.8935043183336258	0.44118732	0.0	1.0	0.0	1.0	10.958463	6.355049714599611	0.9342865	0.42365456	8.897055	0.5079397	76.60606999999999	3.4306866591638507
617	real	312	6.139293	7.52785550715	0.33286	0.554006	0	1	0	1	6.139293	7.52785550715	0.554006	0	1	0	1	6.139293	7.52785550715	0.554006	0	1	0	1	4.1704771180941425
617	pure.BDSS.8		7.432463	15.74619620615387	0.33286	0.0	0.18830703	4.9744253	0	1	5.473627	11.730005795650008	0.0	0.020663762	2.0689096	0	1	9.596802	20.432296936448573	0.0	0.45161054	19.331408	0	1	0.0
617	pure.BDEISSCT.8		7.6453443	8.760078502884626	0.33286	0.49878809999999996	0.31478506	3.1639626	0.120354794	15.897332	5.2842044999999995	6.6352654641678335	0.24926688	0.04705302	1.0	0.0	1.0	10.64364	12.294227708454608	0.7258728	0.5	20.705004000000002	0.6550311	90.38291	4.369422912304667
617	pure.BDEISS.8		7.844377000000001	8.711486764984608	0.33286	0.5125739	0.29965645	2.3849707	0	1	5.5878525	6.833810613296508	0.29181483	0.016573854	1.0	0	1	10.057053	11.652649417469025	0.7005731	0.5	18.917513	0	1	4.4652807459265444
617	pure.BDEICT.8		7.989294	8.806633439115762	0.33286	0.5583748000000001	0	1	0.07137894	17.459126	5.850948000000001	7.077649379360914	0.4348465	0	1	0.0	1.0	10.2237015	11.289786794537067	0.68576187	0	1	0.6490781	95.05788000000001	4.917402185239577
617	pure.BDEI.8		8.091804	8.772695409241916	0.33286	0.5872154	0	1	0	1	5.965136	7.165989385380745	0.44292745	0	1	0	1	9.953732	10.848627064607143	0.716687	0	1	0	1	5.151461843816156
617	pure.BDSSCT.8		7.450844	15.995907719418526	0.33286	0.0	0.18425003	5.6255937000000005	0.06365174	17.251757	5.166499	11.610827832548619	0.0	0.0	2.267296	0.0	1.0	9.432133	20.2278419060874	0.0	0.41239592	20.621229999999997	0.63016367	91.11613	0.0
617	mixed.BDSSCT.8		7.218686999999999	15.413476514999866	0.33286	0.0	0.19111787	5.2026772	0.0	1.0057833	5.2747617	11.546884266816141	0.0	0.0031976677	1.2341841	0.0	1.0	9.522851	20.185934912892822	0.0	0.46596750000000003	16.123682000000002	0.389691	53.89065600000001	0.0
617	pure.BD.8		6.116729299999999	12.45135541471386	0.33286	0.0	0	1	0	1	4.578591	9.607179427658556	0.0	0	1	0	1	8.279373	16.112045643079757	0.0	0	1	0	1	0.0
617	bd		6.0347	12.1419	0.33286	0.0	0	1	0	1	4.120962800086511	9.011606949751279	0	0	1	0	1	9.061541125774035	16.813137112814466	0	0	1	0	1	0.0
617	bdei		7.608607353503719	8.3786944847399	0.332860151596554	0.5584137479455642	0	1	0	1	3.854973576396528	2.5759015980898923	0.2869877284313401	0	1	0	1	14.017684420980613	5.380746636841113	0.6191934880882417	0	1	0	1	4.678778190114435
617	mixed.BDCT.8		6.046828700000001	12.043922050673961	0.33286	0.0	0	1	0.00045256203000000004	1.0818921000000001	4.5363708	9.257758705500363	0.0	0	1	0.0	1.0	8.063271	15.62042819012928	0.0	0	1	0.07711342	11.888819999999999	0.0
617	pure.BDCT.8		6.064782599999999	12.261680966989038	0.33286	0.0	0	1	0.08486275	15.78381	4.6152587	9.743206957893133	0.0	0	1	0.0	1.0	7.804174400000001	15.318434435059547	0.0	0	1	0.6190840999999999	93.07228	0.0
617	mixed.BDEICT.8		7.9464755	8.467988394215823	0.33286	0.5754411	0	1	0.00011992638	1.0	5.93891	6.616078309704544	0.42190385	0	1	0.0	1.0	10.281961	12.638512175052169	0.69764364	0	1	0.24624215	50.58321	4.872828556354787
617	mixed.BDEISS.8		8.046403999999999	8.76086450656724	0.33286	0.5775746999999999	0.0	1.0055075999999998	0	1	5.8666015	6.656905321461201	0.35573119999999997	0.0	1.0	0	1	10.176636	13.134620370302676	0.7304843000000001	0.31178525	1.7620136000000002	0	1	5.06005368912122
617	mixed.BDEISSCT.8		7.9032946	8.842001129231214	0.33286	0.5735094000000001	0.00019124034	1.0099347	0.0	1.0637756999999999	5.699527	6.12085823672533	0.24318536	0.0	1.0	0.0	1.0	10.464601	13.912375346552372	0.79678994	0.4207825	8.79551	0.49418154	74.67229499999999	5.070970762424716
617	mixed.BDSS.8		7.50357	15.769851822497845	0.33286	0.0	0.17572784	4.808954	0	1	5.4909725	11.601270770448684	0.0	0.0	1.8346797	0	1	9.873331	20.905120855677605	0.0	0.4525071	17.287434	0	1	0.0
617	mixed.BDEI.8		8.365874	9.070679307729245	0.33286	0.59064794	0	1	0	1	6.2360177000000006	7.426780456067562	0.44879305	0	1	0	1	10.031592	11.35885485671997	0.7294899	0	1	0	1	5.357578047510905
618	real	491	9.278387	10.815447406479999	0.5943069999999999	0.979348	0	1	0	1	9.278387	10.815447406479999	0.979348	0	1	0	1	9.278387	10.815447406479999	0.979348	0	1	0	1	10.592086786641374
618	pure.BDSSCT.8		3.8828339999999995	4.129028299674989	0.5943069999999999	0.0	0.043689873	21.976997	0.03953099	20.290766	2.5727966	2.956238768573761	0.0	0.029900892000000002	13.577885	0.0	1.0	5.563569	5.719231424667359	0.0	0.13929169	25.189007	0.56245404	92.08035	0.0
618	pure.BDSS.8		4.4830933	4.466482954826356	0.5943069999999999	0.0	0.061656546	20.906319	0	1	3.2005293	3.3715904473495484	0.0	0.03552034	14.525479999999998	0	1	5.9689646	5.775185758846281	0.0	0.107970946	24.612427	0	1	0.0
618	pure.BDEISSCT.8		7.0386553	6.810216507781982	0.5943069999999999	0.9581786	0.23005114	1.9463238	0.05507194	15.464210999999999	4.4641470000000005	4.501976546947478	0.9028671	0.0	1.0	0.0	1.0	11.211822	11.14369208769226	0.9955261000000001	0.5	20.168785	0.635841	92.65399000000001	6.525403719123429
618	pure.BDEISS.8		7.920683	7.024466541049957	0.5943069999999999	0.9575165999999999	0.17977771	1.8941516	0	1	4.993530799999999	4.481098574375153	0.9013709000000001	0.0	1.0	0	1	11.952906	11.576141994140626	0.9821979999999999	0.49946356	17.230158	0	1	6.726043319199915
618	pure.BDEICT.8		7.248129	7.194870581295014	0.5943069999999999	0.9591808000000001	0	1	0.10870316	22.723253	4.707185	4.587575888244629	0.93109155	0	1	0.0	1.0	10.301671	11.807637411071775	0.9819370000000001	0	1	0.62054473	98.07633	6.9011817200630166
618	pure.BDEI.8		7.9668282999999995	8.163740862480164	0.5943069999999999	0.9710450999999999	0	1	0	1	5.1452860000000005	5.465536228118896	0.9342806999999999	0	1	0	1	10.371053	12.07979375945282	0.9997248	0	1	0	1	7.9273605621811365
618	pure.BDCT.8		2.5823686	2.520388476713181	0.5943069999999999	0.0	0	1	0.0	18.861622	2.2193575	2.2698536714687347	0.0	0	1	0.0	1.0	2.896202	2.789742585502625	0.0	0	1	0.45161325	93.54664	0.0
618	mixed.BDSSCT.8		4.153699	4.440509489673615	0.5943069999999999	0.0	0.045001034	19.804903	0.0	1.0043261	2.9187486000000002	3.3422449459533694	0.0	0.018103374	13.544803	0.0	1.0	5.657176	5.84230360615921	0.0	0.16211517	23.179585999999997	0.3561449	49.806717	0.0
618	mixed.BDSS.8		4.205812	4.248164058418274	0.5943069999999999	0.0	0.06073563	18.860659	0	1	3.0304692	3.247634031478882	0.0	0.020041633	12.577499000000001	0	1	5.6317715999999995	5.529990984813692	0.0	0.10001224	26.072515	0	1	0.0
