	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
431	pure.BD.8		1.2918078000000002	20.92810975955582	0.739291	0.0	0	1	0	1	1.1429907	18.473397921262737	0.0	0	1	0	1	1.4828259	23.54930756648445	0.0	0	1	0	1	0.0
431	bd		1.33149	21.5721	0.739291	0.0	0	1	0	1	1.154610160910651	19.931952314797282	0	0	1	0	1	1.5307887612787794	23.357555117990692	0	0	1	0	1	0.0
431	pure.BDSS.8		1.3932428	20.731769401742934	0.739291	0.0	0.19772516	3.4939356	0	1	1.2115118999999999	18.615417877687456	0.0	0.044487353	1.6283561000000002	0	1	1.5644267	22.947853465703965	0.0	0.4636464	8.072992999999999	0	1	0.0
431	pure.BDEISSCT.8		1.465695	20.095027408076287	0.739291	0.46165773	0.25770035	1.685242	0.096779995	7.150982400000001	1.3350445	18.50034468466186	0.36649406	0.041826587	1.0	0.0	1.0	1.5608431	21.598444344165802	0.56745183	0.45975223	11.817798	0.5659602	80.22061	9.277024737500282
431	pure.BDEISS.8		1.4864458	18.82239473063946	0.739291	0.5432514	0.24379106	1.8196343000000001	0	1	1.2001802	14.492661868597985	0.44546440000000004	0.0	1.0	0	1	1.7652735000000002	23.291921703029637	0.64375615	0.5	8.482207	0	1	10.22529228877251
431	pure.BDEICT.8		1.4488945	19.73141075381565	0.739291	0.540205	0	1	0.17566386	1.0	1.2949071	17.429648081090928	0.44423583	0	1	0.0	1.0	1.5709457	22.265368810623173	0.6257585999999999	0	1	0.73717976	80.87281999999999	10.659006746264984
431	pure.BDEI.8		1.4072399	19.951582910162927	0.739291	0.5689184	0	1	0	1	1.2281393999999999	18.708741200535773	0.48852172	0	1	0	1	1.6086569	21.24249191825676	0.6443236	0	1	0	1	11.350822626717237
431	pure.BDCT.8		1.2606024	21.196482155313493	0.739291	0.0	0	1	0.0	14.757984	1.1393069	18.358624760091782	0.0	0	1	0.0	1.0	1.4119529	24.11800697015953	0.0	0	1	0.45064443	98.371666	0.0
431	mixed.BDSSCT.8		1.3683323	22.593764652290343	0.739291	0.0	0.22526313	3.1495802000000004	0.0	1.100817	1.1733421	19.338839805941586	0.0	0.08919487	1.0	0.0	1.0	1.5794197	26.582761338090897	0.0	0.45741338	12.928874	0.15717176	32.06824	0.0
431	mixed.BDSS.8		1.4141812	21.72057926255036	0.739291	0.0	0.13837285	2.9183752999999997	0	1	1.2168941	18.85963283058071	0.0	0.072117195	1.447209	0	1	1.6017478	25.01058710198212	0.0	0.4329986	8.4490385	0	1	0.0
431	mixed.BDEISSCT.8		1.3564631	18.646080889302254	0.739291	0.53450114	9.0024194e-05	1.0	0.0	1.2594944	1.0849527	14.674315301234245	0.42313459999999997	0.0	1.0	0.0	1.0	1.6238245	23.09911830610466	0.6830743	0.31668070000000004	3.1407797000000004	0.34525678	54.2505	9.96635149186427
431	mixed.BDEISS.8		1.4878675	19.630565900692943	0.739291	0.5777809	0.00037825212	1.0	0	1	1.2559558000000002	17.638471471554762	0.45441258	0.0	1.0	0	1	1.7742985	21.71764724393845	0.73274064	0.27458793	2.3273650000000004	0	1	11.34216603361168
431	mixed.BDEICT.8		1.4378392	19.032812192786214	0.739291	0.532281	0	1	0.0	1.0087374	1.2384604	17.068939052608492	0.41358685	0	1	0.0	1.0	1.638357	21.604664516761783	0.6548961999999999	0	1	0.016242417	6.4137059999999995	10.13080430678844
431	mixed.BDEI.8		1.3984079	19.838696534679414	0.739291	0.5721727	0	1	0	1	1.1515021	18.67272396192169	0.49252748	0	1	0	1	1.6596627	21.668354205577845	0.6474871999999999	0	1	0	1	11.351160560728164
431	mixed.BDCT.8		1.370284	21.350622910808564	0.739291	0.0	0	1	0.0	1.2389165000000002	1.2259225	19.36884908961296	0.0	0	1	0.0	1.0	1.5150453000000002	23.465164486602784	0.0	0	1	0.002187385	1.2911358999999998	0.0
431	bdei		1.3383601516972559	20.18433246844704	0.739291104261538	0.5743050092977734	0	1	0	1	1.1175578361644327	7.875309040007646	0.3836759972036139	0	1	0	1	1.590857638056601	9.487156006548759	0.4738307669021179	0	1	0	1	11.591963245960827
431	pure.BDSSCT.8		1.5031415000000001	23.715037357275015	0.739291	0.0	0.20834462	3.2389767000000003	0.0	19.250818	1.3106586	19.76140662142849	0.0	0.039541703	1.8451587999999999	0.0	1.0	1.7133178	28.00536359645844	0.0	0.41411206	10.594214	0.63486975	107.78721999999999	0.0
431	real	1732	1.320392	20.244944907536002	0.739291	0.581461	0	1	0	1	1.320392	20.244944907536002	0.581461	0	1	0	1	1.320392	20.244944907536002	0.581461	0	1	0	1	11.77164591088079
432	mixed.BDCT.8		3.7053235	12.769282892212628	0.108464	0.0	0	1	0.0	1.1682702	3.2134566	10.960862132748842	0.0	0	1	0.0	1.0	4.2401876	14.641913509144304	0.0	0	1	0.05161093	8.367962	0.0
432	bdei		4.744796439506753	11.144778151855862	0.10846415258919433	0.7047121283681039	0	1	0	1	3.649000999081698	2.7224259753938567	0.22941940064614844	0	1	0	1	6.7622074771691745	4.04571654767917	0.38230706384095425	0	1	0	1	7.853860331584688
432	mixed.BDEISSCT.8		5.1330605	11.228945455855609	0.108464	0.66627944	0.016026294	1.1585028	0.0	1.3318211000000002	4.222359	8.836854957920908	0.50532484	0.0	1.0	0.0	1.0	6.223461599999999	14.225461332626582	0.82749754	0.33252114	3.5008898	0.38220412	56.36682	7.481615490118019
432	mixed.BDEI.8		4.9835577	11.159535232303616	0.108464	0.6828864	0	1	0	1	4.0735016	8.77731194458866	0.58591497	0	1	0	1	6.0637355	14.68002596048069	0.7825099	0	1	0	1	7.62069484046098
432	mixed.BDEICT.8		5.398607	12.119032887715099	0.108464	0.69408244	0	1	0.0006077605999999999	1.0	4.505794	10.032205973727107	0.61684126	0	1	0.0	1.0	6.44934	14.561004087375641	0.8061965999999999	0	1	0.30233753	49.013184	8.411607917145542
432	mixed.BDEISS.8		5.3153453	10.192282197108863	0.108464	0.67809933	0.02691395	1.2937323	0	1	4.364796599999999	8.445215807089447	0.5825225	0.0	1.0	0	1	6.440782	12.751161475553513	0.775566	0.45401440000000004	4.282461	0	1	6.911379729030448
432	mixed.BDSS.8		4.527431	16.193710866028546	0.108464	0.0	0.103053726	5.6868896	0	1	3.8282627999999996	13.402282135500666	0.0	0.044848237	3.8238133999999997	0	1	5.298274	19.339877358143088	0.0	0.1755895	10.489638000000001	0	1	0.0
432	mixed.BDSSCT.8		4.374296	15.985478886116267	0.108464	0.0	0.09866939999999999	5.3438854000000005	0.0	1.0	3.6541053999999997	12.900547621121405	0.0	0.0	3.4022373999999997	0.0	1.0	5.2191367	19.40573556931185	0.0	0.33997646	14.678081	0.27303192	44.59656	0.0
432	pure.BD.8		3.8044858	12.842946889532804	0.108464	0.0	0	1	0	1	3.2447443	11.040296022650239	0.0	0	1	0	1	4.3490553	15.683108758626222	0.0	0	1	0	1	0.0
432	pure.BDCT.8		3.7429203999999996	12.790780880908727	0.108464	0.0	0	1	0.05022702	24.402355	3.270624	10.688133568235637	0.0	0	1	0.0	1.0	4.323189	15.07711161758351	0.0	0	1	0.5245156999999999	100.99592	0.0
432	bd		3.66258	12.2379	0.108464	0.0	0	1	0	1	3.0440421865828493	10.519295543816023	0	0	1	0	1	4.442251929524668	14.34057723691494	0	0	1	0	1	0.0
432	pure.BDEICT.8		5.5030730000000005	12.767745825298547	0.108464	0.72718537	0	1	0.14737207	16.628223000000002	4.5877404	10.820507891871571	0.65720206	0	1	0.0	1.0	6.5798554000000005	14.996524272868395	0.7904405	0	1	0.6612124	93.062515	9.28451797203568
432	pure.BDEISS.8		4.9617057	10.980954634790539	0.108464	0.6518299	0.37794352	4.426864599999999	0	1	4.0828714	9.199380176070573	0.53411984	0.1657271	1.0	0	1	5.8878207	12.602409010042189	0.7561274	0.5	13.807008999999999	0	1	7.157714561500053
432	pure.BDEISSCT.8		5.1642566	11.840302692252871	0.108464	0.6821024	0.38753709999999997	4.641748000000001	0.12505527	21.66154	4.162629	9.833958382474778	0.5201719	0.13907538	1.0	0.0	1.0	6.2087639999999995	13.974937755219695	0.81383365	0.5	16.371124	0.5713339	86.375046	8.076298883112145
432	pure.BDSS.8		4.875295599999999	17.041398032119268	0.108464	0.0	0.08520044	6.616324400000001	0	1	4.054560700000001	13.834648322530029	0.0	0.024513835	4.772185299999999	0	1	5.786157	20.54485271712255	0.0	0.18047377	8.974433	0	1	0.0
432	pure.BDSSCT.8		4.7155623	17.570904491457224	0.108464	0.0	0.110798284	6.1069317000000005	0.077554435	20.792814	3.82752	13.652913071925399	0.0	0.026578037000000002	3.6865094	0.0	1.0	5.7776084	22.168953754015444	0.0	0.20547411	13.990215	0.6507206999999999	97.9738	0.0
432	real	1073	5.724642	12.315945859278001	0.108464	0.6785939999999999	0	1	0	1	5.724642	12.315945859278001	0.6785939999999999	0	1	0	1	5.724642	12.315945859278001	0.6785939999999999	0	1	0	1	8.357526964430894
432	pure.BDEI.8		4.9901595	11.28982980228281	0.108464	0.7022984	0	1	0	1	4.1775913000000005	9.639353142291425	0.62135345	0	1	0	1	6.3160524	13.624490426578046	0.77542424	0	1	0	1	7.928829406415534
433	pure.BDCT.8		7.226216	28.732181034204007	0.223716	0.0	0	1	0.10476098	11.144867	6.1371355	24.268881820172787	0.0	0	1	0.0	1.0	8.538925	33.895181006882666	0.0	0	1	0.72171533	90.37476	0.0
433	real	1666	7.441736	26.200634098944	0.223716	0.017542	0	1	0	1	7.441736	26.200634098944	0.017542	0	1	0	1	7.441736	26.200634098944	0.017542	0	1	0	1	0.4596115233636756
433	pure.BDSSCT.8		6.9700246	27.172154665838235	0.223716	0.0	0.16543509	1.2745258999999998	0.10264683	10.427652	5.575887000000001	20.97498494351673	0.0	0.0	1.0	0.0	1.0	8.667356	34.71415309694385	0.0	0.5	13.052044	0.7158382	89.13984	0.0
433	pure.BDSS.8		6.9155703	26.285642841498852	0.223716	0.0	0.12586547	1.2003393999999998	0	1	5.7316303	21.231961453799727	0.0	0.0	1.0	0	1	8.185737	31.92086518822717	0.0	0.5	8.188243	0	1	0.0
433	pure.BDEISSCT.8		7.2753973	22.21981974158025	0.223716	0.05591012	0.2514048	1.6855509999999998	0.061600762999999996	14.674623	5.695594	17.65762397092247	0.0	0.020745406	1.0	0.0	1.0	9.122854	29.053564006739613	0.2680086	0.47056246	12.783658	0.53640825	80.79095500000001	1.2423127881301208
433	pure.BDEISS.8		6.8694679999999995	23.73060553495932	0.223716	0.04675386	0.17556019	1.0	0	1	5.567789	18.189347322515008	0.0	0.0	1.0	0	1	8.341891	31.342409297038554	0.199113	0.47991717	8.596555	0	1	1.109497408896713
433	pure.BDEICT.8		6.7117434000000005	22.93310982708979	0.223716	0.03497509	0	1	0.038086586	17.69268	5.47385	18.141742854278323	0.0	0	1	0.0	1.0	8.242349	31.119300480034827	0.12452147	0	1	0.6186590000000001	97.93252	0.8020875801823498
433	pure.BDEI.8		6.363361	22.356297131501908	0.223716	0.020655645	0	1	0	1	5.312298999999999	17.56936777925157	0.0	0	1	0	1	7.676580400000001	29.392629408552647	0.114717826	0	1	0	1	0.4617837370628217
433	bd		7.09352	27.9018	0.223716	0.0	0	1	0	1	5.902752046350254	24.06055560635006	0	0	1	0	1	8.494082209136215	32.31999379456119	0	0	1	0	1	0.0
433	pure.BD.8		7.159504400000001	28.15777145901584	0.223716	0.0	0	1	0	1	6.205544000000001	24.651084296488285	0.0	0	1	0	1	8.147639	31.9584105772686	0.0	0	1	0	1	0.0
433	mixed.BDSS.8		6.9922724	27.91426092959213	0.223716	0.0	0.0	1.0	0	1	6.076283999999999	24.30647541339922	0.0	0.0	1.0	0	1	8.058902999999999	31.68269681671857	0.0	0.04719876	1.1381598999999998	0	1	0.0
433	mixed.BDEISSCT.8		6.7240405	24.09265299086046	0.223716	0.0014458342	0.0	1.0029275	0.0	1.3403965	5.59403	19.3245672216382	0.0	0.0	1.0	0.0	1.0	8.082009	29.579939529336446	0.11183164	0.28911844	2.197498	0.31973335	43.186073	0.034833981662918345
433	mixed.BDEISS.8		6.555947	23.76772701072669	0.223716	0.0028875992	0.00020705268	1.0045763	0	1	5.5213337	19.37666743901205	0.0	0.0	1.0	0	1	7.708096	28.73609975089121	0.07924225	0.10265561	1.9065505	0	1	0.06863166950199279
433	mixed.BDEICT.8		6.6898894	23.390354877303125	0.223716	0.018222554	0	1	0.0	1.0	5.6512694	19.550283317942856	0.0	0	1	0.0	1.0	7.869188	27.819244809858798	0.10580404	0	1	0.042859823	6.1229744	0.4262320048308195
433	mixed.BDEI.8		6.7554193	24.757244089579576	0.223716	0.019885818	0	1	0	1	5.875381	20.95172925979018	0.0	0	1	0	1	7.825978	29.27142990973854	0.07909181	0	1	0	1	0.4923180501469551
433	mixed.BDCT.8		7.124378	27.91193295101023	0.223716	0.0	0	1	0.0002738226	1.0	6.1408734	24.235805242635728	0.0	0	1	0.0	1.0	8.197166000000001	31.97413931928301	0.0	0	1	0.050406516	7.449253	0.0
433	bdei		6.538240015859829	23.062388549178227	0.22371586712605634	0.02365143495011156	0	1	0	1	5.41450307605599	19.374745818021665	0.9667194736966526	0	1	0	1	7.975315488742272	26.386152625828558	0.9839002465000785	0	1	0	1	0.5454585825650866
433	mixed.BDSSCT.8		6.979153	27.974306330871578	0.223716	0.0	9.091719000000001e-05	1.0	0.0	1.0571902	5.8983984000000005	23.794365494024753	0.0	0.0	1.0	0.0	1.0	8.19244	32.693192640441424	0.0	0.23530842	1.5779590000000001	0.30036584	43.887096	0.0
434	mixed.BDCT.8		3.564741	40.96567064587402	0.744082	0.0	0	1	0.0	1.0627423999999999	3.0845354	36.70954769029045	0.0	0	1	0.0	1.0	4.1037292	46.006977252887715	0.0	0	1	0.03564751	6.064417	0.0
434	mixed.BDEI.8		3.2312772	32.46996023609924	0.744082	0.07859064	0	1	0	1	2.7553810000000003	27.732337891216282	0.0	0	1	0	1	3.7766817	40.14738323882675	0.15692039	0	1	0	1	2.5518349557295905
434	mixed.BDEICT.8		3.4393332	32.03313804969883	0.744082	0.09109998	0	1	0.0	1.0	2.9526227	27.503318389546394	0.0	0	1	0.0	1.0	3.9687949999999996	37.73232038804245	0.22119701	0	1	0.06205447	8.637421	2.918218235664802
434	mixed.BDEISS.8		3.2125322999999995	32.7339433863697	0.744082	0.06542484	0.00036487833	1.0076114	0	1	2.7942652999999997	28.22595816799641	0.0	0.0	1.0	0	1	3.6663373	37.09250550430011	0.18050778	0.09721196	1.530049	0	1	2.1416130086222958
434	mixed.BDEISSCT.8		3.2658427000000003	31.47562401534557	0.744082	0.10805545	0.0	1.0	0.0	1.3877827	2.7067602	25.17574303311252	0.05412403	0.0	1.0	0.0	1.0	3.8932184999999997	38.42294661229706	0.22530833	0.2960272	2.5382397	0.3098855	45.820190000000004	3.4011127170089726
434	mixed.BDSS.8		3.5757095999999997	41.00108113668824	0.744082	0.0	0.0	1.0017115	0	1	3.1063788	36.395777895264615	0.0	0.0	1.0	0	1	4.0697703	45.971164370132435	0.0	0.03426561	1.1285530000000001	0	1	0.0
434	mixed.BDSSCT.8		3.6673237999999997	42.34822384972763	0.744082	0.0	2.9405197e-05	1.0	0.0	1.0529253	3.1080046	37.2121211877594	0.0	0.0	1.0	0.0	1.0	4.26366	48.55914346015168	0.0	0.21840139	1.409036	0.17561395	27.514605	0.0
434	pure.BD.8		3.3718467000000003	39.955521825529104	0.744082	0.0	0	1	0	1	3.0252137	36.55110820298195	0.0	0	1	0	1	3.8331873	44.575753340068815	0.0	0	1	0	1	0.0
434	pure.BDEISS.8		3.2367213	33.2837464681778	0.744082	0.078671224	0.16733949	1.3556622	0	1	2.6556599999999997	26.33299418177509	0.0	0.0	1.0	0	1	3.9048784	42.80418538769722	0.20892112	0.48996234	5.7623024	0	1	2.6184730739572246
434	pure.BDEI.8		3.3083572	32.97690623669529	0.744082	0.07601027	0	1	0	1	2.9414275	28.90531273892498	0.0	0	1	0	1	3.7066337999999996	38.96599091318797	0.1796387	0	1	0	1	2.506583546815893
434	pure.BDEICT.8		3.3293182999999997	32.51351448474407	0.744082	0.10209460000000001	0	1	0.120315365	8.26865	2.8003998	28.28982853068924	0.023057677000000002	0	1	0.0	1.0	3.9638421999999998	40.058814901006706	0.19190553	0	1	0.62189347	78.76916999999999	3.3194542559141524
434	pure.BDEISSCT.8		3.3416655	32.618499010066984	0.744082	0.10296179	0.21981634	1.0079359	0.17423731	6.753823	2.6913922	27.487662535653115	6.879515999999999e-05	0.008269842	1.0	0.0056359669999999995	1.0	4.1538634	40.57793793679619	0.25709945	0.42440920000000004	10.831522999999999	0.594536	76.41362	3.3584590451897247
434	pure.BDSS.8		3.4299262	38.319754134804725	0.744082	0.0	0.16203795	1.0158387	0	1	2.8984172000000004	33.525824992028234	0.0	0.0	1.0	0	1	3.9965962999999998	43.81582212242889	0.0	0.5	5.5598483	0	1	0.0
434	pure.BDSSCT.8		3.2579298	39.53565858785439	0.744082	0.0	0.15341665	1.5978892	0.063010395	8.139738000000001	2.6639981	32.82893361883068	0.0	0.0	1.0	0.0	1.0	3.9928467000000003	47.78520338819122	0.0	0.4969433	9.617997	0.59764194	78.30568000000001	0.0
434	real	1271	2.997364	28.540501243396	0.744082	0.188134	0	1	0	1	2.997364	28.540501243396	0.188134	0	1	0	1	2.997364	28.540501243396	0.188134	0	1	0	1	5.369438660925063
434	bdei		3.091007974553758	30.16511958031412	0.7440821704881794	0.14287460579911024	0	1	0	1	2.2521651544925843	21.151706981857373	0.7938642976241953	0	1	0	1	3.9764056554944323	30.074292797592598	0.8938079562476199	0	1	0	1	4.309829568920401
434	pure.BDCT.8		3.4662106	40.60799100002289	0.744082	0.0	0	1	0.0842194	7.7556305	2.951074	35.336979421346655	0.0	0	1	0.0	1.0	4.11758	46.94465809203147	0.0	0	1	0.6283767	78.40899	0.0
434	bd		3.37455	40.1939	0.744082	0.0	0	1	0	1	2.7678295113961107	34.85049139192863	0	0	1	0	1	4.052378451209208	45.67357098814771	0	0	1	0	1	0.0
435	bdei		4.156312948169707	6.804905060881501	0.7433396584136134	0.6175922620074517	0	1	0	1	3.1600283166656586	2.272553226515993	0.3177518184194066	0	1	0	1	5.155722662819636	2.991790398136211	0.45878333507972	0	1	0	1	4.202656709295762
435	mixed.BDCT.8		3.8112178	8.798957897745133	0.74334	0.0	0	1	0.0	1.1738091999999998	3.2388284	7.760171716206551	0.0	0	1	0.0	1.0	4.5129943	10.08456336223841	0.0	0	1	0.0018267322	1.0	0.0
435	mixed.BDEI.8		4.4417343	7.016157276259422	0.74334	0.6135748000000001	0	1	0	1	3.8117989999999997	6.261484689075947	0.537719	0	1	0	1	5.306136	8.303211148180964	0.6773783	0	1	0	1	4.3049372975494204
435	mixed.BDEICT.8		4.4573517	6.753066903970955	0.74334	0.60795087	0	1	0.0	1.011917	3.772094	6.0917482930853355	0.5148915	0	1	0.0	1.0	5.273167	7.720549780159713	0.66336036	0	1	0.0386495	8.508381	4.105532899437349
435	bd		3.6705099999999997	8.69643	0.74334	0.0	0	1	0	1	3.1054349423402656	7.734370770265984	0	0	1	0	1	4.368663413098237	9.839420654911839	0	0	1	0	1	0.0
435	mixed.BDEISS.8		4.478585	6.835227936443567	0.74334	0.5941438	0.00040145322999999997	1.0	0	1	3.7803332999999997	6.128452099918842	0.4998745	0.0	1.0	0	1	5.297744799999999	7.681858893971442	0.6926465	0.21061806	1.8219491	0	1	4.061108300024739
435	mixed.BDEISSCT.8		4.300535	6.696994159809113	0.74334	0.611532	0.00012362632	1.0	0.0	1.2473178999999999	3.4713377999999997	5.3182536755924215	0.49099848	0.0	1.0	0.0	1.0	5.279849	8.476950283495901	0.7374793000000001	0.31825534	3.1092114	0.36910272	55.220183999999996	4.095426232536386
435	mixed.BDSS.8		4.2359023	10.177706132637024	0.74334	0.0	0.16855179	5.548521	0	1	3.640885	9.019407445995807	0.0	0.10125919	3.276466	0	1	4.909478	11.551338921895981	0.0	0.2238127	10.737109	0	1	0.0
435	mixed.BDSSCT.8		4.418995	10.59345138160658	0.74334	0.0	0.14136927	5.4841447	0.0	1.0	3.6490998	9.093300445697306	0.0	0.035302352	3.106187	0.0	1.0	5.3016877000000004	12.511988609060287	0.0	0.35791072	13.469391	0.20281738	31.747303000000002	0.0
435	pure.BD.8		3.7309577000000003	8.700882791415212	0.74334	0.0	0	1	0	1	3.3118822999999997	7.966404104051827	0.0	0	1	0	1	4.2190533	9.712830322400093	0.0	0	1	0	1	0.0
435	pure.BDCT.8		3.5221646	8.523900967362879	0.74334	0.0	0	1	0.0	21.880146	2.96447	7.294908372209549	0.0	0	1	0.0	1.0	4.230870200000001	10.001235853147985	0.0	0	1	0.46122462	100.72233	0.0
435	pure.BDEI.8		4.433102	6.884220923226117	0.74334	0.61726797	0	1	0	1	3.8168457	6.209218495272398	0.550022	0	1	0	1	5.234969	7.774643195641994	0.67905843	0	1	0	1	4.249409074311311
435	pure.BDEICT.8		4.5125613	7.0463524535925375	0.74334	0.61084765	0	1	0.114586435	3.9977496	3.7583597	6.265265565322638	0.54079133	0	1	0.0	1.0	5.432183	8.108842137565851	0.67627287	0	1	0.6778483000000001	84.19314	4.304247837348735
435	pure.BDEISS.8		4.3345823	6.860866201175451	0.74334	0.58444726	0.25819410000000004	1.9409522000000001	0	1	3.5448712999999996	5.716294929150343	0.5024412	0.0034239065999999998	1.1217888999999999	0	1	5.239719999999999	8.377514933668136	0.67317456	0.5	7.009263000000001	0	1	4.009814452503601
435	pure.BDEISSCT.8		4.242579	6.684953001466512	0.74334	0.612954	0.2764732	1.6196684	0.17715706	6.852486	3.4383855000000003	5.9195176329314725	0.5268928	0.05885799	1.0	0.0	1.0	5.174732	7.768261483448027	0.69957143	0.47046778	11.330272	0.6017633000000001	77.81456999999999	4.0975686820609045
435	pure.BDSS.8		4.3179917	10.039909784734247	0.74334	0.0	0.12990312	5.4224834	0	1	3.6567647000000005	8.791087087078095	0.0	0.060449477	4.513950299999999	0	1	5.045714	11.487328033076286	0.0	0.25227710000000003	7.814673	0	1	0.0
435	pure.BDSSCT.8		4.058345	9.567910135152816	0.74334	0.0	0.16708463	4.8808465	0.0	21.449116	3.2642317000000003	7.830896143002271	0.0	0.06384778	3.5737011	0.0	1.0	5.041723	11.708774511924744	0.0	0.28888553	11.453911999999999	0.6155028	105.15765	0.0
435	real	1409	5.022381	7.726532897295001	0.74334	0.636847	0	1	0	1	5.022381	7.726532897295001	0.636847	0	1	0	1	5.022381	7.726532897295001	0.636847	0	1	0	1	4.92061929604363
436	mixed.BDEI.8		4.907629	21.01633892588806	0.382694	0.6921876	0	1	0	1	4.1413116	18.677453133938307	0.6221661999999999	0	1	0	1	5.874686	24.58085657633591	0.74392396	0	1	0	1	14.547249201897035
436	real	1692	4.9253849999999995	20.518605437462	0.382694	0.683922	0	1	0	1	4.9253849999999995	20.518605437462	0.683922	0	1	0	1	4.9253849999999995	20.518605437462	0.683922	0	1	0	1	14.033125667999887
436	pure.BDSSCT.8		4.1606510000000005	27.45725072765636	0.382694	0.0	0.09385045	6.01805	0.018978475	20.704929999999997	3.361096	22.111646803524494	0.0	0.027865915	4.703398	0.0	1.0	5.1375866	33.91567111455441	0.0	0.17302704	12.171685	0.6396761	104.51467	0.0
436	pure.BDSS.8		4.3626547	26.453733632287502	0.382694	0.0	0.0758904	6.020626	0	1	3.6610098	22.54912887300205	0.0	0.025525058	5.148592	0	1	5.144801999999999	30.860863732670783	0.0	0.15754355	8.035103	0	1	0.0
436	pure.BDEISSCT.8		4.730013	19.575616229504586	0.382694	0.6843068	0.26808757	1.2090353	0.1174519	10.016156	3.8119492999999993	16.775265542059422	0.56784445	0.037485745	1.0	0.0	1.0	5.752303599999999	23.20753038607788	0.7851392	0.48051757	12.034144	0.5758154000000001	81.29113000000001	13.395727300040349
