	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
380	pure.BDCT.8		6.868420599999999	33.866566324382305	0.251477	0.0	0	1	0.082461156	51.016888	5.620696499999999	28.14627493680286	0.0	0	1	0.009589349	10.845806	8.418401	40.637548976809505	0.0	0	1	0.35238987	101.064835	0.0
380	real	532	9.858993	23.094083837572	0.251477	0.465132	0	1	0	1	9.858993	23.094083837572	0.465132	0	1	0	1	9.858993	23.094083837572	0.465132	0	1	0	1	10.74179740353754
380	pure.BDSSCT.8		7.616875	38.86612442919446	0.251477	0.0	0.21647449	2.8522236	0.07369676	50.868534000000004	5.774328700000001	29.28149398877525	0.0	0.0	1.0	0.0	14.940729000000001	9.896859	50.83180757892561	0.0	0.47699872	14.434535	0.46996364	105.2945	0.0
380	pure.BDSS.8		7.665032400000001	37.3874449561224	0.251477	0.0	0.27179053	3.2793436000000002	0	1	6.098387000000001	29.694998726573942	0.0	0.030010397	1.8123428	0	1	9.303208	46.111429138026715	0.0	0.48586178	8.944798	0	1	0.0
380	pure.BDEISSCT.8		7.9445977	21.69453514977741	0.251477	0.4732883	0.2683075	1.2430357	0.10095819	26.089647	5.9735107	16.796676195997232	0.2567775	0.0	1.0	0.0	1.0	10.441137	29.40996933147049	0.68425167	0.5	17.024878	0.6012656999999999	90.11936999999999	10.267769660328394
380	pure.BDEISS.8		7.738907000000001	19.869501875815867	0.251477	0.47545475	0.17613181	1.5627898	0	1	6.0506496	16.372650227794413	0.30641285	0.0	1.0	0	1	9.471633	24.52949385649633	0.6348387	0.4836751	9.734974000000001	0	1	9.447049046990564
380	pure.BDEICT.8		7.8276566999999995	20.373430532063484	0.251477	0.46963885	0	1	0.10163119	35.720659999999995	6.162593	17.288484474362377	0.34909475	0	1	0.0	5.1344337	9.838566	24.64050286300325	0.5886473000000001	0	1	0.47070736	92.33001999999999	9.568154485633183
380	pure.BDEI.8		7.9549212	20.85082162590885	0.251477	0.49042466	0	1	0	1	6.417462	18.216820242771387	0.3776991	0	1	0	1	9.662547	23.892269215051407	0.5958319000000001	0	1	0	1	10.225757106606995
380	mixed.BDSSCT.8		7.4058695000000005	35.09640187834787	0.251477	0.0	0.04752693	1.6848391	0.0028883590999999997	1.7870218999999998	5.905885	27.968956824390894	0.0	0.0	1.0221404	0.0	1.0	9.176957000000002	43.5112252811284	0.0	0.40017986	5.604561299999999	0.382826	56.17119	0.0
380	mixed.BDEISS.8		8.083452000000001	20.925179497930287	0.251477	0.49700839999999996	0.00020051107	1.0018245000000001	0	1	6.4880195	18.502502554047343	0.36451262	0.0	1.0	0	1	9.805678	24.49422478314757	0.61497086	0.32155100000000003	2.3323565	0	1	10.399989981979134
380	mixed.BDSS.8		7.2883186	34.6610393630991	0.251477	0.0	0.03133068	1.2445704	0	1	5.9293814000000005	28.089076828655237	0.0	0.0	1.0	0	1	8.863999	42.439809727820396	0.0	0.42561236	5.8361764	0	1	0.0
380	mixed.BDEISSCT.8		8.013677000000001	21.19272598536897	0.251477	0.47706702	0.00077263894	1.0584886	0.0025522204	1.0956131000000002	6.271622	17.207884127158643	0.2620569	0.0	1.0	0.0	1.0	10.016789	28.265688996170038	0.67773086	0.34954703	3.6295513999999995	0.42740083	57.720783	10.110350631516539
380	mixed.BDEICT.8		8.138674	20.91995616855025	0.251477	0.4982345	0	1	0.00272909	1.5594863	6.5872397	17.50680041953516	0.3738276	0	1	0.0	1.0	9.808252	25.455345560584067	0.63955903	0	1	0.26831576	44.668420000000005	10.42304390165955
380	mixed.BDEI.8		7.984468	20.424861766403197	0.251477	0.48154432	0	1	0	1	6.400285	18.076746523702145	0.35918468	0	1	0	1	9.678719500000001	24.430149512269253	0.62229156	0	1	0	1	9.835476170396626
380	mixed.BDCT.8		6.846963400000001	33.389834775300024	0.251477	0.0	0	1	0.0008851427	1.0842382	5.6075954	27.75417723229456	0.0	0	1	0.0	1.0	8.26972	39.77781414949989	0.0	0	1	0.48746362	69.4554	0.0
380	bdei		8.240618203840592	20.666621891471067	0.25147678328182643	0.4755076758092081	0	1	0	1	5.246320844146796	8.172965502920093	0.4007292677526363	0	1	0	1	12.392345241506083	14.641604994801963	0.6377787078564561	0	1	0	1	9.827137342441107
380	bd		6.7302800000000005	32.1262	0.251477	0.0	0	1	0	1	4.967992948879376	25.182573659027952	0	0	1	0	1	9.403951617688193	42.381142087016954	0	0	1	0	1	0.0
380	pure.BD.8		6.6527395	31.77950817893839	0.251477	0.0	0	1	0	1	5.4801173	26.69667840491724	0.0	0	1	0	1	8.298944	38.31352534658527	0.0	0	1	0	1	0.0
381	pure.BDEICT.8		9.009188	12.132057670288804	0.545662	0.42169670000000004	0	1	0.17373395	8.929947	7.0404677	10.421496175228596	0.3279301	0	1	0.0	1.0	11.431134	14.679642550426006	0.5260807	0	1	0.717871	84.29624	5.116048683770477
381	pure.BDEI.8		8.868613999999999	12.259915093135595	0.545662	0.42829880000000004	0	1	0	1	7.200049000000001	10.648002691656352	0.32896164	0	1	0	1	9.968052	13.77666806761694	0.52820945	0	1	0	1	5.250906922491864
381	pure.BDEISS.8		8.705544	12.394559812466385	0.545662	0.4350655	0.19237752	1.3327826	0	1	6.7079883	9.818952579604149	0.27827328	0.0	1.0	0	1	10.812008	16.172256663992407	0.5941291999999999	0.48789847	9.321458	0	1	5.392445362090594
381	pure.BDCT.8		8.231504	21.548619136647226	0.545662	0.0	0	1	0.040896926	10.34264	6.5889679999999995	17.938800602609636	0.0	0	1	0.0	1.0	10.281713499999999	26.06817844596577	0.0	0	1	0.68998164	92.26263	0.0
381	pure.BDSS.8		8.857413000000001	24.482746102608203	0.545662	0.0	0.38722536	3.6798773000000002	0	1	7.1263785	20.274073177644254	0.0	0.12934086	1.8007804	0	1	9.870413000000001	27.92560824526024	0.0	0.5	14.167086	0	1	0.0
381	pure.BDSSCT.8		8.861473	24.58304476128292	0.545662	0.0	0.353354	4.0281614999999995	0.07188618	6.444879	6.547229	18.44464622734928	0.0	0.15532903	1.0	0.0	1.0	11.797654	32.494322944057465	0.0	0.5	18.690378	0.713674	92.37898	0.0
381	real	660	9.912671000000001	12.805360811273001	0.545662	0.355497	0	1	0	1	9.912671000000001	12.805360811273001	0.355497	0	1	0	1	9.912671000000001	12.805360811273001	0.355497	0	1	0	1	4.552267352325118
381	pure.BDEISSCT.8		8.642078999999999	12.782513667961119	0.545662	0.4406710999999999	0.23180106	2.0956671	0.25722572	8.855428	6.4014754	9.737779574240207	0.24049415	0.0	1.0	0.010490587	1.0	11.567116	17.774615240535738	0.64696026	0.4661668	16.858643	0.6727354	83.70101	5.63288435882546
381	pure.BD.8		8.171717999999998	21.664738317298887	0.545662	0.0	0	1	0	1	6.625694	18.091090192397594	0.0	0	1	0	1	9.748026	25.21248099383831	0.0	0	1	0	1	0.0
381	bd		8.01277	21.2194	0.545662	0.0	0	1	0	1	6.032777760704248	17.07352885938583	0	0	1	0	1	10.865013878238704	27.000464407987813	0	0	1	0	1	0.0
381	mixed.BDSS.8		8.917676	24.17525036592245	0.545662	0.0	0.31645027	2.8125812999999997	0	1	7.165791499999999	19.860111104156967	0.0	0.0024221581	1.0	0	1	10.30129	28.087630194087033	0.0	0.5	15.137135999999998	0	1	0.0
381	mixed.BDEISSCT.8		8.628950999999999	12.119704310596228	0.545662	0.44220605	0.0005637917	1.0293992	0.0017938854	1.0	6.707188	10.241486540461302	0.22992289999999999	0.0	1.0	0.0	1.0	10.826296000000001	15.894865677803516	0.61608255	0.33310208	2.181784	0.406657	51.98252	5.3594065703567315
381	mixed.BDEISS.8		8.9623995	11.994956231684684	0.545662	0.44753098	0.00024084107000000004	1.0	0	1	7.2387166	10.78852253323102	0.3300453	0.0	1.0035483	0	1	10.806753	13.515471174763205	0.5192398	0.2990433	1.8357706999999999	0	1	5.368114517422954
381	mixed.BDEICT.8		8.932260000000001	12.137489457848547	0.545662	0.43571229999999994	0	1	0.0	1.0365599	7.210831599999999	10.240429588566304	0.3141802	0	1	0.0	1.0	10.833924	14.833780493279455	0.5198187	0	1	0.2541349	37.122036	5.288453447904943
381	mixed.BDEI.8		8.936481	12.010226898630384	0.545662	0.42831028	0	1	0	1	7.2504615999999995	10.773230862273216	0.32857448	0	1	0	1	10.00778	13.300775664429665	0.53473914	0	1	0	1	5.144103645815911
381	mixed.BDCT.8		8.2648115	21.663584596919538	0.545662	0.0	0	1	0.0	1.0	6.8097259999999995	18.33581993975877	0.0	0	1	0.0	1.0	9.574676	24.940271997493745	0.0	0	1	0.036524907	4.451168	0.0
381	bdei		8.887764987814787	12.158839640500943	0.545661524933407	0.4083941289067629	0	1	0	1	6.420708388564425	5.704397441345213	0.43078082964947145	0	1	0	1	15.052808110939013	9.292418928228061	0.6876833938387108	0	1	0	1	4.965598723499401
381	mixed.BDSSCT.8		8.808207000000001	23.488867755682946	0.545662	0.0	0.23486122	3.243739	0.00011650463	1.0	6.9245424	18.981981367098328	0.0	0.03773584	1.0	0.0	1.0	11.058689999999999	29.054114808363924	0.0	0.461862	14.660851500000001	0.120370276	12.329003	0.0
382	real	567	6.047134	29.999508183073	0.491917	0.099125	0	1	0	1	6.047134	29.999508183073	0.099125	0	1	0	1	6.047134	29.999508183073	0.099125	0	1	0	1	2.9737012486471115
382	pure.BDSSCT.8		6.5438447	43.131868840438365	0.491917	0.0	0.17037012	1.2805626	0.17462169	6.254655400000001	4.930682	32.912748004753105	0.0	0.0	1.0	0.0	1.0	8.61021	56.48630901137209	0.0	0.49605295	10.280277	0.7086619000000001	80.392296	0.0
382	pure.BDSS.8		6.550497	43.26040646518469	0.491917	0.0	0.19758621	1.495576	0	1	5.193072	34.36713813923931	0.0	0.0	1.0	0	1	8.178177999999999	54.40040385038805	0.0	0.5	11.038292	0	1	0.0
382	pure.BDEISSCT.8		5.904746	27.987348433257818	0.491917	0.18755974	0.23138122	2.0789816	0.20544858	8.627297	4.379562	20.66703343653869	0.0	0.0	1.0	0.0	1.0	7.947075999999999	40.053619082419864	0.42585020000000007	0.47745076	16.946693	0.6515544	84.53698	5.249299795431244
382	pure.BDEISS.8		5.849201	27.16387851151705	0.491917	0.14540316	0.18357569	1.5720805	0	1	4.555507700000001	21.1987752358613	0.0007721572000000001	0.0	1.0	0	1	7.267888	36.18038718471765	0.32711664	0.49057764	8.821102	0	1	3.9497137734306755
382	pure.BDEICT.8		5.959532299999999	26.85625674868107	0.491917	0.15325513	0	1	0.10387399	7.902603	4.703073000000001	22.42390534754443	0.035295643	0	1	0.0	1.0	7.5668163	34.166713023844245	0.28113362	0	1	0.6782948000000001	87.66932	4.1158591193324945
382	pure.BDEI.8		5.9982489999999995	27.939624121335502	0.491917	0.13161664	0	1	0	1	4.9007629999999995	23.522501037027357	0.036482435	0	1	0	1	7.4404087	35.06624498016786	0.24149619	0	1	0	1	3.6773194497131314
382	pure.BDCT.8		6.4896474	41.858197225902565	0.491917	0.0	0	1	0.09718732	5.9959183	5.210325	34.83537407878303	0.0	0	1	0.0	1.0	8.079205	50.685692529620646	0.0	0	1	0.7059618000000001	79.829094	0.0
382	pure.BD.8		6.5655722999999995	43.22612422088909	0.491917	0.0	0	1	0	1	5.303342	36.04599543556309	0.0	0	1	0	1	8.091222	51.560216997119426	0.0	0	1	0	1	0.0
382	bd		6.538069999999999	43.0356	0.491917	0.0	0	1	0	1	4.900115682787438	34.53217535438645	0	0	1	0	1	8.839992815270817	54.42976655073127	0	0	1	0	1	0.0
382	mixed.BDSS.8		6.690063499999999	44.11671046764754	0.491917	0.0	0.00010159279	1.0072438	0	1	5.4876447	37.2930143317461	0.0	0.0	1.0	0	1	8.056804	52.194776602216244	0.0	0.093136445	1.4858031999999999	0	1	0.0
382	mixed.BDEISSCT.8		5.9395256	33.77110944809818	0.491917	0.035329405	0.0	1.0010293	0.00021068165	1.0115601	4.666163	25.265478894272327	0.0	0.0	1.0	0.0	1.0	7.440599000000001	43.55326816882707	0.20851055	0.32633206	3.0174744	0.38761026	52.0476	1.193113202991187
382	mixed.BDEISS.8		6.0146775	29.5315680999701	0.491917	0.120165445	5.924806e-05	1.0019837999999999	0	1	4.870817	22.5729667586658	0.0	0.0	1.0	0	1	7.243002000000001	38.285872385028846	0.38390788	0.32604742	2.538237	0	1	3.5486740222807116
382	mixed.BDEICT.8		6.030668299999999	28.12980542298841	0.491917	0.108169585	0	1	0.00010495071000000001	1.0	4.794633	22.691699900192265	0.0	0	1	0.0	1.0	7.565849000000001	40.313102514034746	0.37342468	0	1	0.2577153	29.521228999999998	3.042789378735406
382	mixed.BDEI.8		6.003158	29.430661291570665	0.491917	0.12162364	0	1	0	1	4.7847480000000004	23.38906930642152	0.0	0	1	0	1	7.511088000000001	43.30629571340275	0.22206748	0	1	0	1	3.5794641538879257
382	mixed.BDCT.8		6.838475999999999	44.358801472824105	0.491917	0.0	0	1	0.0	1.0	5.6177764	37.82470189273261	0.0	0	1	0.0	1.0	8.209133999999999	51.67863374835205	0.0	0	1	0.04746826	4.574207299999999	0.0
382	bdei		5.8697164224648875	27.372380814673317	0.4919172515897805	0.13486003156122744	0	1	0	1	3.855750345793794	18.512897562901276	0.7764447682064428	0	1	0	1	9.551158948681508	30.740713935981734	0.9183510705410123	0	1	0	1	3.69144014057278
382	mixed.BDSSCT.8		6.450583999999999	42.92935012527037	0.491917	0.0	2.5128564e-05	1.0016211	2.7932121e-05	1.0	5.148097	35.53025032949686	0.0	0.0	1.0	0.0	1.0	7.926622	51.73356633514023	0.0	0.35192662	2.4588517999999997	0.10865576	14.755861999999999	0.0
383	pure.BDEI.8		7.176353	32.04069613796616	0.734122	0.71653795	0	1	0	1	5.586509700000001	26.096049975776676	0.6380184	0	1	0	1	9.227358	40.44919865192794	0.7815116	0	1	0	1	22.958374727271188
383	pure.BDEICT.8		7.216419	32.03868742919159	0.734122	0.6917441	0	1	0.07206657	8.782805999999999	5.5875115	26.519953804403304	0.6152896	0	1	0.0	1.0	9.335389	40.475957643775935	0.76696724	0	1	0.62716854	84.71911999999999	22.16257300088745
383	pure.BDEISS.8		7.004134	32.089625700603484	0.734122	0.7088552	0.1928071	1.6329812	0	1	5.273728	24.53882653864479	0.5862746999999999	0.0	1.0	0	1	9.013753999999999	43.4226314511528	0.8150457	0.48915347	7.6015553	0	1	22.746898043926425
383	pure.BDCT.8		4.6331815999999995	35.657106079555504	0.734122	0.0	0	1	0.0287965	27.680821999999996	3.7747699999999997	30.330289113498694	0.0	0	1	0.0	3.3749352	5.733175	42.548425078075404	0.0	0	1	0.45143363	94.07263	0.0
383	pure.BDSS.8		5.657785	42.09924584707642	0.734122	0.0	0.11391338	6.274091	0	1	4.487655999999999	34.872193779109956	0.0	0.06794838	4.725683	0	1	7.1835002999999995	51.521938963539114	0.0	0.26583815	7.585848299999999	0	1	0.0
383	pure.BDSSCT.8		6.0702940000000005	45.40493131340407	0.734122	0.0	0.09854297	7.0178720000000006	0.0	27.769465999999998	4.536258999999999	35.227888179576865	0.0	0.0	5.176489	0.0	1.2901053	8.072386	58.84614659888458	0.0	0.22713304	17.442204999999998	0.47169498	96.347435	0.0
383	real	711	6.581947	29.931918121512002	0.734122	0.6789189999999999	0	1	0	1	6.581947	29.931918121512002	0.6789189999999999	0	1	0	1	6.581947	29.931918121512002	0.6789189999999999	0	1	0	1	20.321347919138805
383	pure.BDEISSCT.8		6.939717999999999	29.857974043872836	0.734122	0.67119384	0.25711524	1.7605327000000002	0.10324877	9.898316000000001	5.150358	22.84480017735672	0.52178776	0.022658939	1.0	0.0	1.0	9.323675999999999	41.41924184618377	0.80257034	0.47866276	16.418518	0.6169796	86.5406	20.04048825312734
383	pure.BD.8		4.5301585	34.159832912677764	0.734122	0.0	0	1	0	1	3.8579492999999996	29.94256073638153	0.0	0	1	0	1	5.5402822	39.612423598197935	0.0	0	1	0	1	0.0
383	bd		4.52917	34.3886	0.734122	0.0	0	1	0	1	3.520414467275648	28.734558766482863	0	0	1	0	1	5.930882445568876	41.991223834218644	0	0	1	0	1	0.0
383	mixed.BDSS.8		5.79256	44.206901372650144	0.734122	0.0	0.10922979	6.2639585	0	1	4.672316	37.199797817253106	0.0	0.06899664	4.2954626	0	1	7.0947002999999995	52.895005271774295	0.0	0.18650512	12.67014	0	1	0.0
383	mixed.BDEISSCT.8		7.080570699999999	29.648344380439763	0.734122	0.6972958	3.2364154e-05	1.0	0.0	1.0	5.420488400000001	25.298130351337427	0.48184848	0.0	1.0	0.0	1.0	9.040535	39.20327579181289	0.8464394000000001	0.33388233	2.278816	0.42055702	55.721004	20.67366601343425
383	mixed.BDEISS.8		7.121834	31.166309626876828	0.734122	0.7250052	0.00031211332	1.0026261	0	1	5.510159	24.822321284046172	0.61070746	0.0	1.0	0	1	8.984309	39.53594991388702	0.79738605	0.31927064	2.8416896	0	1	22.59573654429576
383	mixed.BDEICT.8		7.156911	31.47515454891968	0.734122	0.70970464	0	1	0.0	1.0392989	5.6460705	25.501076214761728	0.6000354999999999	0	1	0.0	1.0	8.96947	40.43581745658874	0.7548050999999999	0	1	0.24475053	40.702953	22.338063228085403
383	mixed.BDEI.8		7.2363515	31.570678677700037	0.734122	0.69865954	0	1	0	1	5.583881	25.64451705471611	0.6199945	0	1	0	1	9.236661	40.09077159180832	0.79362196	0	1	0	1	22.057155842449717
383	mixed.BDCT.8		4.4410877	33.878943370788576	0.734122	0.0	0	1	0.00034873074000000003	1.0	3.6179752	28.94683597951889	0.0	0	1	0.0	1.0	5.4834629999999995	40.04013241747285	0.0	0	1	0.034830555	2.9531994	0.0
383	bdei		6.80686093395927	30.76143482374696	0.7341219413448667	0.6863276787510975	0	1	0	1	5.007219371662205	7.912353471521595	0.21287852070150873	0	1	0	1	10.19275049958498	11.855833932543895	0.40003759912314546	0	1	0	1	21.112424157635427
383	mixed.BDSSCT.8		6.0339375	45.18176410843277	0.734122	0.0	0.08780067	8.461468	8.515258400000001e-05	1.0	4.689183	36.795503540699	0.0	0.0	5.5720444	0.0	1.0	7.6410756	55.69450292457199	0.0	0.22187519	17.008547	0.08961746	11.579786	0.0
384	pure.BDEI.8		5.676476	27.48097505526733	0.712056	0.11454575	0	1	0	1	4.6444764	22.9741536238451	0.027298136	0	1	0	1	6.9370937	34.80625152546693	0.2187555	0	1	0	1	3.1478288984368876
384	pure.BDEICT.8		5.8731074	27.882539236648558	0.712056	0.11853758	0	1	0.23848973	5.1683426	4.558869400000001	22.474124250662804	0.006076371999999999	0	1	0.030272925	1.0	7.633812	36.954732474487294	0.24294609	0	1	0.7321419	81.701836	3.3051287253673673
384	pure.BDEISS.8		5.381121	26.06994580343723	0.712056	0.11082608	0.16669087	1.3898190000000001	0	1	4.153960700000001	19.77626274551868	0.0	0.0	1.0	0	1	6.7906356	35.735528038858405	0.29234296	0.49418998	8.31763	0	1	2.8892298992073986
384	pure.BDSSCT.8		5.968839	40.098633044832226	0.712056	0.0	0.1654194	1.0	0.16258675	1.0	4.462498	30.849055730052942	0.0	0.0	1.0	0.0	1.0	7.940873599999999	52.40206067457771	0.0	0.5	8.951531	0.7635791000000001	83.90765	0.0
384	pure.BDEISSCT.8		6.105025299999999	29.050447661865235	0.712056	0.13203956	0.23025349	1.3117317	0.19659229	3.3419273	4.4751449999999995	21.37693323083687	0.0	0.0	1.0	0.0	1.0	8.340363499999999	41.982215843048095	0.36917009999999995	0.47386880000000003	16.232257999999998	0.6507177	82.92066	3.835808327075714
384	pure.BDSS.8		6.2552037	40.580997692401894	0.712056	0.0	0.15295899999999998	1.3361236	0	1	4.966893	32.72845477746582	0.0	0.0	1.0	0	1	7.8059363	50.41360265970993	0.0	0.47615474	9.918014	0	1	0.0
384	pure.BDCT.8		6.181483	41.81333208519936	0.712056	0.0	0	1	0.11034299	2.6734428	4.8167095	34.34904946681595	0.0	0	1	0.0	1.0	7.924712700000001	51.69566138933754	0.0	0	1	0.75004387	77.64188	0.0
384	real	717	5.934061	27.197695211947995	0.712056	0.12096400000000002	0	1	0	1	5.934061	27.197695211947995	0.12096400000000002	0	1	0	1	5.934061	27.197695211947995	0.12096400000000002	0	1	0	1	3.2899420036180778
384	pure.BD.8		6.4507427	41.94344262415505	0.712056	0.0	0	1	0	1	5.3025494	35.8034926437397	0.0	0	1	0	1	7.854697	49.38436201432037	0.0	0	1	0	1	0.0
384	mixed.BDEI.8		5.659617400000001	27.813129451028825	0.712056	0.11468027	0	1	0	1	4.4923124	22.68678243820953	0.0	0	1	0	1	7.092916499999999	40.140347222339635	0.19457592	0	1	0	1	3.1896171949889376
384	mixed.BDSS.8		6.5911029999999995	41.975932311040886	0.712056	0.0	0.0	1.0048586	0	1	5.399530400000001	35.75081153668976	0.0	0.0	1.0	0	1	7.884999799999999	49.19395866144943	0.0	0.10899707	1.309848	0	1	0.0
384	mixed.BDEISSCT.8		5.7353625	30.49691546499825	0.712056	0.05188038	0.0	1.0010173	0.00013028989	1.0035129999999999	4.48418	23.932341657808305	0.0	0.0	1.0	4.1627975999999996e-05	1.0252261999999999	7.1962767	38.98507226988029	0.21654278	0.31478977	2.0051305	0.37349355	48.509346	1.5821915631519858
384	mixed.BDEISS.8		5.827571	29.798969064033514	0.712056	0.09813279999999999	8.2359766e-05	1.0017190999999999	0	1	4.717135	22.86914717086792	0.0	0.0	1.0	0	1	7.034839999999999	38.178158608772286	0.33420682	0.31649540000000004	2.29075	0	1	2.9242562713669877
384	mixed.BDEICT.8		5.849355	28.88806247385788	0.712056	0.10197294	0	1	0.0	1.0	4.628480000000001	22.907827101288795	0.0	0	1	0.0	1.0	7.382764999999999	39.7579941415844	0.31492177	0	1	0.25631323	30.24026	2.945800661362961
384	mixed.BDCT.8		6.2371826	41.0326087673645	0.712056	0.0	0	1	0.00029306	1.0253774	5.0812163	35.051761485664365	0.0	0	1	0.0	1.0	7.600566000000001	48.169474146980285	0.0	0	1	0.041632622	3.0913353	0.0
384	bdei		5.571210090871456	29.607146875268498	0.7120560089643738	0.06910164974079822	0	1	0	1	4.128269792567935	22.597686190579843	0.8860135950532138	0	1	0	1	7.4877988061449035	33.97710667180833	0.9544232586805018	0	1	0	1	2.045902693199172
384	bd		6.35395	41.6263	0.712056	0.0	0	1	0	1	4.793143095356562	33.6188695991286	0	0	1	0	1	8.591773318586402	52.667614683730974	0	0	1	0	1	0.0
384	mixed.BDSSCT.8		6.280484700000001	41.38671283381653	0.712056	0.0	4.8627695e-05	1.0149697	5.6274130000000006e-05	1.0	4.9840817	34.50458190501976	0.0	0.0	1.0	7.890059e-06	1.0	7.7646894	49.77682187328148	0.0	0.33401936	2.553122	0.08266991	11.126344	0.0
385	pure.BDEI.8		1.2819295	20.605979942237376	0.739291	0.5887495	0	1	0	1	1.1055694	18.385236751700877	0.5205603	0	1	0	1	1.5458913	22.919535891368863	0.64530283	0	1	0	1	12.131760388002284
385	pure.BDEICT.8		1.3179128	20.84262719139147	0.739291	0.5660539000000001	0	1	0.07113322	11.982635499999999	1.2310848	18.744723484707354	0.44766042	0	1	0.0	1.0	1.4602818000000002	23.606983260380744	0.66775537	0	1	0.64080447	90.31003	11.79805040793319
385	pure.BDEISS.8		1.4388893999999999	20.044209836734773	0.739291	0.5801195	0.20110835	1.5037688	0	1	1.17966	15.546811972060206	0.45123320000000006	0.0	1.0	0	1	1.900139	26.051177200836182	0.6970107	0.49172145	8.554934	0	1	11.628036988381657
385	real	801	1.320392	20.244942478152	0.739291	0.581461	0	1	0	1	1.320392	20.244942478152	0.581461	0	1	0	1	1.320392	20.244942478152	0.581461	0	1	0	1	11.77164449828874
385	pure.BDSS.8		1.3595092	22.51052046098328	0.739291	0.0	0.051010203	3.13484	0	1	1.2319458	20.039652152212145	0.0	0.0	1.9178993000000002	0	1	1.374254	24.531407410798067	0.0	0.30663090000000004	9.165175	0	1	0.0
