	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
522	mixed.BDEISSCT.8		6.8921399999999995	4.492376091785432	0.622468	0.0	0.18376453	20.763689000000003	0.0005730779	1.0572945	5.761115	3.8043453329658505	0.0	0.1161722	14.391074	0.0	1.0014492	8.184685	5.394000801887512	0.009408002	0.23160478	27.734941	0.011485243000000001	1.471275	0.0
522	mixed.BDEISS.8		6.857222999999999	4.4787567488980295	0.622468	0.00018622727999999998	0.17948735	20.947836	0	1	5.802897	3.833173508813381	0.0	0.124148205	14.950795999999999	0	1	8.032187	5.258520100035668	0.017061688000000002	0.22796091	27.914241999999998	0	1	0.0008340666871289229
522	mixed.BDEICT.8		6.0247617	3.648886511836052	0.622468	0.34488308	0.0	1.0	0.6870913000000001	14.785851999999998	5.0206585	3.0644666756486894	0.31808823	0.0	1.0	0.5407839	8.860449000000001	7.202437	4.357484341843128	0.38167238	0.0	1.0	0.93965274	48.573555	1.258439218772474
522	mixed.BDEI.8		5.896416	2.349401800031662	0.622468	0.5336199	0.0	1.0	0	1	5.1939964000000005	2.1253872084152703	0.49830914	0.0	1.0	0	1	6.728161	2.654620346446037	0.5667986	0.0	1.0	0	1	1.2536875535927157
522	mixed.BDCT.8		4.54833	2.7241202082037925	0.622468	0	0.0	1.0	0.008900567	1.6394941000000003	4.0879426	2.50995281090498	0	0.0	1.0	0.0	1.0	5.030135	2.9617654320859907	0	0.0	1.0	0.33213902	30.153027	0.0
522	bdei		4.094193230037053	1.6924785037573455	0.6224679214195615	0.5872678679486443	0.0	1.0	0	1	3.5260824335081886	0.6421627127254333	0.3746391996708967	0	1	0	1	4.6555260200335775	0.7603429282740175	0.46089245486926755	0	1	0	1	0.9939382424504879
522	bd		4.050619999999999	2.4419999999999997	0.622468	0	0.0	1.0	0	1	3.6649356257315255	2.2727014465744704	0	0	1	0	1	4.490604768672036	2.6317174588136214	0	0	1	0	1	0.0
522	mixed.BDSS.8		7.1045666	4.606438530521394	0.622468	0	0.17470087	21.843618	0	1	6.129427	4.054026666426658	0	0.14845516	15.791914000000002	0	1	8.105400999999999	5.1856315205240255	0	0.22463648	25.950634	0	1	0.0
523	pure.BD.8		1.3183881000000002	1.9218641286029812	0.124991	0	0.0	1.0	0	1	1.1105729	1.381574273241043	0	0.0	1.0	0	1	1.4879266000000002	2.2987618795738216	0	0.0	1.0	0	1	0.0
523	pure.BDSS.8		1.2538273000000002	2.0954364780945776	0.124991	0	0.14245601	13.504252	0	1	1.0142791	1.5795624955401417	0	0.10028822	10.083815	0	1	1.4831982	2.5574103267474166	0	0.18865293	19.836527	0	1	0.0
523	pure.BDEISSCT.8		1.3758017	1.9976831099095345	0.124991	0.16490771	0.19971195	18.901522	0.059386928	8.755998	1.2349774	1.6832024892904758	0.025876593	0.13589045	13.502633	0.0	1.0	1.4162584999999999	2.104973934972286	0.2935749	0.26672614	24.692701	0.49361238	76.34546999999999	0.3294333469608597
523	pure.BDEISS.8		1.3561016000000001	1.9807148447823524	0.124991	0.08828474	0.13775633	14.774382000000001	0	1	1.0698743999999998	1.4108179874846931	0.0	0.0733821	10.27378	0	1	1.5602448999999998	2.466262914757252	0.21310826	0.21064496	21.615157999999997	0	1	0.17486689508575035
523	pure.BDEICT.8		1.2953496	2.0167174950380318	0.124991	0.83162653	0.0	1.0	0.80299586	25.357359	1.092658	1.5981634553527833	0.765796	0.0	1.0	0.6775449	12.814941000000001	1.4625716	2.300124733401298	0.8965476000000001	0.0	1.0	0.8383367	42.24285	1.6771557723887704
523	pure.BDEI.8		1.2652164	1.6653500491185187	0.124991	0.72881615	0.0	1.0	0	1	1.1327118999999999	1.245749824877262	0.64362353	0.0	1.0	0	1	1.3511493	1.894569463326931	0.8163515	0.0	1.0	0	1	1.2137340112008697
523	pure.BDCT.8		1.312447	1.4326402381622791	0.124991	0	0.0	1.0	0.17781825	7.57843	1.1701578000000001	1.1061999977266788	0	0.0	1.0	0.008025234000000001	1.0	1.4338959999999998	1.6846548000872137	0	0.0	1.0	0.77318615	93.037834	0.0
523	pure.BDSSCT.8		1.2859174	1.9671222152910233	0.124991	0	0.19346329999999998	15.236557000000001	0.07168344	3.0973563	1.122871	1.4714205693120956	0	0.13933285	10.304449	0.0	1.0	1.434064	2.4151642959423065	0	0.2357071	22.490007000000002	0.61511874	78.951965	0.0
523	mixed.BDSSCT.8		1.2636496000000002	2.201498004805088	0.124991	0	0.15264449	14.414185999999999	0.0014212503	1.0841067	1.0475341	1.6402018261225222	0	0.092959166	10.1798935	0.0	1.0	1.4239948999999998	2.6222376504435543	0	0.31612128	19.622486	0.027425788	6.4864388	0.0
523	mixed.BDEISSCT.8		1.3218098999999999	2.214021980501652	0.124991	0.0	0.1666213	16.026756	0.00043792435	1.019548	1.1133963	1.7974221346096992	0.0	0.1007044	10.987449	0.0	1.0	1.4417309	2.453313913460254	0.02832118	0.25851378	22.096146	0.01256291	1.433704	0.0
523	mixed.BDSS.8		1.2862209999999998	2.141339032948494	0.124991	0	0.15400366	13.434142000000001	0	1	1.0304871	1.4925949919376371	0	0.101031564	9.793004	0	1	1.4748801999999999	2.6782219637346265	0	0.22089945	19.140933999999998	0	1	0.0
523	bd		1.1831	1.47251	0.124991	0	0.0	1.0	0	1	1.1144125381417864	1.424529833928312	0	0	1	0	1	1.2543361835498887	1.5214679122417307	0	0	1	0	1	0.0
523	bdei		1.1853034394954358	1.417705020611777	0.1249913676143568	0.6275828308787839	0.0	1.0	0	1	1.048044590997108	0.496078253907777	0.3445604375837641	0	1	0	1	1.3322391116074959	0.5518928846456442	0.3966198861841446	0	1	0	1	0.8897273301866035
523	real	4538	1.2516399999999999	2.109723246844	0.124991	0	0.134049	12.456128	0	1	1.2516399999999999	2.109723246844	0	0.134049	12.456128	0	1	1.2516399999999999	2.109723246844	0	0.134049	12.456128	0	1	0.0
523	mixed.BDEI.8		1.4110789	1.7413041608469486	0.124991	0.6932965999999999	0.0	1.0	0	1	1.1779761	1.3795242176954745	0.6025358000000001	0.0	1.0	0	1	1.6079979	2.050767211457729	0.79771763	0.0	1.0	0	1	1.2072402542810425
523	mixed.BDEICT.8		1.3438736	2.1032022249965667	0.124991	0.80715984	0.0	1.0	0.75299966	13.369384	1.1051594	1.7937382294178008	0.75839686	0.0	1.0	0.5631215999999999	6.21056	1.585337	2.39678403865242	0.8652238000000001	0.0	1.0	0.9614999	42.484646000000005	1.6976203714158726
523	mixed.BDCT.8		1.2516876000000001	1.485311913683176	0.124991	0	0.0	1.0	0.0009912688	1.0831605	1.104391	1.2020113517057895	0	0.0	1.0	0.0	1.0	1.3601178	1.6766213122560978	0	0.0	1.0	0.07907954	7.789726299999999	0.0
523	mixed.BDEISS.8		1.2417479999999999	2.2406377387785907	0.124991	0.0	0.13866995	15.787710999999998	0	1	1.0145537	1.5940693290588854	0.0	0.0910367	11.270883999999999	0	1	1.4338261	2.7486369881234167	0.09839351	0.20039731	20.959705	0	1	0.0
524	real	3919	9.473616999999999	24.880573541236	0.65713	0	0.24116500000000002	19.399153	0	1	9.473616999999999	24.880573541236	0	0.24116500000000002	19.399153	0	1	9.473616999999999	24.880573541236	0	0.24116500000000002	19.399153	0	1	0.0
524	pure.BDSSCT.8		8.699848	22.7155003466053	0.65713	0	0.24341054	16.46576	0.12854439	7.814004400000001	7.198708	19.22178881895828	0	0.20122115	10.616274	0.0	1.0	10.572268	27.087565554935452	0	0.27612504	24.531948	0.68573284	80.171074	0.0
524	pure.BDSS.8		8.625894	22.751841795318605	0.65713	0	0.2460937	14.853569	0	1	7.5672393	20.230297282745358	0	0.20048645	10.722674000000001	0	1	9.838229	25.642954868480683	0	0.2898716	21.551016	0	1	0.0
524	pure.BDEISSCT.8		7.795057000000001	18.88584752845955	0.65713	0.0	0.25786027	15.737469	0.041053284	13.758298000000002	6.265301999999999	15.641246556382177	0.0	0.16245311	10.872727000000001	0.0	1.0	9.781797000000001	23.695084181339265	0.10297413	0.35641906	21.655092	0.45771090000000003	76.69125	0.0
524	pure.BDEISS.8		7.855170200000001	18.795708737142558	0.65713	0.009535084000000001	0.22779875	13.794001999999999	0	1	6.343294599999999	14.67230172127819	0.0	0.15260710000000002	9.5738535	0	1	9.6687	24.677169317941665	0.0901104	0.30537418	20.268612	0	1	0.17921866164818823
524	pure.BDEICT.8		8.670834	17.855128520083426	0.65713	0.08787489999999999	0.0	1.0	0.6442613	15.405712	7.121150500000001	14.338810932513235	0.012633718	0.0	1.0	0.45325956	1.6431543000000002	10.695179	23.03546378522682	0.15799660000000001	0.0	1.0	0.82661927	47.39045	1.569017633189479
524	pure.BDCT.8		5.7262197	13.787820576733587	0.65713	0	0.0	1.0	0.81666106	8.860783	4.8863106	11.983652584798813	0	0.0	1.0	0.58471483	1.0	6.710344999999999	15.908888275359152	0	0.0	1.0	0.96073526	9.35144	0.0
524	pure.BD.8		5.865737	13.43114436460495	0.65713	0	0.0	1.0	0	1	5.307852	12.409747180938721	0	0.0	1.0	0	1	6.4733324	14.658632856473922	0	0.0	1.0	0	1	0.0
524	pure.BDEI.8		8.666827	19.17849984706688	0.65713	0.0	0.0	1.0	0	1	7.2924050000000005	15.216053057868958	0.0	0.0	1.0	0	1	9.919506	24.361161032661443	0.07148288	0.0	1.0	0	1	0.0
524	mixed.BDSS.8		8.558431	22.701281147008896	0.65713	0	0.2534191	16.192348000000003	0	1	7.399967	19.87838418800449	0	0.19047460000000002	10.972389999999999	0	1	9.759806	25.626527072553635	0	0.2955345	22.413641000000002	0	1	0.0
524	mixed.BDSSCT.8		8.510593	21.97087439183045	0.65713	0	0.25520137	16.016975	0.00034262972999999996	1.0	7.3521466	19.464701758099554	0	0.18900013	10.588928999999998	0.0	1.0	9.876083	25.102080996660234	0	0.31250617	21.97033	0.118644975	11.137131	0.0
524	bdei		5.752956771309706	8.596472729090914	0.6571304190763293	0.4485960571708181	0.0	1.0	0	1	4.798918094227412	4.30945319034882	0.5018613045915002	0	1	0	1	6.674173859692779	5.204474464952253	0.6031333342896296	0	1	0	1	3.856343771846646
524	mixed.BDCT.8		6.396328400000001	14.977587549564364	0.65713	0	0.0	1.0	0.7143218000000001	10.590433	5.37477	12.91664785794258	0	0.0	1.0	0.5123701	4.1664524	7.6000179999999995	17.51662907994652	0	0.0	1.0	0.8954196	20.986462	0.0
524	mixed.BDEI.8		7.6000795	17.885902515943528	0.65713	0.0	0.0	1.0	0	1	6.8342977	16.068715175211903	0.0	0.0	1.0	0	1	8.287603	19.562569427046775	0.014694803000000001	0.0	1.0	0	1	0.0
524	bd		5.41849	13.5639	0.65713	0	0.0	1.0	0	1	4.823415277268176	12.437733596184103	0	0	1	0	1	6.039045495762282	14.696437730458515	0	0	1	0	1	0.0
524	mixed.BDEISS.8		8.44077	22.006436905145645	0.65713	0.0007033273599999999	0.24904802	14.854304999999998	0	1	7.192806200000001	18.7702348886652	0.0	0.17152546	9.950997000000001	0	1	9.848492	25.969810192037578	0.019618921	0.31233385	21.46482	0	1	0.015477729171502653
524	mixed.BDEISSCT.8		8.410422	22.067191447143554	0.65713	0.0	0.2508509	14.689073	0.00036201782999999995	1.0474144	7.103187599999999	18.758681486611366	0.0	0.15488815	9.401109	0.0	1.0	9.95345	26.44852647052193	0.005880061999999999	0.34471723	21.318598	0.01061433	2.0147455	0.0
524	mixed.BDEICT.8		7.485003	14.496518741034508	0.65713	0.1451434	0.0	1.0	0.5595201	6.227993	6.37184	12.109831652602196	0.10119951	0.0	1.0	0.42928195	2.7151299	8.794628	17.251774111213688	0.20565258	0.0	1.0	0.8966261000000001	51.078644	2.104074018237468
525	pure.BDEI.8		6.8398185	22.366448867498875	0.28587399999999996	0.0	0.0	1.0	0	1	6.001643	17.96142278707409	0.0	0.0	1.0	0	1	7.847060000000001	28.64567465714407	0.08389704	0.0	1.0	0	1	0.0
525	real	2812	8.039171000000001	25.860354895521002	0.28587399999999996	0	0.398838	8.340175	0	1	8.039171000000001	25.860354895521002	0	0.398838	8.340175	0	1	8.039171000000001	25.860354895521002	0	0.398838	8.340175	0	1	0.0
525	pure.BDSSCT.8		8.245289999999999	26.837304313499452	0.28587399999999996	0	0.40721926	10.351011999999999	0.06361085	18.334291	6.895803	22.193425245549204	0	0.28454322	3.8296873999999996	0.0	1.0	9.9363575	32.46886825153971	0	0.5	20.913881	0.57522726	88.2864	0.0
525	pure.BDSS.8		7.925075	25.664400341382986	0.28587399999999996	0	0.4176573	7.713153	0	1	6.93681	22.454549190419197	0	0.3196489	3.9773273000000002	0	1	9.018782	29.29314775498438	0	0.47968093	15.942226999999999	0	1	0.0
525	pure.BDEISSCT.8		7.9539539999999995	21.509292192854403	0.28587399999999996	0.035808515	0.33421353	10.647845	0.15886123	13.0142145	6.543623	18.028263475451947	0.0	0.1793104	6.609466599999999	0.0	1.0	9.759552000000001	26.60387551310492	0.17226781	0.46956632	17.480005	0.53504956	72.003716	0.7702158121272098
525	pure.BDEISS.8		7.760813000000001	23.424479285343647	0.28587399999999996	0.023531714	0.42071086	9.348946	0	1	6.394005	18.2243508205576	0.0	0.3063665	4.5407324000000004	0	1	9.348042999999999	30.595069892429358	0.11810664	0.5	19.125517000000002	0	1	0.5512181471416311
525	pure.BDEICT.8		7.2358932000000005	15.642858965163233	0.28587399999999996	0.19305256	0.0	1.0	0.5465559	10.149921	6.1702394	13.095474915037393	0.105181284	0.0	1.0	0.34251192	1.0	8.59251	19.11678060660696	0.27327067	0.0	1.0	0.84261966	53.386480000000006	3.019893968943713
525	pure.BDCT.8		6.1327596	18.854027418715955	0.28587399999999996	0	0.0	1.0	0.13197550000000002	9.594757000000001	5.3952727	16.648329407085658	0	0.0	1.0	0.0	1.0	6.993023399999999	21.369292532187934	0	0.0	1.0	0.64993066	74.44581600000001	0.0
525	mixed.BDCT.8		6.0279665	18.492200360093594	0.28587399999999996	0	0.0	1.0	5.3106596e-05	1.0879766000000002	5.4128300000000005	16.715399580303668	0	0.0	1.0	0.0	1.0	6.6901226	20.329722232523924	0	0.0	1.0	0.16659348	17.037746	0.0
525	mixed.BDSSCT.8		8.010375999999999	25.85598143871832	0.28587399999999996	0	0.4233622	9.747803	0.0002743079	1.0820638999999999	6.9570227	22.583720345641137	0	0.29870653	4.293393599999999	0.0	1.0	9.269688	29.875172968541627	0	0.5	17.786951000000002	0.21711799999999998	29.897202000000004	0.0
525	pure.BD.8		5.9655657	18.547978090982443	0.28587399999999996	0	0.0	1.0	0	1	5.42014	16.84086917485714	0	0.0	1.0	0	1	6.643186599999999	20.3493844141531	0	0.0	1.0	0	1	0.0
525	bdei		5.62206922366257	10.641875083368006	0.2858741446765459	0.3446114809140521	0.0	1.0	0	1	4.660776721980522	6.15085919890023	0.5916696064161625	0	1	0	1	6.817265896027052	7.889342828758962	0.7067969841760697	0	1	0	1	3.6673123321818
525	mixed.BDEI.8		6.636205	19.93758926682901	0.28587399999999996	0.0	0.0	1.0	0	1	5.951453	17.72824433377791	0.0	0.0	1.0	0	1	7.339678	22.05336995219421	0.00904926	0.0	1.0	0	1	0.0
525	bd		5.80431	17.8478	0.28587399999999996	0	0.0	1.0	0	1	5.045020476901289	15.947742437580535	0	0	1	0	1	6.674445017656256	19.995760898689475	0	0	1	0	1	0.0
525	mixed.BDEISS.8		7.986354400000001	25.640996861450677	0.28587399999999996	0.001108788	0.4268897	10.358495	0	1	7.0314283	22.782613167753702	0.0	0.29749559999999997	5.5037637	0	1	9.083633	28.96010465202713	0.0121634975	0.5	18.359453	0	1	0.028430429628014176
525	mixed.BDEISSCT.8		8.388607	27.238241152153016	0.28587399999999996	0.00033995946000000003	0.42686334	12.2325325	0.0	1.0309540000000001	7.164874	23.10099109664011	0.0	0.2580634	6.332143299999999	0.0	1.0	9.851755	32.39837170077324	0.002315168	0.5	20.815556	0.13993599999999998	20.543089000000002	0.009259897753435718
525	mixed.BDSS.8		7.9145136	25.741163517135142	0.28587399999999996	0	0.42876387	9.181589	0	1	6.872712599999999	22.051184382287985	0	0.29692826	4.45563	0	1	9.080292	29.566236701650144	0	0.5	19.682995000000002	0	1	0.0
525	mixed.BDEICT.8		6.886193	20.04918247935963	0.28587399999999996	0.0	0.0	1.0	0.05272661	1.5169218999999998	6.0605173	17.635435101150513	0.0	0.0	1.0	0.0	1.0	7.8812685	22.75850831856966	0.017602054	0.0	1.0	0.38875335	49.56749	0.0
526	pure.BDEI.8		3.827482	20.000188112008328	0.39973200000000003	0.022546722	0.0	1.0	0	1	3.4534216	16.623256845625402	0.0	0.0	1.0	0	1	4.2752776	24.906101518732072	0.114586845	0.0	1.0	0	1	0.45093868130915665
526	pure.BDSSCT.8		4.484797	28.64196121240187	0.39973200000000003	0	0.42803806	20.925583	0.16174257	4.763372	3.7305097999999997	23.95303299576974	0	0.34987792	13.113019	0.0	1.0	5.3781414000000005	34.140431124089716	0	0.49107733	29.796144	0.641703	68.43106999999999	0.0
526	pure.BDSS.8		4.438120400000001	27.783935609950547	0.39973200000000003	0	0.40944204	21.26579	0	1	3.8410782999999995	24.39306151429987	0	0.34772800000000004	12.66714	0	1	5.0274673	31.19958313837337	0	0.47294620000000004	25.049785999999997	0	1	0.0
526	real	3174	4.5214989999999995	29.023143046198996	0.39973200000000003	0	0.380105	22.694283	0	1	4.5214989999999995	29.023143046198996	0	0.380105	22.694283	0	1	4.5214989999999995	29.023143046198996	0	0.380105	22.694283	0	1	0.0
526	pure.BDEISSCT.8		4.2487392	23.511122969006294	0.39973200000000003	0.04640357	0.36803335	15.6272745	0.23839046	4.92569	3.4966455	19.58126256668377	0.0	0.24163349	10.069945	0.048074234	1.0	5.159562	28.764905699665547	0.17150135	0.47355863	22.608194	0.6020003	68.8852	1.0910000404708913
526	pure.BDEISS.8		4.2011970000000005	23.903509269450428	0.39973200000000003	0.022370169	0.41179597	16.31326	0	1	3.5440873999999996	19.87277920052004	0.0	0.3233138	10.539824000000001	0	1	4.917368	29.23596825753355	0.11250404	0.48758993	24.749643	0	1	0.5347255420506726
526	pure.BDEICT.8		3.8909872	17.366627588171482	0.39973200000000003	0.28335178	0.0	1.0	0.7074336999999999	10.799316000000001	3.301875	14.384344481477024	0.19974104	0.0	1.0	0.53755516	2.1428149	4.616478400000001	21.226577160742764	0.36063161	0.0	1.0	0.84791446	35.004562	4.920864839705496
526	pure.BDCT.8		3.3933666	19.45746626669955	0.39973200000000003	0	0.0	1.0	0.37492737	2.0595741000000003	3.0007658	17.506815136669395	0	0.0	1.0	0.17990501	1.0	3.7789910000000004	21.561411869992018	0	0.0	1.0	0.7250484	29.939144	0.0
526	mixed.BDEI.8		3.5742376000000005	20.513311996131183	0.39973200000000003	0.0	0.0	1.0	0	1	3.2113657000000004	18.75380966527176	0.0	0.0	1.0	0	1	3.9316144	22.349604737576485	0.008498975	0.0	1.0	0	1	0.0
526	mixed.BDSSCT.8		4.354822	28.012108615332604	0.39973200000000003	0	0.4176178	19.979103	0.0	1.0	3.7268608	24.217917827825545	0	0.31766167	12.3455515	0.0	1.0	5.040964	32.24600541842127	0	0.47312647	28.541141999999997	0.06433695	7.3824997	0.0
526	pure.BD.8		3.531855	20.45515878508616	0.39973200000000003	0	0.0	1.0	0	1	3.251497	18.986228718442444	0	0.0	1.0	0	1	3.8417356	22.066429794354917	0	0.0	1.0	0	1	0.0
526	bdei		3.3041543082539038	13.600956685539039	0.3997316780304279	0.4061108115555337	0.0	1.0	0	1	2.7539543227703973	7.300328541851382	0.54706855826241	0	1	0	1	3.8190774858537524	8.95500656728092	0.6439244908084881	0	1	0	1	5.523495557495921
526	mixed.BDCT.8		3.4643898	19.880052148179765	0.39973200000000003	0	0.0	1.0	0.001780777	1.1307355	3.136211	18.25142093535018	0	0.0	1.0	0.0	1.0	3.7919357000000002	21.498363266656643	0	0.0	1.0	0.06932108	7.532707	0.0
526	bd		3.3795599999999997	19.4338	0.39973200000000003	0	0.0	1.0	0	1	3.0088679728518373	17.785745791892545	0	0	1	0	1	3.7602599611068546	21.04607406534385	0	0	1	0	1	0.0
526	mixed.BDEISS.8		4.4924626	27.880969950013643	0.39973200000000003	0.0	0.41299164	20.35681	0	1	3.8729139999999997	24.25075528051233	0.0	0.29020253	13.124374	0	1	5.180260700000001	31.839611209639074	0.025508724	0.48452127	30.382128	0	1	0.0
526	mixed.BDEISSCT.8		4.7116690000000006	28.732811594582078	0.39973200000000003	0.00012591917999999998	0.4270957	20.385405	0.0005102397	1.0549465	3.9533120000000004	24.17738079801798	0.0	0.26160178	12.393927	0.0	1.0	5.535609200000001	34.17999052164077	0.010082548	0.46017528	30.606946999999998	0.027840847000000002	4.084382499999999	0.0036180120750842672
526	mixed.BDEICT.8		3.7270472000000003	21.83851421285105	0.39973200000000003	0.0	0.0	1.0	0.6122571	5.3627453	3.2767997	19.36829492453384	0.0	0.0	1.0	0.46138728	2.1847248	4.2457709999999995	24.461923847918033	0.023103428999999998	0.0	1.0	0.8154636	27.761622999999997	0.0
526	mixed.BDSS.8		4.5266676	28.04275073404693	0.39973200000000003	0	0.41435227	21.514013000000002	0	1	3.9643617	25.00509980051756	0	0.35940959999999994	13.22802	0	1	5.209564	31.373150465144164	0	0.47476393	26.231709000000002	0	1	0.0
527	real	2083	8.273218	13.197021501510001	0.342381	0	0.29286100000000004	10.830213	0	1	8.273218	13.197021501510001	0	0.29286100000000004	10.830213	0	1	8.273218	13.197021501510001	0	0.29286100000000004	10.830213	0	1	0.0
527	pure.BDSSCT.8		7.833678	12.398912073183059	0.342381	0	0.26788622	8.674071000000001	0.20524938	8.293978	6.537821	10.327764409675599	0	0.15069826	3.9333785000000003	0.0	1.0	9.454376	14.938349471998215	0	0.38628936	17.08747	0.6896196	71.25152	0.0
527	pure.BDSS.8		8.087708000000001	12.86112522105217	0.342381	0	0.2704515	9.233573	0	1	7.0574675000000004	11.260713231825829	0	0.21003483	5.6883607000000005	0	1	9.209824000000001	14.620820321159366	0	0.31990623	15.147958	0	1	0.0
527	pure.BDEISSCT.8		7.2984796	9.499639871664048	0.342381	0.030212771	0.29953516	9.070801	0.17380159	7.452313	5.997321599999999	7.9286709741067884	0.0	0.14073859	5.583398000000001	0.0006845199000000001	1.0	8.955003999999999	11.7461173380661	0.16431232	0.44677538	15.849991000000001	0.55400115	69.4575	0.28701044402505527
527	pure.BDEISS.8		7.087471000000001	9.958075632734301	0.342381	0.02669532	0.31834576	7.1208100000000005	0	1	5.9073720000000005	7.971979487957956	0.0	0.20362161	3.64606	0	1	8.465653	12.697259913125038	0.11812515	0.4354872	14.831232	0	1	0.26583401560004466
527	pure.BDEI.8		6.409918	7.308133015701772	0.342381	0.1059763	0.0	1.0	0	1	5.7918406	6.3081063202285765	0.0016141954	0.0	1.0	0	1	7.188913	8.60749060792923	0.21625738	0.0	1.0	0	1	0.7744888969119157
527	pure.BDCT.8		5.9448667	8.928129171066285	0.342381	0	0.0	1.0	0.38937128	4.23703	5.188238	7.85714548889637	0	0.0	1.0	0.16204286	1.0	6.813553	10.140509191403387	0	0.0	1.0	0.8028465	39.171253	0.0
527	pure.BDEICT.8		6.7897289999999995	6.444389772713184	0.342381	0.46087077	0.0	1.0	0.62528956	11.277611	5.8140965	5.47065354532242	0.39397222	0.0	1.0	0.43834323	1.0	8.020121000000001	7.729321096243859	0.52677053	0.0	1.0	0.8433216	46.07343	2.97003087673045
