	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
645	mixed.BDSSCT.8		6.677213	19.517055427624232	0.669013	0	0.00014994814	1.0038041	0.0	1.0031530999999998	4.909479	15.150424451374533	0	0.0	1.0	0.0	1.0	8.679133	24.601154057225703	0	0.26799992	1.9327997	0.34073213	49.151226	0.0
645	pure.BDCT.8		7.071251400000001	20.389601473541735	0.669013	0	0	1	0.09729115	9.302688999999999	5.1508837	15.778337956623554	0	0	1	0.0	1.0	9.071835	25.345122185906412	0	0	1	0.7131516999999999	91.80918	0.0
645	pure.BDEI.8		6.0037384000000005	13.337573188797474	0.669013	0.09823246	0	1	0	1	4.510495	10.17714363352895	0.0	0	1	0	1	8.028505000000001	19.639967480693343	0.25427997	0	1	0	1	1.3101826247656203
645	pure.BDEICT.8		6.5012474000000005	13.693794946479322	0.669013	0.10180495	0	1	0.110509835	8.311161	4.6530294	10.460592456806898	0.0	0	1	0.0	1.0	8.719963	19.39267318432379	0.29185727	0	1	0.6636571	88.797035	1.39409610983658
645	pure.BDEISS.8		6.283363	14.519798800839903	0.669013	0.07688025400000001	0.18266916	2.0349054	0	1	4.369157	10.43350879613924	0.0	0.0	1.0	0	1	8.508503	21.804292023632527	0.31398425	0.4906786	17.342812	0	1	1.1162858198374672
645	pure.BDEISSCT.8		6.792453299999999	15.56627487212801	0.669013	0.07913007	0.26557013	2.5971682	0.09795018	13.367459	4.5420294000000005	11.14867853623128	0.0	0.02703623	1.0	0.0	1.0	10.004972	23.591930709379678	0.39423424	0.4930340999999999	20.0672	0.6459600000000001	88.98	1.2317604202707304
645	pure.BDSS.8		6.604709	19.817953867619515	0.669013	0	0.22311148	1.5939598999999998	0	1	4.8560495	15.193197798417092	0	0.0	1.0	0	1	8.536649	25.477009513210298	0	0.49535197	18.369888	0	1	0.0
645	pure.BDSSCT.8		7.4046307	21.87697603524018	0.669013	0	0.2188971	1.4285357	0.10048255	10.492647	5.019458	15.902281514129164	0	0.0	1.0	0.0	1.0	9.521543	28.02167464026737	0	0.4900736	19.092506	0.65993947	87.73012	0.0
645	real	484	7.495999	21.383855703084	0.669013	0	0	1	0	1	7.495999	21.383855703084	0	0	1	0	1	7.495999	21.383855703084	0	0	1	0	1	0.0
645	pure.BD.8		6.5480623	19.26448652739048	0.669013	0	0	1	0	1	4.934788	15.543512118334773	0	0	1	0	1	8.607982000000002	24.11775639839459	0	0	1	0	1	0.0
646	pure.BDSSCT.8		1.8194243000000003	8.497750168541074	0.313288	0	0.22301120000000002	2.3457348	0.20191021	12.291193	1.4289806999999999	6.568826185602545	0	0.0	1.0	0.0022696534	1.0	2.510135	11.790459270106554	0	0.48540962	19.58132	0.62241095	82.572136	0.0
646	pure.BDSS.8		1.8031292	8.63872694957912	0.313288	0	0.37872246	3.3243427000000003	0	1	1.48489	7.004601893923879	0	0.026777396000000002	1.0	0	1	2.3269284	11.095736827620268	0	0.49698290000000006	21.463282	0	1	0.0
646	pure.BDEISSCT.8		1.8127335	7.921384992448687	0.313288	0.10296188	0.2834333	3.175463	0.26716095	13.316987	1.4518794	5.963994534015657	0.0	0.028149972000000002	1.0	0.01895084	1.0	2.3798075	10.99855478574753	0.41440552	0.5	20.445118	0.6902872	89.254395	0.8156006910263027
646	pure.BDEISS.8		1.8444580000000002	8.204972302763464	0.313288	0.0774442	0.38898242	3.4898806	0	1	1.4779776000000002	6.448847766523363	0.0	0.04686346	1.0	0	1	2.6119096	11.223606885718107	0.32695243	0.49461293	20.328444	0	1	0.6354275160096743
646	pure.BDEICT.8		1.6732626	7.5756716894418	0.313288	0.1425398	0	1	0.29404974	8.64183	1.3426746999999999	6.055775707554221	0.0	0	1	0.0030867097	1.0	2.3906665	10.262103274853231	0.35821090000000005	0	1	0.67592627	81.54774499999999	1.0798347274786964
646	pure.BDEI.8		1.7690911	7.5083500309729585	0.313288	0.09894328	0	1	0	1	1.4338393	6.047165072362423	0.0	0	1	0	1	2.122382	9.561696039266588	0.3570403	0	1	0	1	0.742900779452566
646	pure.BDCT.8		1.7649138999999998	8.308944397547245	0.313288	0	0	1	0.30538175	10.021236	1.4985532	7.008148591834903	0	0	1	0.07207558	1.0	2.1342312999999997	10.010105087646249	0	0	1	0.69312215	65.207535	0.0
646	mixed.BDEISS.8		1.8010236000000002	7.982735308977366	0.313288	0.0	0.0	1.0	0	1	1.4670426	5.690183997211458	0.0	0.0	1.0	0	1	2.3294861	10.966541087527276	0.42280412	0.35335606	5.477659	0	1	0.0
646	mixed.BDSSCT.8		1.7919098000000002	7.9182355792844294	0.313288	0	0.0	1.0	0.0017893686	1.0957796999999998	1.4531473	6.284616445024014	0	0.0	1.0	0.0	1.0	2.3710854	10.79757698683858	0	0.39797455	10.078211999999999	0.34917974	57.10162	0.0
646	mixed.BDSS.8		1.8160396	7.995599042699933	0.313288	0	0.0	1.0108129000000001	0	1	1.5290198	6.693726841986777	0	0.0	1.0	0	1	2.2568316000000004	9.99807633415103	0	0.44291952	9.620681	0	1	0.0
646	mixed.BDEISSCT.8		1.8916669999999998	8.40356481874764	0.313288	0.0	0.0	1.0035665	0.0011282356	1.0361763000000002	1.5633115	6.013512902570963	0.0	0.0	1.0	0.0	1.0	2.3273262999999997	10.733965243660213	0.38699029999999995	0.40384927	7.0772699999999995	0.45753459999999996	68.00746	0.0
646	mixed.BDEICT.8		1.7335778000000002	8.267134507671598	0.313288	0.0	0	1	0.0025298763	1.0075148	1.4734956	6.281380437430143	0.0	0	1	0.0	1.0	2.1942677	10.115178243722916	0.36816329999999997	0	1	0.39670986	64.51017	0.0
646	mixed.BDEI.8		1.7643766	7.859462627869845	0.313288	0.0024414146	0	1	0	1	1.5355268	6.528290021064283	0.0	0	1	0	1	2.1669582999999997	9.179396852155923	0.25290419999999997	0	1	0	1	0.019188206807835805
646	mixed.BDCT.8		1.8546513	8.274674520824552	0.313288	0	0	1	0.01052229	1.2489702	1.564797	6.848457967335582	0	0	1	0.0	1.0	2.2890607999999997	10.075015222454072	0	0	1	0.6121205	87.168594	0.0
646	bdei		1.733522685904182	6.7730239033933515	0.3132877385050131	0.2581094499866606	0	1	0	1	0.8277183790294604	3.438038363544554	0.502892612067376	0	1	0	1	3.134799102399032	6.628765600957044	0.8934570298376158	0	1	0	1	1.7481814744513628
646	pure.BD.8		1.786666	7.808470054752232	0.313288	0	0	1	0	1	1.5214783	6.6009039112192385	0	0	1	0	1	2.0736567999999997	9.622190382978916	0	0	1	0	1	0.0
646	bd		1.78587	7.98838	0.313288	0	0	1	0	1	1.337220396480441	6.625675818933531	0	0	1	0	1	2.427869045516104	9.813735303931383	0	0	1	0	1	0.0
646	real	267	1.756774	7.843088251730001	0.313288	0	0	1	0	1	1.756774	7.843088251730001	0	0	1	0	1	1.756774	7.843088251730001	0	0	1	0	1	0.0
647	mixed.BDEISS.8		1.7590006999999999	7.404610169990777	0.27834000000000003	0.076163046	0.0	1.0036851	0	1	1.4928702	6.1991798101854325	0.0	0.0	1.0	0	1	2.1943014	10.0360778617723	0.4478324000000001	0.32705277	2.789916	0	1	0.5639576649890754
647	pure.BDSSCT.8		1.7112664	8.091635837927459	0.27834000000000003	0	0.19004013	2.327268	0.09580809	25.24098	1.3880941	6.379040985950828	0	0.0	1.0	0.0	1.0	2.2263596000000003	10.77995647021866	0	0.45489830000000003	19.521687	0.5556857	90.815384	0.0
647	pure.BDSS.8		1.7659650000000002	8.59771337338102	0.27834000000000003	0	0.15292649	1.9974824	0	1	1.4378870000000001	7.267030102494121	0	0.0	1.0	0	1	2.2012593999999996	10.5350141959939	0	0.48385257	17.371563000000002	0	1	0.0
647	pure.BDEISSCT.8		1.7064215	7.05858266107595	0.27834000000000003	0.27569130000000003	0.13846707	3.104644	0.12601729	29.428383	1.4008633	4.946853126207948	0.021525752000000002	0.0	1.0	0.0	1.0	2.1794105	10.152214024887325	0.55359787	0.43456316	20.197226999999998	0.6439391	93.56659	1.9459898299894882
647	pure.BDEISS.8		1.7874106	7.326381767411469	0.27834000000000003	0.26828417	0.18505073	2.2654152	0	1	1.4752339	5.969640536278725	0.06592164	0.0	1.0	0	1	2.6275675	9.716509686661839	0.48403046	0.48863950000000006	17.75125	0	1	1.965552251573119
647	pure.BDEICT.8		1.6848254	6.988676379620433	0.27834000000000003	0.3152313	0	1	0.12874645	31.103828000000004	1.4359886999999998	5.756892249576688	0.09439168	0	1	0.0	1.0	2.0113013	8.794437458780646	0.4971387	0	1	0.5953687	93.52757	2.2030495404270423
647	pure.BDEI.8		1.7200346000000002	6.934819240309834	0.27834000000000003	0.27533236	0	1	0	1	1.4582777	5.757317403938532	0.033599000000000004	0	1	0	1	2.1135519	8.410064854556799	0.47981890000000005	0	1	0	1	1.9093801476079137
647	real	278	1.555104	7.738099138331	0.27834000000000003	0	0	1	0	1	1.555104	7.738099138331	0	0	1	0	1	1.555104	7.738099138331	0	0	1	0	1	0.0
647	pure.BDCT.8		1.6918548	8.019122948419929	0.27834000000000003	0	0	1	0.10777966	24.353891	1.4633485000000002	6.789046396058677	0	0	1	0.0	1.0	2.026878	9.684425902861834	0	0	1	0.5371159000000001	95.01371	0.0
647	mixed.BDSSCT.8		1.7681912	8.380610299572945	0.27834000000000003	0	0.0	1.0	0.0	1.0	1.5221931	7.139631698937178	0	0.0	1.0	0.0	1.0	2.066779	9.889071895865918	0	0.2891212	2.90729	0.30797529999999995	54.656055	0.0
647	mixed.BDSS.8		1.7583523	8.127369685027718	0.27834000000000003	0	2.9351963999999998e-05	1.0027643	0	1	1.4971392	6.878681463958621	0	0.0	1.0	0	1	2.2291697999999998	9.810442119728089	0	0.263454	2.6878555	0	1	0.0
647	mixed.BDEISSCT.8		1.7830747	7.860424367533445	0.27834000000000003	0.06281597	0.0	1.0050146999999998	0.0	1.0033509	1.4929374	5.758816174567461	0.0	0.0	1.0	0.0	1.0	2.1739585	9.996728172527789	0.44880527	0.40539977	7.2227345000000005	0.46029243	68.86314399999999	0.49376018125824983
647	mixed.BDEICT.8		1.7095128000000002	8.02453511124444	0.27834000000000003	0.011588691000000002	0	1	0.0	1.0200099	1.4552718	5.986839277257443	0.0	0	1	0.0	1.0	2.0453686999999996	9.871679428343056	0.43308726	0	1	0.28934482	53.906130000000005	0.09299385782286244
647	mixed.BDEI.8		1.6845767	7.6435063199756135	0.27834000000000003	0.01735481	0	1	0	1	1.4374475	5.2829530197649	0.0	0	1	0	1	2.0336668	9.03483527949238	0.45770642	0	1	0	1	0.13265159991697598
647	mixed.BDCT.8		1.7472526000000002	8.13777291645205	0.27834000000000003	0	0	1	0.0015778828	1.0748806999999998	1.494481	6.814627580198884	0	0	1	0.0	1.0	2.1296551	9.796454367217539	0	0	1	0.39797738	57.655919999999995	0.0
647	pure.BD.8		1.7404388	7.998620415838122	0.27834000000000003	0	0	1	0	1	1.484326	6.70036836048758	0	0	1	0	1	2.0106595	9.894630803647518	0	0	1	0	1	0.0
647	bdei		1.6775730646323634	6.823472369281124	0.2783395746483297	0.42065245575768245	0	1	0	1	0.9197630803578863	3.0012895140011793	0.4319053070832948	0	1	0	1	3.1488819008737345	5.72726459326414	0.7545386070515394	0	1	0	1	2.8703104089327964
647	bd		1.70373	8.01019	0.27834000000000003	0	0	1	0	1	1.2915119720204464	6.725854183481302	0	0	1	0	1	2.287060864818497	9.747728779194446	0	0	1	0	1	0.0
648	mixed.BDCT.8		3.8158777	11.159892414542199	0.6899069999999999	0	0	1	0.0008027392999999999	1.0	2.9252262000000004	9.042756463446855	0	0	1	0.0	1.0	4.8894815000000005	13.741904183231355	0	0	1	0.0815548	11.954367999999999	0.0
648	real	326	3.327258	10.445452155861	0.6899069999999999	0	0	1	0	1	3.327258	10.445452155861	0	0	1	0	1	3.327258	10.445452155861	0	0	1	0	1	0.0
648	pure.BDSSCT.8		3.8800128	11.784988262640956	0.6899069999999999	0	0.2611075	2.4808466	0.070335835	17.979456	2.6356888	8.570198215306519	0	0.02187529	1.0	0.0	1.0	5.4287233	16.126670676589015	0	0.5	19.835709	0.58149165	89.61216999999999	0.0
648	pure.BDSS.8		3.7563899	11.453069404528144	0.6899069999999999	0	0.32721215	2.4561386	0	1	2.829218	8.980485411950351	0	0.015001366	1.0377140999999999	0	1	5.061326	14.94652092266226	0	0.49690884	20.164928	0	1	0.0
648	pure.BDEISSCT.8		3.4876342000000005	8.333145837497474	0.6899069999999999	0.21271251	0.25235233	2.4404538	0.1375689	21.81653	2.4696622	6.003814213981628	0.031840276	0.010483275	1.0	0.0	1.0	5.027712999999999	12.41049238871384	0.48740435	0.5	20.082054	0.6503244	91.29455	1.7725643672901397
648	pure.BDEISS.8		3.8013816	8.984476638448955	0.6899069999999999	0.12346018	0.20774142	1.9530610000000002	0	1	2.7357240000000003	6.6670215737593175	0.0	0.0008730216699999999	1.0	0	1	5.2341137	13.123194792412761	0.34644997	0.49493486	17.492498	0	1	1.109225102988703
648	pure.BDEICT.8		3.4899836000000004	7.8126545179884435	0.6899069999999999	0.20739791	0	1	0.06999122	17.845417	2.6543303	6.398993269773723	0.07446111	0	1	0.0	1.0	4.5291348	10.367560340813402	0.37504065	0	1	0.63781387	93.10132	1.6203282185828605
648	bdei		3.478031536597559	7.5367768530231665	0.689906732010538	0.28895199455095516	0	1	0	1	1.7105021552116466	3.8937760514878352	0.5429177266582683	0	1	0	1	6.672106177824233	8.316889845227434	0.897042388649473	0	1	0	1	2.177766704166515
648	pure.BDEI.8		3.5106087	8.10224175481701	0.6899069999999999	0.21904351	0	1	0	1	2.6878629000000003	6.651482266622782	0.05008177	0	1	0	1	4.833225	10.915140903905867	0.39395005	0	1	0	1	1.7747434728436773
648	pure.BD.8		3.6122047999999993	10.907158450908664	0.6899069999999999	0	0	1	0	1	2.842811	8.93938419201541	0	0	1	0	1	4.746575	13.630643486457348	0	0	1	0	1	0.0
648	mixed.BDSSCT.8		3.7716819999999998	11.155452082272053	0.6899069999999999	0	0.000440789	1.0119485000000001	0.0	1.0	2.8364252999999997	8.874665328483106	0	0.0	1.0	0.0	1.0	4.905025	14.03314989467907	0	0.28801358	2.5510674	0.31175232	49.99673	0.0
648	mixed.BDEISSCT.8		3.6376180000000002	10.567314051273824	0.6899069999999999	0.0	0.0	1.0	3.4296605e-05	1.0099655	2.67487	7.182896259145738	0.0	0.0	1.0	0.0	1.0	4.894808	14.405251965888025	0.31404155	0.40272670000000005	6.9243	0.45861888	67.20697	0.0
648	mixed.BDEISS.8		3.581454	10.483742024381636	0.6899069999999999	0.00014697761999999997	4.1798800000000004e-05	1.0	0	1	2.7415931000000002	7.0106716189954295	0.0	0.0	1.0	0	1	4.628262	13.430774097237586	0.27812064	0.3156228	2.514349	0	1	0.0015408754514375945
648	mixed.BDEICT.8		3.6438942	10.891251693595411	0.6899069999999999	0.0	0	1	4.387085600000001e-05	1.0284995000000001	2.7369882999999997	7.801697821810007	0.0	0	1	0.0	1.0	4.8529230000000005	14.297219139521598	0.19854394	0	1	0.2672158	49.502537	0.0
648	mixed.BDEI.8		3.8330947999999996	11.023942035187245	0.6899069999999999	0.00022361525	0	1	0	1	2.9792616	8.264170985386372	0.0	0	1	0	1	5.043701	14.088898396237376	0.11681946	0	1	0	1	0.0024651215541839047
648	pure.BDCT.8		3.7520447	10.901472252214433	0.6899069999999999	0	0	1	0.05490342	16.919151	2.8138394	8.643959817362786	0	0	1	0.0	1.0	5.1441555	14.216450621385098	0	0	1	0.55784464	95.19861999999999	0.0
648	bd		3.67435	11.0541	0.6899069999999999	0	0	1	0	1	2.6031737768638785	8.676262613116775	0	0	1	0	1	5.276821687579141	14.38931737078393	0	0	1	0	1	0.0
648	mixed.BDSS.8		3.7131677000000005	10.845252375176909	0.6899069999999999	0	1.9383087000000002e-05	1.0	0	1	2.8536727	8.798931001488212	0	0.0	1.0	0	1	4.829579	13.525744502843859	0	0.2632408	3.1624603	0	1	0.0
649	pure.BDEISSCT.8		2.0728014	11.555848588287235	0.066115	0.29293808	0.20646729	1.7395767	0.13870694	24.29439	1.6626941000000002	7.163137761008202	0.0046420804999999996	0.0	1.0	0.0	1.0	2.642066	17.911243441048146	0.58189684	0.5	20.325315	0.65244853	93.11526500000001	3.385148098223573
649	pure.BDCT.8		2.034623	11.985048342658162	0.066115	0	0	1	0.0892602	25.782717	1.7267383	9.675798005411565	0	0	1	0.0	1.0	2.447875	14.664655004160762	0	0	1	0.5299326	95.17522	0.0
649	pure.BD.8		2.0098279999999997	11.626464731511474	0.066115	0	0	1	0	1	1.7112788	8.72198260827893	0	0	1	0	1	2.406141	14.62796824769938	0	0	1	0	1	0.0
649	mixed.BDSSCT.8		2.0544708	11.861041325765374	0.066115	0	0.0	1.0	0.0	1.0	1.7651558999999997	9.993273948413133	0	0.0	1.0	0.0	1.0	2.3957384	14.059678853694678	0	0.32094726	5.5493608	0.33551529999999996	57.913669999999996	0.0
649	mixed.BDSS.8		2.0028431	10.94551049081719	0.066115	0	0.0002607223	1.0031391	0	1	1.6780593000000001	8.719952482994021	0	0.0	1.0	0	1	2.646677	14.315584792248846	0	0.27234212	2.9151342000000002	0	1	0.0
649	mixed.BDEISSCT.8		2.0667086	12.534427013034582	0.066115	0.0013084753	0.0003176767	1.0	0.00026609906000000003	1.0698353	1.7377158	9.337602111026348	0.0	0.0	1.0	0.0	1.0	2.4374547000000004	15.753416879756449	0.4075723	0.40496144	7.231882000000001	0.45654055	68.234	0.01640098814620853
649	mixed.BDEISS.8		2.1608498	11.716675018602848	0.066115	0.0	0.0005537654499999999	1.0	0	1	1.8085917	9.047310777404366	0.0	0.0	1.0	0	1	2.5226026000000004	14.258941454150676	0.41643378	0.3252948	3.2022984	0	1	0.0
649	mixed.BDEICT.8		1.9810096000000001	12.260258237976313	0.066115	6.484769e-05	0	1	2.2070455000000002e-05	1.0277804	1.6991900000000002	8.061454578553677	0.0	0	1	0.0	1.0	2.243233	13.57704913922906	0.48233770000000004	0	1	0.2807755	53.401512	0.0007950494255362342
649	mixed.BDEI.8		1.9287424	11.051002386091712	0.066115	0.0040597105	0	1	0	1	1.6564478999999999	5.7090344680738445	0.0005525733	0	1	0	1	2.4197989	13.633146451798439	0.46691886	0	1	0	1	0.04486387042234158
649	mixed.BDCT.8		2.0068505	11.132282017028928	0.066115	0	0	1	0.00046209877	1.0	1.7191580000000002	9.199661375433623	0	0	1	0.0	1.0	2.4525287000000002	13.249619778589368	0	0	1	0.118422784	21.213402	0.0
649	bdei		1.8482718938313139	8.412768504832375	0.06611523060291997	0.38387312091878395	0	1	0	1	0.7687874285366196	3.3411036378640424	0.35926386423629103	0	1	0	1	4.772369994154844	8.683051499316027	0.8387072699896049	0	1	0	1	3.2294357015172555
649	bd		1.89861	10.2483	0.0661152	0	0	1	0	1	1.3894759382952961	8.23607896752514	0	0	1	0	1	2.6867424517646126	13.210650426373743	0	0	1	0	1	0.0
649	pure.BDEISS.8		2.0810776	10.5354500564456	0.066115	0.20067395	0.24542938	1.8028764	0	1	1.6510931	6.918033889314233	0.0	0.0	1.0	0	1	3.3632135	17.354726167934178	0.46114537	0.5	18.827303	0	1	2.114190377854661
649	pure.BDSS.8		2.1193318	12.035256633689285	0.066115	0	0.28646094	1.4100972	0	1	1.6881735	8.981737375370622	0	0.0	1.0	0	1	2.8660185	17.16506343062532	0	0.48555479999999995	19.933514000000002	0	1	0.0
649	pure.BDEICT.8		1.9964607	9.624614330382704	0.066115	0.27517712	0	1	0.13515174	39.011257	1.6187768	6.966571531737207	0.02340708	0	1	0.0	1.0	2.5915256	13.947400133517863	0.48334485	0	1	0.6174227	97.92945	2.648473652545441
649	pure.BDEI.8		1.9384675	9.699393177990734	0.066115	0.2837211	0	1	0	1	1.5985155	6.991324491636098	0.017984195	0	1	0	1	2.449569	13.48524223085177	0.5024494	0	1	0	1	2.751922501792027
649	pure.BDSSCT.8		2.280396	13.902803705730555	0.066115	0	0.22085397	2.2075388	0.10347554	27.425982	1.8355054	10.475814830092073	0	0.0	1.0	0.0	1.0	3.027044	19.630386459663036	0	0.48402172	20.084835	0.56153494	91.77320999999999	0.0
649	real	224	1.880267	10.755768905091001	0.066115	0	0	1	0	1	1.880267	10.755768905091001	0	0	1	0	1	1.880267	10.755768905091001	0	0	1	0	1	0.0
650	pure.BDEI.8		5.216694400000001	9.259261462985993	0.599679	0.20559366	0	1	0	1	3.6912116999999998	7.027751511363268	0.0	0	1	0	1	8.061647	13.719845723103525	0.41066270000000005	0	1	0	1	1.9036454530722449
650	mixed.BDEISS.8		5.7689476	14.271013232200625	0.599679	0.0	0.00107924	1.0144568999999999	0	1	4.1909795	8.942805291323424	0.0	0.0	1.0	0	1	7.8191953	19.973350370332238	0.2883074	0.41686788	11.674949	0	1	0.0
650	pure.BDCT.8		5.654712	14.018188388649941	0.599679	0	0	1	0.08578438	6.2888412	4.1091104	10.752236819628719	0	0	1	0.0	1.0	7.5479016	18.06420584090471	0	0	1	0.69779754	91.9143	0.0
650	mixed.BDEICT.8		5.6817517	14.025686681342602	0.599679	0.0	0	1	2.7479577e-05	1.0307292	4.154446	9.186918865258217	0.0	0	1	0.0	1.0	7.489526299999999	18.432461516851898	0.18853165	0	1	0.25983164	48.31207	0.0
650	mixed.BDEI.8		5.4166665	13.385662405423165	0.599679	0.00022239335999999998	0	1	0	1	4.0447106	8.616269844618321	0.0	0	1	0	1	7.349645	18.293914481203554	0.26642144	0	1	0	1	0.0029768824381677396
650	mixed.BDCT.8		5.7165550000000005	14.073135092669963	0.599679	0	0	1	5.95588e-05	1.0448780999999998	4.1895169999999995	10.908562475602627	0	0	1	0.0	1.0	7.936561	18.427894231801986	0	0	1	0.029987347999999997	4.389311	0.0
650	bdei		5.017165197814603	8.336466965496971	0.5996793713411928	0.24444233129351253	0	1	0	1	1.940789214830718	4.106353651963832	0.5085576191035531	0	1	0	1	12.114414868368312	9.951527782910228	0.9341087532147172	0	1	0	1	2.0377854197974337
650	mixed.BDSSCT.8		5.8238482000000005	14.493149699035644	0.599679	0	0.0014547907	1.0420164	0.00018788118999999999	1.0105116	4.159653700000001	10.872708500706672	0	0.0	1.0	0.0	1.0	8.028414	19.67854913716078	0	0.46633866	14.862663000000001	0.40185043	53.58578000000001	0.0
650	bd		5.49439	13.6869	0.599679	0	0	1	0	1	3.4226187028133386	9.6545598486165	0	0	1	0	1	9.023727538470466	20.00804323337982	0	0	1	0	1	0.0
650	pure.BD.8		5.707524299999999	13.965872324547293	0.599679	0	0	1	0	1	3.9989326000000003	10.553140252954007	0	0	1	0	1	8.087814999999999	18.75412386056089	0	0	1	0	1	0.0
650	real	202	3.731968	9.969873152828999	0.599679	0	0	1	0	1	3.731968	9.969873152828999	0	0	1	0	1	3.731968	9.969873152828999	0	0	1	0	1	0.0
650	pure.BDSSCT.8		6.2946553	15.867287229687214	0.599679	0	0.3145425	4.1240525	0.07738119	7.8311972999999995	4.25244	11.469014738662242	0	0.0724372	1.0	0.0	1.0	8.311681	20.833161462331773	0	0.5	20.655043	0.6397034	87.2539	0.0
650	pure.BDSS.8		6.240652	15.852364525073053	0.599679	0	0.36146596	3.1970843999999996	0	1	4.3707495000000005	11.662678040756225	0	0.0	1.0	0	1	8.912002000000001	22.072885647039413	0	0.49709883	21.64651	0	1	0.0
650	pure.BDEISSCT.8		6.1732416	11.2793627990942	0.599679	0.108437404	0.2677907	3.1928799999999997	0.15688010000000002	7.4413304	4.176097400000001	8.227056252865314	0.0	0.034631755	1.0	0.0	1.0	8.9971695	16.762719753827568	0.41411102	0.48396665	20.210758	0.6661727	87.75969	1.2231048207079485
650	pure.BDEISS.8		5.605517	10.626145355301857	0.599679	0.09695849599999999	0.24475138	2.5242891	0	1	3.8942285000000005	7.445374076367616	0.0	0.00441093	1.0	0	1	7.784259	16.319733072271823	0.3404157	0.49488506	18.440352999999998	0	1	1.0302950719274535
650	pure.BDEICT.8		5.566024	9.024505312624694	0.599679	0.22455970000000003	0	1	0.10650136	5.406189	4.0214777	7.015605391468525	0.075930126	0	1	0.0	1.0	7.618232000000001	12.629397030944824	0.40549263	0	1	0.6687371	87.93352	2.0265402056514077
