	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
425	pure.BDEISS.8		8.586155	17.853059318662645	0.746432	0.114483036	0.20746799	1.8053273	0	1	7.0046525	14.427250575378418	0.008133749000000001	0.0	1.0	0	1	10.414405	22.849336328392035	0.252817	0.48842700000000006	8.183684	0	1	2.043872432688591
425	pure.BDEISSCT.8		8.495306	17.51089259863281	0.746432	0.12162797	0.22236094	1.6099618999999998	0.05986898	26.879087	6.610993	14.229866949995039	0.0	0.008447732	1.0	0.0	7.3406796000000005	10.769283	22.685142016849518	0.3100803	0.4267566	11.598386	0.5094047	83.76384	2.1298143196597334
425	pure.BDSS.8		9.383061999999999	29.505329352687834	0.746432	0	0.12493313	1.5668993999999998	0	1	7.808871000000001	24.894215840648645	0	0.0	1.0	0	1	11.140891	34.895522516605375	0	0.5	8.299932	0	1	0.0
425	pure.BDSSCT.8		8.906908999999999	29.681898228683465	0.746432	0	0.13864237	1.481354	0.06267822	18.040854	7.010248	23.85872996516037	0	0.0	1.0	0.0	1.0	11.288993	37.14677827509308	0	0.4908817	11.498023	0.63071907	89.17061600000001	0.0
425	real	1129	9.287536	29.827223397976	0.746432	0	0	1	0	1	9.287536	29.827223397976	0	0	1	0	1	9.287536	29.827223397976	0	0	1	0	1	0.0
425	mixed.BDCT.8		9.227389	29.182116363563534	0.746432	0	0	1	0.0	1.0	8.029691	26.24199719052887	0	0	1	0.0	1.0076047	10.441196000000001	32.47803533914566	0	0	1	0.06331168	10.446344	0.0
425	bdei		8.260585124502771	18.982789996766783	0.7464319172333974	0.08527607600762774	0	1	0	1	5.902085568521991	14.314386321073057	0.8862315738873866	0	1	0	1	10.789228826313488	20.999340189611825	0.9446930520119479	0	1	0	1	1.6187778426011197
426	bd		2.7806599999999997	20.1852	0.6919390000000001	0	0	1	0	1	2.376762028843892	18.095289796066083	0	0	1	0	1	3.2653282691264245	22.608066558147947	0	0	1	0	1	0.0
426	mixed.BDCT.8		2.94917	20.83121069286728	0.6919390000000001	0	0	1	0.0	1.0811044	2.5686392999999996	18.734432479578015	0	0	1	0.0	1.0	3.3638437000000003	23.25468910415268	0	0	1	0.0046495637	1.4804765	0.0
426	pure.BDCT.8		2.7908668999999997	20.37660323145056	0.6919390000000001	0	0	1	0.08714781	5.241604	2.399445	17.736946283187393	0	0	1	0.0	1.0	3.2835013999999996	23.447146926841736	0	0	1	0.6575081	80.43927	0.0
426	pure.BDSS.8		2.9117217	20.787684550542828	0.6919390000000001	0	0.17586422	2.1085700000000003	0	1	2.474427	18.264486423479077	0	0.00799256	1.0	0	1	3.3639919999999996	23.658739943115233	0	0.49592596	7.84007	0	1	0.0
426	pure.BDEISSCT.8		2.9728885	17.388087854967118	0.6919390000000001	0.14208375	0.21217080000000002	2.2420400000000003	0.08255669	6.471123	2.4346101000000004	14.945521725037574	0.039473306	0.014611672	1.3705419	0.0	1.0	3.62048	21.062060382719515	0.29161367	0.40615353	11.695255	0.5536889	78.07725	2.4705647277631844
426	pure.BDEISS.8		2.8221402	16.955422193899633	0.6919390000000001	0.13256021	0.17063029	2.3689842	0	1	2.329349	13.510869522503375	0.033151604	0.0	1.2708882	0	1	3.3745198	21.473911075109005	0.26156086	0.45510748	7.4249053	0	1	2.247614326661996
426	pure.BDEICT.8		2.7858186000000003	15.895305380679133	0.6919390000000001	0.16297093	0	1	0.0865094	4.606823	2.3694142999999994	13.946604298829081	0.046430357	0	1	0.0	1.0	3.2587476000000004	18.893243136490344	0.27365956	0	1	0.66185755	83.947586	2.5904727005232826
426	pure.BDEI.8		2.797189	17.000844541192528	0.6919390000000001	0.14253731	0	1	0	1	2.4839792000000003	14.971047883379462	0.04910336	0	1	0	1	3.1384609	19.937709975273133	0.24346350000000003	0	1	0	1	2.4232546486297672
426	pure.BDSSCT.8		2.8319447	20.545404570652487	0.6919390000000001	0	0.12591048	2.6492312	0.04006132	7.2620176999999995	2.3343432	16.99353898567343	0	0.0	1.5362456	0.0	1.0	3.4398751000000005	24.80674264508343	0	0.41366049999999993	9.941315	0.6283061	85.3078	0.0
426	bdei		2.6051969149308705	15.104390628289494	0.6919387564736001	0.2448296203248345	0	1	0	1	2.1331253155488854	10.127729841270886	0.6735300596144878	0	1	0	1	3.4280600765143774	13.264836944417487	0.8014154772503775	0	1	0	1	3.698002222762105
426	mixed.BDSSCT.8		2.8370266	20.773623590283393	0.6919390000000001	0	2.494975e-05	1.0	0.0	1.0626776000000002	2.4259999	18.303242730625158	0	0.0	1.0	0.0	1.0	3.2612362	23.65923982631016	0	0.21751209	1.5447077	0.163936	27.151016	0.0
426	mixed.BDSS.8		2.8686523	20.52712532231521	0.6919390000000001	0	0.00014216866000000002	1.0	0	1	2.5088573	18.374273619244573	0	0.0	1.0	0	1	3.2590907000000002	22.99711940084219	0	0.29695743	2.2161114	0	1	0.0
426	mixed.BDEISSCT.8		2.8091285	20.29603825776148	0.6919390000000001	5.5049255000000005e-05	0.0	1.0002363	0.0	1.2219425	2.33144	16.264012522910118	0.0	0.0	1.0	0.0	1.0	3.3295746	24.68156519073009	0.10751814400000001	0.2913639	2.4509885	0.29570276	43.65502	0.0011172817855412676
426	mixed.BDEISS.8		2.9072084	20.722419074526307	0.6919390000000001	0.0	0.00071694807	1.0232621	0	1	2.5626453999999996	18.24831282837629	0.0	0.0	1.0	0	1	3.3232105000000005	23.072156336629874	0.028208666	0.30278534	2.5944523999999998	0	1	0.0
426	mixed.BDEICT.8		2.9715865000000004	20.714943167750835	0.6919390000000001	0.00019368313999999998	0	1	0.0	1.0	2.5890727000000004	18.487391042439942	0.0	0	1	0.0	1.0	3.39508	23.249681894272804	0.015346972	0	1	0.012977393	1.7792128	0.004012135237651528
426	mixed.BDEI.8		2.832711	20.378678165606026	0.6919390000000001	0.00043643362000000003	0	1	0	1	2.4531457000000003	18.130013655079363	0.0	0	1	0	1	3.2492793	22.86917722937727	0.02023285	0	1	0	1	0.008893940282630398
426	pure.BD.8		2.757368	20.045993332488536	0.6919390000000001	0	0	1	0	1	2.4912195	18.332284827192787	0	0	1	0	1	3.1260269	22.112235384912488	0	0	1	0	1	0.0
426	real	1559	2.535259	19.204493490358	0.6919390000000001	0	0	1	0	1	2.535259	19.204493490358	0	0	1	0	1	2.535259	19.204493490358	0	0	1	0	1	0.0
427	bdei		1.9708743630135963	12.136261827721817	0.2625364782387014	0.36981866796177415	0	1	0	1	1.4244355396249058	6.576985426207109	0.5466061063681633	0	1	0	1	2.65975527392782	9.385739636391392	0.7332125701366065	0	1	0	1	4.488216183163409
427	mixed.BDCT.8		2.0985897000000002	15.642039588789942	0.262536	0	0	1	0.0	1.148655	1.872583	14.050333986114982	0	0	1	0.0	1.0	2.3068166000000003	17.133498889583112	0	0	1	0.04349701	7.104080000000001	0.0
427	mixed.BDSS.8		2.0666456	15.05809092600608	0.262536	0	8.296634e-05	1.0084044	0	1	1.8373950000000001	13.272321398388625	0	0.0	1.0	0	1	2.308091	16.797864487352378	0	0.09158723	1.3740035	0	1	0.0
427	bd		2.04025	15.1528	0.262536	0	0	1	0	1	1.8046739918567685	13.943889787495118	0	0	1	0	1	2.323598012875586	16.55385216416786	0	0	1	0	1	0.0
427	mixed.BDEI.8		2.111958	15.7385211307652	0.262536	0.0005857731	0	1	0	1	1.9228026999999999	13.835856050312518	0.0	0	1	0	1	2.3505515999999997	17.205063244563107	0.14394972	0	1	0	1	0.009219202312183835
427	mixed.BDEICT.8		2.109511	15.405002165053368	0.262536	0.0	0	1	0.0	1.0	1.8487296999999998	13.078591795754434	0.0	0	1	0.0	1.0	2.3470497000000003	17.214121925542837	0.09025770400000001	0	1	0.06729966400000001	11.481894500000001	0.0
427	mixed.BDEISS.8		2.1016061	15.667609915599108	0.262536	0.0	0.00088283524	1.0326301	0	1	1.8325533	12.958130138297319	0.0	0.0	1.0	0	1	2.4064493	18.13850469604445	0.10260209	0.1410992	2.1667342	0	1	0.0
427	mixed.BDEISSCT.8		2.0272343	15.21730102352047	0.262536	0.0076657278	0.0	1.0	0.0	1.6155906999999998	1.7523733	12.151901716800454	0.0	0.0	1.0	0.0	1.0	2.2939038	17.683452303388602	0.15141277	0.2924237	2.420966	0.29345313	44.336234999999995	0.11665168749696932
427	mixed.BDSSCT.8		2.0800118000000003	15.501084458359005	0.262536	0	0.0	1.0	0.0	1.0669405	1.8307673	13.500513332182647	0	0.0	1.0	0.0	1.0	2.3163555000000002	17.29514227207184	0	0.22007418	1.6649808000000001	0.18025129	32.013329999999996	0.0
427	pure.BDCT.8		2.037646	15.36309268334484	0.262536	0	0	1	0.05363277	14.649876	1.7963029	13.105386032927036	0	0	1	0.0	1.0	2.2838476	17.347273294962886	0	0	1	0.52934617	90.39576	0.0
427	pure.BD.8		2.008928	15.035142848954203	0.262536	0	0	1	0	1	1.752766	13.090817332686427	0	0	1	0	1	2.1983173	16.477864740548135	0	0	1	0	1	0.0
427	pure.BDEICT.8		2.0947614	12.499611453186992	0.262536	0.32876550000000004	0	1	0.09885465	11.585609	1.8042657	10.189159402071	0.16110149	0	1	0.0	1.0	2.3830087000000004	14.63109447384286	0.46791655	0	1	0.58274597	81.27709	4.109441009212748
427	pure.BDEISS.8		2.1442406000000003	12.378655580143693	0.262536	0.2257667	0.20148756	1.5988120000000001	0	1	1.8143879	9.607315516254188	0.10660765	0.0	1.0	0	1	2.4362288	14.908298058033946	0.36280984	0.5	8.033775	0	1	2.794688220765627
427	pure.BDEISSCT.8		2.0885380000000002	12.617242515100482	0.262536	0.4082818	0.21418206	1.3169082	0.10395239999999999	16.83921	1.7791724999999998	10.202378215426206	0.2625113	0.0	1.0	0.0	1.0	2.3675807	15.147573987660884	0.5558699	0.44256464	12.836149	0.56188625	84.94773	5.151390485101752
427	pure.BDSS.8		2.1167722	14.805538040013792	0.262536	0	0.15010095	1.5117694	0	1	1.7915598999999998	12.58514175920248	0	0.0	1.0	0	1	2.415652	17.084528908343316	0	0.5	8.123947	0	1	0.0
427	pure.BDSSCT.8		2.1156217999999996	15.602396715426686	0.262536	0	0.15043133	1.8500302	0.07465109	20.962896	1.8189781999999999	12.738421269682648	0	0.0	1.0	0.0	1.0	2.4457757	18.651705913140773	0	0.47498453	10.574826	0.6025696	93.13736999999999	0.0
427	real	1622	2.0491770000000002	15.283713636282	0.262536	0	0	1	0	1	2.0491770000000002	15.283713636282	0	0	1	0	1	2.0491770000000002	15.283713636282	0	0	1	0	1	0.0
427	pure.BDEI.8		2.0225165	13.190413401904822	0.262536	0.18757583	0	1	0	1	1.7908456000000001	10.748426357050658	0.028568102	0	1	0	1	2.259957	16.017676381996633	0.33649322	0	1	0	1	2.4742027419054207
428	mixed.BDEISSCT.8		9.403749000000001	15.015656132205011	0.43938	9.841163399999999e-05	0.0	1.0043943000000002	0.0	1.3839718	7.697089999999999	12.060019978781703	0.0	0.0	1.0	0.0	1.0	11.489908999999999	18.77983834670639	0.047594193	0.28693756	2.1794589	0.3303143	42.655632000000004	0.001477715255552415
428	mixed.BDSS.8		9.546265	15.335564277252676	0.43938	0	0.0	1.0	0	1	8.249587	13.408901739175796	0	0.0	1.0	0	1	11.048208	17.420523419497492	0	0.13007197	1.4720455	0	1	0.0
428	mixed.BDEISS.8		9.483416	14.90021409577608	0.43938	0.0	0.00022071705	1.0	0	1	7.994745699999999	12.487986938277244	0.0	0.0	1.0	0	1	11.141092	17.678164564974786	0.027823962	0.1854616	1.8863511999999998	0	1	0.0
428	mixed.BDCT.8		9.436244	15.070743983999254	0.43938	0	0	1	0.0	1.0	8.247710000000001	13.514891383327008	0	0	1	0.0	1.0	10.592413	16.70237613943243	0	0	1	0.12637965	20.654932000000002	0.0
428	mixed.BDEI.8		9.411586	15.02891384846306	0.43938	0.0	0	1	0	1	8.080198	12.87310339121199	0.0	0	1	0	1	10.8474655	17.231213627948758	0.016634548	0	1	0	1	0.0
428	mixed.BDSSCT.8		9.470763	15.289122673861982	0.43938	0	0.0003231369	1.0	0.0	1.0746253000000001	7.938654	13.103709273362636	0	3.0322838e-07	1.0	0.0	1.0	11.212471	17.93763324064541	0	0.23838827	1.3877777	0.33088621	44.06292	0.0
428	mixed.BDEICT.8		9.572550999999999	15.018530431081295	0.43938	9.467982e-05	0	1	0.0	1.0308455	7.9735584	12.474350517151358	0.0	0	1	0.0	1.0	11.48167	18.22548752139664	0.010691283000000001	0	1	0.14150254	19.874678	0.0014219517578792993
428	pure.BD.8		9.455116	15.082982344527245	0.43938	0	0	1	0	1	8.214249	13.486990073747634	0	0	1	0	1	10.488105000000001	16.374121257874013	0	0	1	0	1	0.0
428	bd		10.3551	16.1572	0.43938	0	0	1	0	1	8.223303584649141	13.460943073671743	0	0	1	0	1	13.07401674632775	19.445341090728075	0	0	1	0	1	0.0
428	pure.BDEI.8		9.625313	13.243849365059853	0.43938	0.0	0	1	0	1	7.8540893	10.010928147170068	0.0	0	1	0	1	10.265985	17.247815724460608	0.07716723	0	1	0	1	0.0
428	pure.BDEICT.8		9.306583	10.930548447515012	0.43938	0.06519482	0	1	0.075110935	16.022648	7.5320005000000005	8.811385047112942	0.0020289188	0	1	0.0	1.0	11.550175999999999	14.49397139380646	0.1475215	0	1	0.61037517	90.056915	0.7126151385370206
428	pure.BDEISS.8		9.208197	11.55287933483839	0.43938	0.044814803	0.1480501	2.0760202000000003	0	1	7.4257436000000006	9.007604933381556	0.0	0.0	1.0	0	1	11.286827	15.270987482576848	0.1927063	0.42038378	9.463667	0	1	0.5177400114735535
428	pure.BDEISSCT.8		9.269853999999999	11.09588205822182	0.43938	0.053593826	0.18448213	2.644356	0.17280814	12.666703	7.161024	8.8389746612649	0.0	0.0	1.1927903999999998	0.0	1.0	11.836447	14.6756563232708	0.25790673	0.38463297	12.427482000000001	0.5865408000000001	76.946304	0.5946707723448621
428	pure.BDSS.8		9.46641	15.41980428151417	0.43938	0	0.114262335	2.2026567000000004	0	1	7.8870583	12.879916017654898	0	0.0	1.0	0	1	11.176445	18.31889462016678	0	0.44727862	6.6610727	0	1	0.0
428	pure.BDSSCT.8		9.222347000000001	15.610488781886106	0.43938	0	0.16036132	1.7417109	0.10849765	11.73741	7.281262400000001	12.354391435261249	0	0.0	1.0	0.0	1.0	11.636579	19.74046334811688	0	0.47093114	12.891238000000001	0.6860504	83.59326	0.0
428	real	1123	9.153796	14.606209774355	0.43938	0	0	1	0	1	9.153796	14.606209774355	0	0	1	0	1	9.153796	14.606209774355	0	0	1	0	1	0.0
428	pure.BDCT.8		9.579417999999999	15.476197802102089	0.43938	0	0	1	0.06295503	15.187016	7.9650172999999995	13.01574415339041	0	0	1	0.0	1.0	11.483804	18.33445299387932	0	0	1	0.67655855	92.21043399999999	0.0
428	bdei		9.899414734588142	14.948865694132655	0.43938048476594144	0.0042301843399038174	0	1	0	1	7.767100711913501	12.330247307762477	0.9910728143402627	0	1	0	1	12.843562620738785	18.297067196048243	0.9965714238622257	0	1	0	1	0.06323645755864536
429	pure.BDSSCT.8		10.043172	7.379826860687256	0.5808409999999999	0	0.27886027	2.2895186	0.09700531	5.0377746	7.8911157	5.858886398345947	0	0.04450313400000001	1.0	0.0	1.0	12.728255	9.319363024726867	0	0.5	14.247457999999998	0.73125124	82.92071999999999	0.0
429	bdei		9.829684624474401	4.0990443951186615	0.5808411393428305	0.1481338358259791	0	1	0	1	6.669941828115511	2.8002187115485895	0.7898179084511717	0	1	0	1	13.984142417243875	4.662823493089899	0.9172016198690404	0	1	0	1	0.6072071694699076
429	pure.BDSS.8		10.063316	7.124666429031372	0.5808409999999999	0	0.2761822	1.6239816	0	1	8.379653999999999	5.995208442501067	0	0.0047452995	1.0	0	1	11.943247	8.462889121261599	0	0.5	4.3498106	0	1	0.0
429	pure.BDEISSCT.8		9.527988	4.665231978881836	0.5808409999999999	0.07748829	0.26524749999999997	2.562422	0.10441413	12.744122500000001	7.372178	3.741837929901123	0.0	0.04547618	1.0	0.0	1.0	12.145973	6.136342142486572	0.27565074	0.46679816	12.728164	0.5541854	77.93338	0.36150084849686964
429	pure.BDEISS.8		9.607092999999999	4.8498987741394055	0.5808409999999999	0.06599081	0.23789231	1.5522326000000002	0	1	7.7890676999999995	3.848473217319488	0.0	0.0	1.0	0	1	11.723482	6.325632449237824	0.20743008	0.5	9.016108000000001	0	1	0.32004874852346643
429	pure.BDEICT.8		9.833722999999999	4.630661812820435	0.5808409999999999	0.089473285	0	1	0.025893503999999998	15.980682	7.9717592999999995	3.78889403830719	0.02458153	0	1	0.0	1.0	12.186786999999999	6.036596859203337	0.17097524	0	1	0.6258923000000001	96.80481999999999	0.4143205241170994
429	pure.BDEI.8		9.964761	5.370036099506378	0.5808409999999999	0.031464587999999995	0	1	0	1	8.304991000000001	4.289025488262176	0.0	0	1	0	1	10.419704	6.68187561593628	0.10480659	0	1	0	1	0.16896597341609515
429	pure.BDCT.8		9.984815	6.994976994209289	0.5808409999999999	0	0	1	0.10350851	6.721004499999999	8.236455	5.8717598929939285	0	0	1	0.0	1.0	12.021287	8.286181123466491	0	0	1	0.7904601	84.46038	0.0
429	pure.BD.8		9.805482000000001	6.880727492969513	0.5808409999999999	0	0	1	0	1	8.549544000000001	6.176080645992278	0	0	1	0	1	10.746684	7.354575471107483	0	0	1	0	1	0.0
429	mixed.BDSSCT.8		10.002310000000001	7.022783141921997	0.5808409999999999	0	0.0004136391	1.0	0.0	1.124264	8.364725	6.03991003508377	0	0.0	1.0	0.0	1.0	11.866918	8.238020344985964	0	0.23806152	1.3455232	0.32886297	42.39718	0.0
429	mixed.BDSS.8		9.928344000000001	7.0154759663085935	0.5808409999999999	0	0.0	1.0	0	1	8.557284	6.130831307258606	0	0.0	1.0	0	1	11.507147	7.982394349960327	0	0.38829050000000004	2.5824158	0	1	0.0
429	mixed.BDEISSCT.8		9.840716	6.907353045398714	0.5808409999999999	7.61791e-05	0.0	1.004667	0.0	1.2865235000000002	8.022232	5.5486831103324885	0.0	0.0	1.0	0.0	1.0	12.066892	8.661174896598816	0.028503302	0.28654277	2.1987669999999997	0.3315349	42.466454	0.0005261959383807332
429	mixed.BDEISS.8		9.739678	6.712327465164185	0.5808409999999999	0.0	0.00034050002999999997	1.0	0	1	8.223746	5.658061717391968	0.0	0.0	1.0	0	1	11.425308	7.923398793846131	0.02585987	0.32231557	2.412808	0	1	0.0
429	mixed.BDEICT.8		10.129961	7.003954524421692	0.5808409999999999	0.00020956778000000002	0	1	0.0	1.006153	8.387456	5.7734801331138605	0.0	0	1	0.0	1.0	12.2140665	8.571308651092531	0.0052951253	0	1	0.0555564	7.893987700000001	0.00146780320090401
429	mixed.BDEI.8		9.70342	6.900435507946013	0.5808409999999999	0.0005463446	0	1	0	1	8.289341	5.937143595954895	0.0	0	1	0	1	11.152372999999999	7.876620521644592	0.014123865	0	1	0	1	0.0037700156774145613
429	mixed.BDCT.8		9.812708	6.9568813119850175	0.5808409999999999	0	0	1	0.0	1.0	8.613958	6.3014686257019035	0	0	1	0.0	1.0	10.929723	7.63864838923645	0	0	1	0.08256231	14.428168	0.0
429	real	1056	9.839727	6.876288325079999	0.5808409999999999	0	0	1	0	1	9.839727	6.876288325079999	0	0	1	0	1	9.839727	6.876288325079999	0	0	1	0	1	0.0
429	bd		11.1767	7.7047300000000005	0.5808409999999999	0	0	1	0	1	8.794811170042813	6.390184676337145	0	0	1	0	1	14.25787666119158	9.332536956846349	0	0	1	0	1	0.0
430	mixed.BDEI.8		8.153683000000001	6.709167652364731	0.396829	0.0006052936	0	1	0	1	7.063378999999999	5.812371900488375	0.0	0	1	0	1	9.358333	7.60469018430662	0.00862264	0	1	0	1	0.004061016241303396
430	real	1421	8.202361999999999	6.660585643833	0.396829	0	0	1	0	1	8.202361999999999	6.660585643833	0	0	1	0	1	8.202361999999999	6.660585643833	0	0	1	0	1	0.0
430	pure.BDSSCT.8		8.189435000000001	6.893198841123104	0.396829	0	0.19910143	1.7584164	0.077233285	6.9919104999999995	6.48557	5.430422889558791	0	0.0	1.0	0.0	1.0	10.296228	8.724582248205184	0	0.5	13.140734	0.7197300999999999	88.038925	0.0
430	pure.BDSS.8		8.282607	6.863537341825961	0.396829	0	0.1701991	1.6859169999999999	0	1	6.8804703	5.699769584192276	0	0.0	1.0	0	1	9.827864	8.209798242650987	0	0.5	8.616975	0	1	0.0
430	pure.BDEISSCT.8		8.363346	5.209648815510749	0.396829	0.049927186	0.1733152	2.0218852	0.084268145	5.9122167	6.477618700000001	4.142325153902292	0.0	0.0	1.0	0.0	1.0	10.654236000000001	6.894598046067238	0.2508396	0.37931627	12.061714	0.55648357	76.558014	0.26010310540668485
430	pure.BDEISS.8		8.264610000000001	5.448938572184085	0.396829	0.055201687	0.157095	1.3196791	0	1	6.6408167	4.166593980561018	0.0	0.0	1.0	0	1	10.148398	7.2862818415603625	0.20333944	0.45474129999999996	9.237086999999999	0	1	0.3007906015439328
430	pure.BDEICT.8		7.917858	5.379895701537608	0.396829	0.036429442	0	1	0.042630456	10.89357	6.3752794	4.225392213023185	0.0	0	1	0.0	1.0	9.872394	7.334187512931347	0.12228889	0	1	0.6318583999999999	92.497955	0.1959865984252136
430	pure.BDEI.8		8.077986	5.951342622196197	0.396829	0.015319568	0	1	0	1	6.522384	4.455326682835579	0.0	0	1	0	1	9.417003	7.978243965571402	0.10087834	0	1	0	1	0.09117199799203296
430	pure.BDCT.8		8.171441999999999	6.687889041343689	0.396829	0	0	1	0.08669371	7.432312	6.837298	5.646995749202727	0	0	1	0.0	1.0	9.750888	7.8903861336236	0	0	1	0.7295751	85.25851999999999	0.0
430	pure.BD.8		8.294417999999999	6.812203335518359	0.396829	0	0	1	0	1	7.1833100000000005	6.0522561007175435	0	0	1	0	1	9.369056	7.625604210136412	0	0	1	0	1	0.0
430	mixed.BDSSCT.8		8.145297	6.963509275234221	0.396829	0	0.00016849264	1.0	0.0	1.0492156000000001	6.837161999999999	5.987192299478529	0	0.0	1.0	0.0	1.0	9.622813	8.143261188135622	0	0.23415719	1.3978995	0.29746798	40.672638	0.0
430	mixed.BDSS.8		8.245439	6.808245863541125	0.396829	0	0.0	1.0	0	1	7.137993300000001	5.968174219488144	0	0.0	1.0	0	1	9.52713	7.718275183678149	0	0.09721491	1.3354803	0	1	0.0
430	mixed.BDEISSCT.8		8.089053999999999	6.748735687218188	0.396829	2.5515154000000003e-05	0.0	1.003483	0.0	1.3090053999999998	6.6314	5.418888319142819	0.0	0.0	1.0	0.0	1.0	9.858353	8.412280835968495	0.061452467000000004	0.28783333	2.2284367	0.32365623	42.822132	0.00017219503036466793
430	mixed.BDEISS.8		8.1494875	6.799955021455763	0.396829	0.0	0.0013318519	1.0274488000000002	0	1	6.9374185	5.832224566889763	0.0	0.0	1.0	0	1	9.501827	7.881380519442557	0.025767855	0.15912701	1.6653696	0	1	0.0
430	mixed.BDEICT.8		8.188323	6.8687582634716025	0.396829	0.0	0	1	0.00016176884	1.0279788	6.8398867	5.760371973415373	0.0	0	1	0.0	1.0	9.782116	8.256906351777078	0.010367988	0	1	0.012272509	1.4145888	0.0
430	bd		8.315539999999999	6.8055699999999995	0.396829	0	0	1	0	1	6.830431491294474	5.8230943923601	0	0	1	0	1	10.156374724608066	7.982374916185064	0	0	1	0	1	0.0
430	mixed.BDCT.8		8.227534	6.7586566210613235	0.396829	0	0	1	9.2490365e-05	1.0	7.15326	6.020094441759109	0	0	1	0.0	1.0	9.322422999999999	7.561779175788403	0	0	1	0.012024700000000001	2.2820377	0.0
430	bdei		8.213347137971946	6.726797995063604	0.3968289052040689	0.0001106576354894266	0	1	0	1	6.602606548594142	5.661548244994466	0.9998685319915869	0	1	0	1	10.284210796582359	8.061212321174025	0.9999076775311853	0	1	0	1	0.0007443715605487541
431	pure.BD.8		1.3274213	19.63704156838131	0.45687799999999995	0	0	1	0	1	1.1452628	16.854802167889595	0	0	1	0	1	1.5228431999999998	22.326628081821447	0	0	1	0	1	0.0
