	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
406	real	2555	5.377144	22.400720567855995	0.431979	0	0	1	0	1	5.377144	22.400720567855995	0	0	1	0	1	5.377144	22.400720567855995	0	0	1	0	1	0.0
406	mixed.BDEISSCT.8		5.3467546	22.030630874931337	0.431979	0.0	0.0	1.0	0.0	1.0	4.6141024	18.77905694811535	0.0	0.0	1.0	0.0	1.0	6.181844	25.80639067287064	0.007501397700000001	0.23187672	1.8788993000000003	0.040928446	6.320991	0.0
406	mixed.BDEISS.8		5.2337117	21.161269654272086	0.431979	0.00035291167999999996	3.0816644999999995e-05	1.0058576	0	1	4.655636299999999	18.965634665246967	0.0	0.0	1.0	0	1	5.8456135	23.379553422477727	0.023655212999999998	0.13937184	1.6472798999999998	0	1	0.00746805922462218
406	mixed.BDEICT.8		5.2068934	21.657066463804245	0.431979	0.0	0	1	0.0	1.0	4.6124635000000005	19.3992894627285	0.0	0	1	0.0	1.0	5.916473000000001	24.262792891000746	0.008378027	0	1	0.12436244	18.612484	0.0
406	mixed.BDEI.8		5.195800299999999	21.242114492904662	0.431979	0.0	0	1	0	1	4.689024	19.60202963092232	0.0	0	1	0	1	5.726925	23.053657287246708	0.002046653	0	1	0	1	0.0
406	mixed.BDCT.8		5.2361174	21.392799995981214	0.431979	0	0	1	0.0	1.1477758	4.7071247000000005	19.537811274793626	0	0	1	0.0	1.0	5.7989764	23.348677916381842	0	0	1	0.006550773	1.5653306	0.0
406	bdei		4.630027654116433	13.255318967398082	0.4319786893425249	0.21921960389959708	0	1	0	1	3.8908210775083107	9.238275530034958	0.7407792042616088	0	1	0	1	5.751884667236012	11.799793568149825	0.8163673951693488	0	1	0	1	2.905825773595824
406	bd		5.16411	21.1719	0.431979	0	0	1	0	1	4.462770588113101	18.884279026553187	0	0	1	0	1	5.964121520211875	23.710335572379357	0	0	1	0	1	0.0
406	mixed.BDSS.8		5.1510515	20.982569236021046	0.431979	0	0.00012796785	1.0	0	1	4.614804	19.171359016271595	0	0.0	1.0	0	1	5.743053	23.019984109746932	0	0.20012285	1.7132932	0	1	0.0
407	bd		5.89339	30.3443	0.498791	0	0	1	0	1	5.117773601633954	27.196305653839985	0	0	1	0	1	6.936710783924422	34.529552117179485	0	0	1	0	1	0.0
407	bdei		5.252382138158039	19.043966805290268	0.4987910656334478	0.16788914964779078	0	1	0	1	4.493311769736597	14.231880008803376	0.7999521381256082	0	1	0	1	6.413518794078797	17.8109098369398	0.859061741948299	0	1	0	1	3.197275392860938
407	mixed.BDCT.8		5.694733599999999	29.71900522100258	0.498791	0	0	1	0.0	1.170952	5.1135683	27.20719470434475	0	0	1	0.0	1.0	6.3193660000000005	32.43959203437138	0	0	1	0.006145357	1.4097806	0.0
407	mixed.BDEI.8		5.710312	29.71391405794144	0.498791	0.0	0	1	0	1	5.157996	27.295796386090284	0.0	0	1	0	1	6.295229	32.35972475859261	0.0017917538000000002	0	1	0	1	0.0
407	mixed.BDEICT.8		5.714042	29.981103590641023	0.498791	0.0	0	1	7.014159999999999e-05	1.0058535	5.020818	26.576006318375587	0.0	0	1	0.0	1.0	6.5427275	33.99682878266717	0.009368954	0	1	0.14576173	21.702379999999998	0.0
407	mixed.BDEISS.8		5.6635528	29.419230589945798	0.498791	0.0007181093	4.321441e-05	1.017285	0	1	5.039751	26.520356541426658	0.0	0.0	1.0	0	1	6.3269234	32.47934778492737	0.014115326000000001	0.058571838	1.2679979	0	1	0.021126223085484563
407	mixed.BDEISSCT.8		5.6716776	29.503596071007728	0.498791	0.0	0.0	1.0	0.00010947296999999998	1.0119759	4.886815	25.17367772111893	0.0	0.0	1.0	0.0	1.0	6.5741385999999995	34.662110861898434	0.0067287427	0.2314817	1.8491813999999998	0.009884039	2.0883442999999997	0.0
407	mixed.BDSS.8		5.794002	29.92734852063847	0.498791	0	5.9377806e-05	1.0001055	0	1	5.198904	27.48720591476441	0	0.0	1.0	0	1	6.4451795	32.73561310479641	0	0.0666954	1.1540271	0	1	0.0
407	pure.BDCT.8		5.798017	30.012930254631048	0.498791	0	0	1	0.016327118999999998	17.683320000000002	5.081007	26.83906996811772	0	0	1	0.0	1.0	6.6092167	33.86797216265488	0	0	1	0.58971256	98.01398499999999	0.0
407	pure.BD.8		5.819108	29.864453627025608	0.498791	0	0	1	0	1	5.2409487	27.743203714147572	0	0	1	0	1	6.4486989999999995	32.423444277208326	0	0	1	0	1	0.0
407	pure.BDEI.8		5.784423	29.713828561703682	0.498791	0.0	0	1	0	1	5.109118	24.421274975615507	0.0	0	1	0	1	6.612564599999999	37.7903327051096	0.05441169	0	1	0	1	0.0
407	pure.BDEICT.8		5.581505	26.24504210819721	0.498791	0.024134316	0	1	0.0	37.286697	4.7527537	22.199197418993002	0.0	0	1	0.0	6.576160400000001	6.658717	32.112648905310635	0.096335895	0	1	0.44132665	105.240944	0.6334061396725377
407	pure.BDEISS.8		5.8352904	27.071203285394674	0.498791	0.049497045999999996	0.1561602	1.9018306	0	1	4.938341599999999	22.00118537440968	0.0	0.0	1.0	0	1	6.8839417	34.08486508606625	0.14613195	0.48808527	8.062928999999999	0	1	1.3399445942925312
407	pure.BDSS.8		5.7517176	29.154914834012036	0.498791	0	0.18369114	1.3390361000000002	0	1	5.055615400000001	25.929798173993117	0	0.0	1.0	0	1	6.468159	32.763200810159695	0	0.49425802	5.5606599999999995	0	1	0.0
407	pure.BDSSCT.8		5.663915599999999	30.257220585328106	0.498791	0	0.22328587	1.5309613000000002	0.036808845	18.496557	4.7756753	25.846861307484627	0	0.0	1.0	0.0	1.0	6.768216000000001	35.91131293939305	0	0.5	5.5663157	0.47305673	80.99699	0.0
407	real	2927	5.765558	29.434168137648	0.498791	0	0	1	0	1	5.765558	29.434168137648	0	0	1	0	1	5.765558	29.434168137648	0	0	1	0	1	0.0
407	mixed.BDSSCT.8		5.767213	30.05619135093498	0.498791	0	0.0001513414	1.0	0.0	1.0101301999999999	5.0617633	26.96532584773636	0	0.0	1.0	0.0	1.0	6.567696000000001	33.6457315874691	0	0.07960505	1.263317	0.06497525400000001	6.2870655	0.0
407	pure.BDEISSCT.8		5.7177940000000005	27.337463391251564	0.498791	0.06326048	0.21006950000000002	1.7026008000000001	0.0	35.030678	4.6916212999999996	22.595145664722924	0.0	0.017272452	1.0	0.0	13.351498999999999	6.9887137	33.688352840961464	0.18434705	0.4112929	8.329578999999999	0.38994709999999994	87.010925	1.7293810561130016
408	bd		7.61954	16.6004	0.175779	0	0	1	0	1	6.604880607526899	14.734354325859087	0	0	1	0	1	8.732912576752733	18.60108667548358	0	0	1	0	1	0.0
408	bdei		6.750045528981094	9.529232772005097	0.17577913393623396	0.1786641516652601	0	1	0	1	5.698632557832883	6.884870152772976	0.7921230066812825	0	1	0	1	8.11064069459551	8.941439376539531	0.851512789593652	0	1	0	1	1.7025322892310855
408	mixed.BDEI.8		7.496221	16.730727819595337	0.175779	0.0	0	1	0	1	6.7278285	14.53390424823761	0.0	0	1	0	1	8.36647	18.855461069450374	0.009291791	0	1	0	1	0.0
408	real	3119	7.308105	16.03832233656	0.175779	0	0	1	0	1	7.308105	16.03832233656	0	0	1	0	1	7.308105	16.03832233656	0	0	1	0	1	0.0
408	pure.BDSSCT.8		7.9826426999999995	18.595136804065703	0.175779	0	0.35335758	2.4087259999999997	0.07542547599999999	25.776258	6.717877400000001	15.239681734600069	0	0.026685802	1.0	0.0	1.0	9.572678999999999	22.72685088801384	0	0.5	10.270184500000001	0.52868915	90.93030999999999	0.0
408	pure.BDSS.8		7.733784	17.51625914800644	0.175779	0	0.24267435	1.6011133999999998	0	1	6.78075	15.031490563793184	0	0.0	1.0	0	1	8.817636	20.335581690158843	0	0.5	7.605216499999999	0	1	0.0
408	pure.BDEISSCT.8		7.680716	12.206434029531481	0.175779	0.09777163	0.25414285	2.0242063999999997	0.06619277	35.658344	6.4260693	10.350741190757752	0.0	0.051413294000000005	1.0	0.0	15.780327999999999	9.246699000000001	14.707176243057251	0.24951403	0.44574118	8.815194	0.43506709999999993	83.573204	1.193442951554761
408	pure.BDEISS.8		7.761278599999999	12.538016923127177	0.175779	0.09486515	0.20438546	1.8956259999999998	0	1	6.576298700000001	9.972648302254678	0.0	0.0	1.0	0	1	9.090636	15.871785696640014	0.21875201	0.5	8.350783999999999	0	1	1.1894208561149981
408	pure.BDEICT.8		7.449352	10.397103613419533	0.175779	0.16182839999999998	0	1	0.06344127	47.31993	6.410468	8.688280132784842	0.059747256	0	1	0.0	14.330333999999999	8.742227	12.45028735566616	0.25455093	0	1	0.5320401	118.12378000000001	1.6825466423939015
408	pure.BDEI.8		7.358753699999999	11.716515499615667	0.175779	0.07177384	0	1	0	1	6.571125500000001	10.125946009774207	0.0	0	1	0	1	8.341251	14.24433082256794	0.16495328	0	1	0	1	0.840939308826935
408	mixed.BDCT.8		7.6311116	16.673152465324403	0.175779	0	0	1	0.0004032243	1.2911149	6.847275	14.893349293613436	0	0	1	0.0	1.0	8.489734	18.46979081529617	0	0	1	0.020521326	2.6714096	0.0
408	pure.BD.8		7.568734599999999	16.365297994594574	0.175779	0	0	1	0	1	6.718661	14.329955992746351	0	0	1	0	1	8.5306425	18.465425065279007	0	0	1	0	1	0.0
408	mixed.BDSSCT.8		7.831055999999999	17.36624556271553	0.175779	0	0.0001590602	1.0	0.0009648425999999999	1.0	6.8474183	15.138790087661743	0	0.0	1.0	0.0	1.0	8.979225	19.915930580654145	0	0.10661193	2.023572	0.19901761	25.390219000000002	0.0
408	mixed.BDSS.8		7.7514386	16.771510646543504	0.175779	0	0.0	1.0052596	0	1	6.826374499999999	14.421805640821454	0	0.0	1.0	0	1	8.690569	18.97710154472351	0	0.19375868	1.5241858	0	1	0.0
408	mixed.BDEISSCT.8		7.6499352	15.987581287364963	0.175779	0.0025146946	0.00016032788	1.0	0.0	1.03606	6.644182700000001	13.621747402915954	0.0	0.0	1.0	0.0	1.0	8.866133999999999	18.649545752696987	0.03064597	0.22964548	1.8161118000000003	0.15485092	22.549648	0.04020388433039772
408	mixed.BDEISS.8		7.685842	16.847790996198654	0.175779	0.0012358353	4.4793935e-05	1.0	0	1	6.808161	15.020333078403473	0.0	0.0	1.0	0	1	8.676117	18.788432561273574	0.040483467	0.22133704	1.9761463	0	1	0.02082109484012446
408	mixed.BDEICT.8		7.404256299999999	16.020316735324858	0.175779	0.0007151642	0	1	0.0	1.0614337	6.519902	13.983505835170744	0.0	0	1	0.0	1.0	8.465922	18.226914195642475	0.028342767	0	1	0.30882236	46.749252	0.011457157001765214
408	pure.BDCT.8		7.5853167	16.774129414138795	0.175779	0	0	1	0.06402398	25.077732	6.6572537	14.504033237276078	0	0	1	0.0	1.0	8.70157	19.319230309257506	0	0	1	0.5597524	99.53518000000001	0.0
409	real	2433	5.419332	22.56696751439	0.20063	0	0	1	0	1	5.419332	22.56696751439	0	0	1	0	1	5.419332	22.56696751439	0	0	1	0	1	0.0
409	pure.BDSSCT.8		5.4940205	23.309061405422693	0.20063	0	0.26222554	1.8256705000000002	0.106114924	10.652716	4.654605	19.28221234290123	0	0.0	1.0	0.0	1.0	6.534621	28.21399314457178	0	0.5	7.542290700000001	0.5375545	70.81725	0.0
409	pure.BDEISSCT.8		5.5136666	17.113004056220056	0.20063	0.10419114	0.115561835	1.8432916000000001	0.15840454	6.284244999999999	4.6235547	14.253902144337893	0.0	0.0	1.0985483	0.0	1.0	6.5807294999999995	20.41096408486724	0.2504225	0.30572787	8.015587	0.54873824	69.47988000000001	1.7830234014421917
409	pure.BDEISS.8		5.2160025	17.83680979144454	0.20063	0.091912575	0.12876992	2.008525	0	1	4.4315367	14.120609200475215	0.0	0.0	1.0	0	1	6.073156	22.47943716402054	0.21119185	0.44938797	9.180861	0	1	1.6394271177168807
409	pure.BDEICT.8		5.2986913	17.61650126962781	0.20063	0.08129979	0	1	0.09220173	10.189739	4.571537999999999	15.180308405131102	0.0	0	1	0.0	1.0	6.2052174	20.71445665560961	0.17155671	0	1	0.68725	91.28851999999999	1.4322178537554744
409	pure.BDEI.8		5.2521057	20.7101985868156	0.20063	0.022870285	0	1	0	1	4.746702	17.160600617280007	0.0	0	1	0	1	5.9420066	26.16005319866896	0.114114955	0	1	0	1	0.47364814408707007
409	pure.BD.8		5.030118	21.24872922612548	0.20063	0	0	1	0	1	4.5425606	18.91000875981569	0	0	1	0	1	5.659663	23.516444746301175	0	0	1	0	1	0.0
409	pure.BDSS.8		5.122772	21.50556479591012	0.20063	0	0.21823488	1.7912427	0	1	4.4993787	18.64807523365736	0	0.0	1.1626703	0	1	5.791955000000001	24.660034502174856	0	0.49437994	5.380976	0	1	0.0
409	mixed.BDSS.8		5.0855117	21.67765526917339	0.20063	0	0.0003030118	1.0	0	1	4.512932	19.24716719081998	0	0.0	1.0	0	1	5.729515599999999	24.205020642123227	0	0.29933923	2.1421359	0	1	0.0
409	mixed.BDSSCT.8		5.150755	21.63462165756464	0.20063	0	8.123143e-05	1.0	0.0	1.0	4.512551	18.821855742486715	0	0.0	1.0	0.0	1.0	5.870372	24.605554673969745	0	0.16382134	2.2609076	0.08150644	9.415495	0.0
409	bd		5.0648800000000005	21.2394	0.20063	0	0	1	0	1	4.393086900449019	18.937923380949588	0	0	1	0	1	5.830845747476934	23.785681495453368	0	0	1	0	1	0.0
409	bdei		4.648280730750667	13.078464672466577	0.20062955493461845	0.2805201886405482	0	1	0	1	3.75225340859635	8.222839748272126	0.6776335033446544	0	1	0	1	5.728432031540598	10.974418236473753	0.772960629338939	0	1	0	1	3.668773377049069
409	mixed.BDCT.8		5.0791597	21.62654378592133	0.20063	0	0	1	0.0	1.1039219999999998	4.547415	19.305456561467647	0	0	1	0.0	1.0	5.6408667999999995	23.90261860603929	0	0	1	0.014562084	1.9310743000000001	0.0
409	pure.BDCT.8		5.271916	21.725155089255576	0.20063	0	0	1	0.09739239	8.167347	4.6605425	19.04327238823056	0	0	1	0.0	1.0	5.9590760000000005	24.656393523557192	0	0	1	0.6880467	88.39453	0.0
409	mixed.BDEICT.8		5.316603700000001	22.349407029498817	0.20063	0.0	0	1	7.2779105e-05	1.0015525	4.749683	20.215223374085426	0.0	0	1	0.0	1.0	5.9901047	24.601896106083394	0.024996085	0	1	0.122080676	18.272734	0.0
409	mixed.BDEISS.8		5.1502604000000005	21.865291724408866	0.20063	0.0	5.4777713000000005e-05	1.0152966	0	1	4.592951	19.613268763444427	0.0	0.0	1.0	0	1	5.7442025999999995	23.940680317699908	0.043016217999999995	0.09592139	1.4228163999999999	0	1	0.0
409	mixed.BDEISSCT.8		5.286867	22.162908013638262	0.20063	0.0	0.0	1.0002468	0.00021178434	1.0199924999999999	4.597301	18.893836893032788	0.0	0.0	1.0	0.0	1.0	6.078709	25.598785498039728	0.007580135500000001	0.23058149	1.8975131999999997	0.008916432	2.1702497000000003	0.0
409	mixed.BDEI.8		5.248002	21.92654781837464	0.20063	0.0	0	1	0	1	4.712147	19.568026232843398	0.0	0	1	0	1	5.821491	24.21798100159884	0.0055975104	0	1	0	1	0.0
410	pure.BDSSCT.8		8.359200999999999	4.248173127033233	0.629763	0	0.1686453	1.4314597	0.040731724	19.334882999999998	7.0042100000000005	3.6145151460342406	0	0.0	1.0	0.0	1.0	10.068333	5.063141891407013	0	0.49273422	5.7770150000000005	0.46275413	78.25765	0.0
410	pure.BDSS.8		8.743250999999999	4.308142836954117	0.629763	0	0.1479056	1.5132896	0	1	7.6731039999999995	3.813303287721634	0	0.0	1.0	0	1	9.902733	4.867644074512482	0	0.45304449999999996	6.453446	0	1	0.0
410	pure.BDEISSCT.8		8.591887	3.1909927335720063	0.629763	0.021854471	0.21309859	1.9165415000000001	0.028259179	19.163588	7.0616107	2.658750455068588	0.0	0.021669695	1.0	0.0	2.7706192	10.551718	3.954285111476898	0.15784658	0.40746266	8.45748	0.43864970000000003	77.07636	0.06973745815706014
410	pure.BDEISS.8		8.694408000000001	3.4530857342891688	0.629763	0.03220672	0.17067221	1.8663872	0	1	7.3547020000000005	2.8476852221088413	0.0	0.0	1.0	0	1	10.29274	4.325141977563858	0.12558219999999998	0.48392640000000003	4.8319683	0	1	0.11121256538024567
410	pure.BDEICT.8		8.673316999999999	3.2148541194705964	0.629763	0.051452763	0	1	0.0407316	13.290226	7.364742	2.7381708931903845	0.0	0	1	0.0	1.0	10.373248	3.9262404894103997	0.123284616	0	1	0.6442391	95.27035	0.16541312708869427
410	pure.BDEI.8		8.707559	3.89207803569603	0.629763	0.008518857	0	1	0	1	7.546301	3.1964758749046327	0.0	0	1	0	1	9.8746605	4.8503187888793935	0.05436225	0	1	0	1	0.03315605621893537
410	pure.BDCT.8		8.903279	4.327651864265442	0.629763	0	0	1	0.007320379399999999	16.094935999999997	7.793449000000001	3.8767899189777375	0	0	1	0.0	1.0	10.181318	4.890597974258423	0	0	1	0.6213799	97.42418	0.0
410	pure.BD.8		8.987789	4.415086780094147	0.629763	0	0	1	0	1	8.138111	4.041377932525635	0	0	1	0	1	9.828549	4.769277525489806	0	0	1	0	1	0.0
410	mixed.BDSS.8		8.865521000000001	4.365843556497574	0.629763	0	0.00069569465	1.0	0	1	7.974411	4.00266374826622	0	0.0	1.0	0	1	9.708171	4.764355100601196	0	0.10339628	1.3766208999999998	0	1	0.0
410	mixed.BDEISSCT.8		8.838337	4.2750679916439065	0.629763	0.00012505491	0.0	1.0002290999999999	0.0	1.0	7.5934134	3.6528396612396232	0.0	0.0	1.0	0.0	1.0	10.3470955	5.070513978916169	0.0054353517	0.22886750000000003	1.7212942	0.011004547	2.7260033999999997	0.0005346182429389095
410	mixed.BDEISS.8		8.745576	4.30414907289505	0.629763	0.0	6.9127535e-05	1.0145718000000001	0	1	7.6493106	3.779660576076508	0.0	0.0	1.0	0	1	9.97258	4.927721857784271	0.011072256	0.1313635	1.6114832000000001	0	1	0.0
410	real	2509	9.068365	4.408300011324	0.629763	0	0	1	0	1	9.068365	4.408300011324	0	0	1	0	1	9.068365	4.408300011324	0	0	1	0	1	0.0
410	mixed.BDEI.8		8.8311205	4.398123113943099	0.629763	0.0	0	1	0	1	7.9938416	4.011451789169311	0.0	0	1	0	1	9.662496	4.774457896442414	0.0010933662	0	1	0	1	0.0
410	mixed.BDCT.8		8.885567	4.369449576473236	0.629763	0	0	1	0.00010105853	1.1591283000000001	7.992749000000001	4.016764708099365	0	0	1	0.0	1.0	9.878682000000001	4.76842393851471	0	0	1	0.006616532	1.301943	0.0
410	bdei		8.08508666010652	4.038644063177551	0.6297634454714894	0.0002915885758523524	0	1	0	1	6.87098040830197	3.567473807805275	0.9996694924890058	0	1	0	1	9.549769944485272	4.588374821756202	0.9997434914681512	0	1	0	1	0.0011776224707565
410	bd		8.93644	4.41052	0.629763	0	0	1	0	1	7.692948765827638	3.9311112072049412	0	0	1	0	1	10.377052182477813	4.949490449958176	0	0	1	0	1	0.0
410	mixed.BDSSCT.8		8.795945	4.3277206132164014	0.629763	0	0.0001552455	1.0	0.0	1.0495417	7.697138000000001	3.879889946674347	0	0.0	1.0	0.0	1.0	10.096879	4.884026124538422	0	0.059114415	1.2587703000000001	0.104847535	7.415226	0.0
410	mixed.BDEICT.8		8.783146	4.324268865886689	0.629763	0.0	0	1	4.4899036e-05	1.0	7.66323	3.8197931886920933	0.0	0	1	0.0	1.0	10.174911999999999	4.971963732696533	0.0029527524	0	1	0.103017576	12.776579	0.0
411	bd		3.75892	6.597919999999999	0.620482	0	0	1	0	1	3.314235587763616	6.0289631389193685	0	0	1	0	1	4.254162338411819	7.2137580794090495	0	0	1	0	1	0.0
411	mixed.BDCT.8		3.8067932	6.637756627521513	0.620482	0	0	1	0.0	1.1779653	3.4204702000000005	6.102806079483032	0	0	1	0.0	1.0	4.2031865	7.207616793651581	0	0	1	0.0037938791999999996	1.2615758	0.0
411	real	2540	3.7143300000000004	6.657917840279999	0.620482	0	0	1	0	1	3.7143300000000004	6.657917840279999	0	0	1	0	1	3.7143300000000004	6.657917840279999	0	0	1	0	1	0.0
411	pure.BDSSCT.8		3.924139	6.946052603187561	0.620482	0	0.23411379999999998	1.6306268999999998	0.044613358	12.423478999999999	3.3336954	6.021118269252777	0	0.0	1.0	0.0	1.0	4.643055	8.13499058555603	0	0.5	5.0257629999999995	0.46470636	72.10844	0.0
411	pure.BDSS.8		3.8626544000000003	6.711181682682037	0.620482	0	0.20765837	1.5979873	0	1	3.4032739999999997	6.041331970682143	0	0.0	1.0	0	1	4.290814	7.443889977092741	0	0.5	5.7657228	0	1	0.0
411	bdei		3.4106097727332814	4.445636716659556	0.6204824259392813	0.26091196881266726	0	1	0	1	2.6523711338637472	2.929302583687848	0.6850699869016476	0	1	0	1	4.4945606323748235	3.9011844484374993	0.8134434819435168	0	1	0	1	1.1599198283695267
411	pure.BDEISS.8		4.021234	5.814386194782259	0.620482	0.08820719	0.1502406	2.0522194	0	1	3.4846447	4.895582603902816	0.0	0.0	1.0	0	1	4.6270967	7.027419432106018	0.18281366	0.46616304	8.241966	0	1	0.5128706678165357
411	pure.BDEICT.8		3.9302828	5.698953193845749	0.620482	0.07421411	0	1	0.05054488	7.54018	3.3847617999999997	4.99167938123703	0.0	0	1	0.0	1.0	4.599908	6.701680635852814	0.15536016	0	1	0.5570107	75.59405500000001	0.4229427392129197
411	pure.BDEI.8		3.8594122000000004	6.000196862039566	0.620482	0.025737775	0	1	0	1	3.4756207000000003	5.09431566939354	0.0	0	1	0	1	4.2900915	7.347561551799773	0.09459634	0	1	0	1	0.15443171679088039
411	pure.BDEISSCT.8		3.9135542	5.909419866542816	0.620482	0.09243129	0.20469497	1.9511856	0.096202545	7.4806905	3.2305627	4.844707839431763	0.0	0.013486157	1.0	0.0	1.0	4.7143707	7.200972093772888	0.21254112	0.40622818	8.865121	0.5050673999999999	73.18766	0.5462153014161804
411	pure.BD.8		3.678985	6.564644819183348	0.620482	0	0	1	0	1	3.3463187000000008	6.125836681966781	0	0	1	0	1	4.0120277	7.045824423179626	0	0	1	0	1	0.0
411	mixed.BDSSCT.8		3.8458347	6.676072514762878	0.620482	0	9.131952e-05	1.0	0.0	1.0111563000000001	3.3835595	6.003477059011459	0	0.0	1.0	0.0	1.0	4.342356	7.416762802276612	0	0.1182719	1.4728926000000002	0.038931318	6.3756733	0.0
411	mixed.BDSS.8		3.8004751000000003	6.7378571633148185	0.620482	0	0.00017200078999999997	1.0	0	1	3.4261462999999996	6.240042219429016	0	0.0	1.0	0	1	4.22813	7.329956306934356	0	0.25039527	1.9775353999999998	0	1	0.0
411	mixed.BDEISSCT.8		3.9702144	6.8185557323455805	0.620482	0.0	0.0	1.0	0.00019740471999999998	1.0159241	3.4219527000000003	5.811512831954956	0.0	0.0	1.0	0.0	1.0	4.5567584000000005	7.968019200954437	0.009870415	0.23327906	1.9029496	0.011232251	1.9208733	0.0
411	mixed.BDEISS.8		3.9047875	6.715475097770691	0.620482	0.00014074893	2.38131e-05	1.0086675999999999	0	1	3.466388	5.960428050956726	0.0	0.0	1.0	0	1	4.339494	7.457546765098572	0.026227407	0.116570115	1.5693399	0	1	0.0009451959344528701
411	mixed.BDEICT.8		3.7909175999999998	6.666096570281982	0.620482	0.0	0	1	0.0	1.0	3.3767312000000005	6.013658740911484	0.0	0	1	0.0	1.0	4.2660584	7.398494711666107	0.008630125	0	1	0.082630396	12.871817	0.0
411	mixed.BDEI.8		3.8175062999999994	6.627633727741242	0.620482	0.0	0	1	0	1	3.4531474	6.162840799798964	0.0	0	1	0	1	4.1838646	7.155961232471466	0.0024556005	0	1	0	1	0.0
411	pure.BDCT.8		3.7101116000000003	6.596530251903534	0.620482	0	0	1	0.03816441	15.750423000000001	3.2641400000000003	5.9677997928428645	0	0	1	0.0	1.0	4.182331	7.366778664264679	0	0	1	0.48059112	83.02561	0.0
412	real	4026	1.926664	13.012547567187998	0.7327739999999999	0	0	1	0	1	1.926664	13.012547567187998	0	0	1	0	1	1.926664	13.012547567187998	0	0	1	0	1	0.0
412	pure.BDSSCT.8		1.9049126	12.33674504762745	0.7327739999999999	0	0.123064384	2.2256587000000003	0.048509027999999996	8.265608	1.6643575000000002	10.827478326295852	0	0.0	1.8231909	0.0	1.0	2.1722553	14.215466225236893	0	0.40281028	4.634521	0.47406337	69.11486	0.0
412	pure.BDSS.8		1.9783945	12.724448329370501	0.7327739999999999	0	0.15418106	2.041462	0	1	1.7204001	11.247659773875236	0	0.0	1.0	0	1	2.1753327999999996	14.146299760955813	0	0.43991899999999995	6.3363166	0	1	0.0
